0.00000000,0.00428573,0.00016332,0.00003199,0.00000194,0.02415914,0.00813456,0.00846275,0.00305035,0.00175215,0.00066558,0.00030069,0.00011574,0.00005157,0.00002173,0.00000938,0.00000302,0.00000123,0.00000038,0.00000013
0.00000000,0.00328341,0.00018033,0.00004615,0.00000350,0.01664758,0.00615380,0.00659695,0.00256505,0.00152112,0.00061324,0.00029116,0.00011843,0.00005522,0.00002428,0.00001099,0.00000372,0.00000158,0.00000052,0.00000018
0.00000000,0.00504347,0.00039234,0.00013087,0.00001254,0.02621498,0.01075212,0.01194314,0.00506402,0.00312473,0.00134976,0.00067902,0.00029462,0.00014497,0.00006710,0.00003213,0.00001156,0.00000518,0.00000180,0.00000068
0.00000000,0.00308602,0.00032747,0.00013704,0.00001594,0.01822646,0.00834115,0.00963286,0.00447227,0.00288441,0.00133798,0.00071403,0.00033064,0.00017175,0.00008367,0.00004236,0.00001619,0.00000766,0.00000282,0.00000111
0.00000000,0.00377638,0.00052680,0.00027132,0.00003789,0.02766418,0.01422877,0.01717881,0.00881786,0.00600024,0.00301694,0.00172202,0.00085872,0.00047500,0.00024565,0.00013280,0.00005458,0.00002754,0.00001085,0.00000457
0.00000000,0.00187309,0.00033499,0.00020754,0.00003397,0.01782683,0.01032910,0.01307361,0.00743436,0.00536134,0.00292355,0.00178440,0.00095662,0.00056272,0.00030846,0.00017757,0.00007822,0.00004194,0.00001766,0.00000790
0.00000000,0.00195403,0.00043375,0.00031810,0.00006043,0.02407044,0.01571309,0.02092353,0.01325728,0.01022462,0.00609109,0.00400349,0.00232343,0.00146437,0.00085767,0.00053016,0.00025308,0.00014564,0.00006632,0.00003182
0.00000000,0.00085575,0.00023369,0.00020140,0.00004405,0.01336013,0.00980817,0.01375906,0.00971370,0.00804344,0.00523100,0.00369907,0.00231623,0.00156012,0.00097392,0.00064380,0.00033153,0.00020377,0.00009991,0.00005108
0.00000000,0.00073306,0.00024436,0.00025044,0.00006457,0.01328481,0.01077886,0.01585650,0.01236367,0.01099164,0.00777544,0.00590726,0.00397983,0.00286304,0.00190657,0.00134820,0.00075047,0.00049358,0.00026200,0.00014303
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
