,0
0.014752818506658286,0.0002064425495207502
0.014816004327318558,0.0002106349108594346
0.014879460770702924,0.0002149047120066821
0.014943188995879332,0.00021925321427787803
0.015007190166879982,0.0002236816960395198
0.015071465452722557,0.00022819145287181338
0.0151360160274316,0.00046948584024179504
0.015200843070059995,0.0010238574649304784
0.015265947764710464,0.0010451056810743158
0.015331331300557171,0.0014164966736924618
0.015396994871867482,0.0014452265113096983
0.015462939678023788,0.0014744872006600298
0.0155291669235454,0.0015042874148863726
0.015595677818110512,0.0015346359454573933
0.01566247357657833,0.0015655417033289853
0.01572955541901129,0.001597013720108678
0.015796924570697316,0.0016290611492227843
0.015864582262172165,0.0016616995317476852
0.015932529729241942,0.0016949349279494128
0.01600076821300569,0.0017287742190091116
0.016069298959878044,0.0017632270624942214
0.016138123221611955,0.0017983047038478137
0.016207242255321597,0.0018340189297278526
0.016276657323505344,0.0018703765934493539
0.01634636969406881,0.0019073878731159645
0.016416380640347977,0.0019450630793222353
0.01648669144113248,0.00198341265633767
0.016557303380688997,0.0020224471832914178
0.016628217748784677,0.002062177375357305
0.01669943584071067,0.00210261408493905
0.01677095895730581,0.0021437683028554685
0.01684278840498041,0.0021856511595254027
0.0169149254957401,0.002228273926152111
0.016987371547209744,0.002271648015906913
0.01706012788265756,0.002315784990250715
0.017133195831019306,0.0023606976675653382
0.01720657672692252,0.002406396802385869
0.01728027191071088,0.0024528999518635053
0.017354282728468718,0.0025002205760618628
0.01742861053204561,0.002548364438327912
0.017503256679081078,0.002597343985029583
0.017578222533029323,0.0026471718139622876
0.017653509463184183,0.002697860675513909
0.017729118844704163,0.0027494234738264164
0.017805052058637527,0.002801873267953837
0.017881310491947466,0.002855226991694353
0.01795789553753756,0.0029094972601968376
0.018034808594277085,0.0029646948256028816
0.018112051067026687,0.0030208333809480675
0.018189624366663912,0.003077926779922124
0.01826752991010912,0.003135989037998767
0.018345769120351234,0.0031950343335596667
0.018424343426473824,0.003255077009012593
0.01850325426368116,0.0033161315719030934
0.018582503073324458,0.0033782126960196484
0.018662091302928167,0.0034413352224918073
0.018742020406216482,0.003505514160881112
0.018822291843139792,0.003570768158564574
0.018902907079901436,0.003637122158679334
0.018983867588984446,0.003704579061868097
0.01906517484917845,0.003773154568636085
0.019146830345606686,0.0038428645532814654
0.01922883556975311,0.003913725064934252
