,pSA_0.02
Albury,0.39162319758981473
AlpineF2K,0.3615697851514067
AlpineK2T,0.3677184027631939
Ashley,0.33450496672676505
AwatereNE,0.37813457022642766
AwatereSW,0.3733329995707592
AwatNEVer,0.3780942389986653
AwatNEVerCl,0.37796651586212276
Barefell,0.3862326161899706
Brothers,0.3820029037554301
Browning,0.38086744217164514
BrunAnt,0.3794093090077711
Cheeseman,0.37617785783510094
ClarenceCentr,0.37620368367138823
ClarenceNE,0.36820701612163714
ClarenceSW,0.370350026427038
Cust,0.3376414300637155
Dalgety,0.3889837404364749
DoubleHill,0.37076139394360375
Esk,0.3631569858352601
Fidget,0.38477729934049465
Fowlers,0.3771865771702868
FoxPk,0.37894333978609196
Hanmer,0.3885716521349386
Harper,0.370963414243413
Hope1888,0.3734019426184419
HopeConway,0.36794126126539245
HopeConwayOS,0.3633005361854046
HopeCW,0.3756112603437861
HopeTARA,0.37991037611303763
HopeTeRapa1n2,0.3821391917394157
Hororata,0.34018686157348554
Hundalee,0.3712256777226647
Hunter,0.38169149765854204
HuttPeelNorth,0.3666773073645143
HuttPeelSouth,0.3721809774367823
Inangahua,0.3839352896684119
IrishmanC,0.38282647586556223
JorKekCha,0.3766470667898255
JorKekNeed,0.376228712956844
KaiwaraN,0.3758904236322641
KaiwaraS,0.35549882466319466
Kakapo,0.3714151001503124
KekerenguBF,0.3775364116967632
KekNeed,0.38161812234460024
Kelly,0.37233108899374423
Kirkliston,0.3824963564413269
LeesV,0.3575678709482885
LkHeron,0.3749581327522613
Lowry,0.35882518889594267
Lyell,0.3843418885841802
Maimai,0.38273584558187773
MS01,0.38145527887348246
MS02,0.39519670187962225
MS04,0.3817496041101951
MS05,0.38726130994251884
MS09,0.3938221497805589
MtWhite,0.3768302036001847
NMFZ1819,0.3842022153682404
NMFZ4647,0.37768839644281127
NMFZB0,0.37478529706892416
NMFZB1,0.38773494925068586
NMFZB2,0.3807876351196861
NMFZE1,0.37768839644281127
NMFZE2,0.38276458029043803
NMFZF1,0.38305615523808717
NMFZF2,0.38421146019367347
NMFZK1,0.38244739221907426
NMFZM,0.3840849421157672
NorthBranch,0.37130939030347315
NorthCant1,0.345770975958421
NorthCant10,0.38231087415287546
NorthCant11,0.38006442818706127
NorthCant13,0.3784556298837608
NorthCant2,0.3583965288055779
NorthCant4,0.37870074601148646
NorthCant8,0.3630334099976073
Omihi,0.3701736133314931
Opawa,0.3862441996325107
PaparoaRF,0.3800131666281721
Pegasus1nw,0.32392595964515297
Port2GreyS,0.33994409123211883
Port2GreyL,0.33842741374516333
Poulter,0.3712485148872497
QuartzCk,0.3978298105032153
Rakaia,0.34486407167343214
Springbank,0.3309962876294029
Springfield,0.35889246748762377
Torlesse,0.3620005884543766
UpperSlope,0.3836612495431858
WaimeaS,0.3852484320901906
Wairau,0.37822129891094136
Waitohi,0.3621744675818553
WhiteCk,0.3751249169431834
