station,0
HALS,-0.9613449152076357
GOVS,-2.321619415752148
CSTC,-2.7052479603977506
KPOC,-1.4983498161196191
SMHS,-4.214667782875064
HUNS,-1.2858862585457833
LINC,-2.383732330101844
NBLC,-0.5432015422972631
HORC,-4.331530422975975
REHS,-0.5973151548124331
WCSS,-3.8526207653548994
SHFC,-3.8406671426624497
SBRC,-3.246800014727939
DORC,-3.646204066552469
DSLC,-3.7453658744514606
GDLC,-3.2247333536871774
DALS,-0.760500436088764
MAYC,-4.94081197635798
LRSC,-5.077174532826941
PPHS,-2.247899185019666
STKS,-1.5768913756941902
CACS,-2.2859609935628824
WSFC,-5.377827542405259
CCCC,0.3276627531521157
RKAC,-5.0277328145278135
ROLC,-3.0175977239063174
OXZ,-4.648003737758561
HHSS,0.09960914622301154
OHSS,-0.925340649189047
CBGS,-0.6210651202638358
OPWS,0.3304527668240652
SWNC,-3.5504590015341835
MENS,-1.865917099807827
SHLC,-1.0500062569118962
TPLC,-2.253589167600131
RHSC,-0.806180546486998
PRPC,-0.055204057504800064
PARS,-2.3277936407575757
CMHS,-0.1279285862705164
STAS,-1.1632454518996886
SUMS,-2.8032340801284206
SACS,-1.8790784022314522
MPSS,-0.6052453118479444
MORS,-0.4635539094434963
MTPS,-2.5730295200047877
NNBS,-1.2414933134548605
SMTC,-1.4259027412036844
LPOC,-2.2525411469079857
ASHS,-3.1149842200191187
DFHS,-4.263480037871523
ADCS,-4.722009801572256
HVSC,-1.8479490413299102
SLRC,-3.847943151986996
HPSC,-0.8561062236210262
BWHS,-0.987927053439695
KILS,-0.4875848617830004
MRSS,-1.4049608560119693
RCBS,-2.0154161062965716
RHBS,-2.739565569481735
D14C,-2.3993022144692913
EYRS,-3.5662044533410926
CHHC,-0.7049847226402006
D09C,-0.9959700247810335
CRLZ,-1.1589188513880742
D15C,-2.5730295271207817
D08C,-1.0906168002307672
D06C,-0.2912358593626837
D13C,-1.576891392623386
D10C,-1.0906168093883055
D04C,-0.7605004239681178
D07C,-0.498427274120929
COLD,-3.182670779902702
TLED,-4.1879606077912985
KVSD,-3.5182878533979856
CCPS,-0.9168397971651511
LPDS,-2.69524871775677
0200593,-5.672191630664528
0200594,-6.028970031174688
02005b6,-5.369483296116539
