station,0
HALS,0.22299651380324614
GOVS,0.591582166520466
CSTC,1.2886538537999004
KPOC,1.2782679237232513
SMHS,0.17161118673484643
HUNS,0.8310762423330387
LINC,0.21411349410764763
NBLC,0.5010785862396896
HORC,0.33110973522306036
REHS,0.6316358990306834
WCSS,0.9253764941347036
SHFC,0.7663666048511857
SBRC,0.20770052095752428
DORC,0.34796151082636817
DSLC,0.4349821091735707
GDLC,1.1104967197934
DALS,0.5184435246072164
MAYC,0.24578408687807796
LRSC,-0.21491569808140482
PPHS,-0.5114502323864184
STKS,0.8263901421321859
CACS,0.6278554257782258
WSFC,-0.3170474897310175
CCCC,1.3924872195884428
RKAC,-0.4977880954443454
ROLC,0.38354555413529845
OXZ,0.39485603744880504
HHSS,1.1563584463105887
OHSS,1.1498440598615416
CBGS,0.7651993550355867
OPWS,1.042554921545853
SWNC,0.2738433273425624
MENS,-0.09122199963064925
SHLC,0.4253979238109353
TPLC,0.5064517219547936
RHSC,1.0940089473180146
PRPC,1.027350200327657
PARS,0.12175375360564994
CMHS,0.8218990723892903
STAS,0.2245986438421408
SUMS,-0.31201108999346816
SACS,-0.30036727812049496
MPSS,0.916185973883048
MORS,0.69133259499181
MTPS,0.02727037690148515
NNBS,0.0931537801701684
SMTC,0.677965467970048
LPOC,-0.3768569353119009
ASHS,0.39563925870813393
DFHS,0.15831652448327194
ADCS,0.12833660656497986
HVSC,-0.02533543271304034
SLRC,-0.2585028618514322
HPSC,0.434427800790532
BWHS,0.7175142335110553
KILS,0.7611116828391328
MRSS,0.6607150139959009
RCBS,-0.14462407626838877
RHBS,-0.22268745042580076
D14C,0.2740470069197053
EYRS,0.33906913742346334
CHHC,0.5534815690811907
D09C,0.22146042043017178
CRLZ,0.8600722769319188
D15C,0.02727036978549128
D08C,0.12553648772400172
D06C,0.8540032133817993
D13C,0.8263901252029902
D10C,0.12553647856646355
D04C,0.5184435367278627
D07C,0.6911277826693087
COLD,1.1674185495389087
TLED,-0.059447993412011124
KVSD,0.3727926640081366
CCPS,0.3032894948028587
LPDS,-0.35831496804592694
0200593,-0.3103799014605589
0200594,-0.2842221804625066
02005b6,-0.0726846665681791
02005b7,-0.691952408009735
02005b8,0.13627361087761108
02005b9,0.18544726295769046
02005db,-0.8314300286722704
02005dc,0.3674387763400223
02005dd,0.8202447976721015
02005de,0.7670100597481004
02005df,0.19980547414264146
02005fd,-0.5818105718129932
02005fe,0.2557374198267864
02005ff,0.013115911120014062
0200600,0.8848269270882192
0200601,0.5830023092928518
0200602,0.7777104826668343
020061f,0.19837034219221528
0200620,0.3145714102379422
0200621,0.14000238862204564
0200622,1.0625836333418461
0200623,0.6589436307266483
0200624,0.7190963400274071
0200640,0.9632884412725851
0200641,-0.40518646374265976
0200642,-0.5557458778150591
0200643,0.5541316070450287
0200644,-0.04671052375553775
0200645,1.2778933066685796
0200646,0.4458914173330283
0200661,-0.12731855394362257
0200662,0.9762231277742561
0200663,0.7366555842582386
0200664,0.861590380671013
0200665,0.743518898944217
0200666,0.03925519400523761
0200667,1.3136767900097936
0200682,0.0834785486502149
0200683,0.4586789402890408
0200684,0.5662902183045936
0200685,0.287009265640606
0200686,0.5305346133693931
0200687,0.7557653105741572
0200688,0.6658900511482654
02006a3,-0.04991846537493677
02006a4,0.3260493062112011
02006a5,0.8110692398697653
02006a6,-0.12251275154655697
02006a7,0.06957184202058696
02006a8,0.06317914069988095
02006a9,1.2067171369592655
02006aa,0.9633500959855068
02006c6,0.7040017934455366
02006c7,0.09937733198470489
02006c8,0.6501851905408006
02006c9,0.06738791731973881
02006ca,-0.032690415641404486
02006cb,-0.269973366938907
02006cc,0.5109185239270574
02006cd,0.8465963424297183
02006e9,0.2811931109713396
02006ea,0.6873669093383306
02006eb,-0.00856080635908002
02006ec,-0.23878031529185667
02006ed,0.8873673721359965
02006ee,0.44259133453516386
02006ef,0.19951596662221563
02006f0,1.1104413911719793
02006f1,0.8686346111360806
0200713,-0.19763266576503719
0200714,0.7461553453085712
0200715,-0.14273071001456938
0200716,-0.03208657671441209
0200717,0.2026217746909868
0200718,1.1466678328398388
0200719,0.17553105223627175
020071a,-0.0865270838039724
020071b,0.2965225956517198
020071c,0.08208542086860199
020073e,0.6940510765186716
020073f,-0.16677922694704667
0200740,-0.1912588739179265
0200741,-0.007814186096629039
0200742,-0.06106400895401029
