station,0
HALS,0.7687183114554976
GOVS,0.7754129268875438
CSTC,0.775477749324878
KPOC,0.7729851629776816
SMHS,0.776064320298485
HUNS,0.7750877814994575
LINC,0.7727195867030237
NBLC,0.7685470570924214
HORC,0.7763234999365628
REHS,0.7687183504304497
WCSS,0.7763848339436502
SHFC,0.7762548167960307
SBRC,0.7746086248858396
DORC,0.7754493091571673
DSLC,0.7758640288392634
GDLC,0.775969431576057
DALS,0.7689910495372678
MAYC,0.7766399223418211
LRSC,0.7764437496676836
PPHS,0.7701135574096258
STKS,0.7751439214237472
CACS,0.7739051945602131
WSFC,0.7765693786861215
CCCC,0.7684838529651025
RKAC,0.776150912432953
ROLC,0.7748063651270982
OXZ,0.7769917488337187
HHSS,0.7683593849361754
OHSS,0.7710875447265901
CBGS,0.7692922116994032
OPWS,0.7677464333335607
SWNC,0.7754991956439358
MENS,0.7725402836097982
SHLC,0.769543785585889
TPLC,0.7734560834839438
RHSC,0.7710216081661448
PRPC,0.7686386392367945
PARS,0.7748384966457127
CMHS,0.7685513243023727
STAS,0.7692018100146999
SUMS,0.7748323782036663
SACS,0.7696903365197652
MPSS,0.769528970316869
MORS,0.7686178931573575
MTPS,0.7758697889118188
NNBS,0.7692731375837584
SMTC,0.7711840874379295
LPOC,0.7708104507296829
ASHS,0.7745968456741051
DFHS,0.7761155833237272
ADCS,0.7763814403874179
HVSC,0.7715832544849196
SLRC,0.7748446785816467
HPSC,0.769080404420252
BWHS,0.7701581116414052
KILS,0.7688902537276754
MRSS,0.7712108623701743
RCBS,0.7725310393631374
RHBS,0.7748455131486119
D14C,0.77543134869119
EYRS,0.7755650460954854
CHHC,0.7689933317053149
D09C,0.7688079872576523
CRLZ,0.7760948056880851
D15C,0.7758697889118188
D08C,0.7688058377899545
D06C,0.7685436098574266
D13C,0.7751439214237472
D10C,0.7688058377899545
D04C,0.7689910495372678
D07C,0.7687758391475346
COLD,0.7760166773003696
TLED,0.7758105650298552
KVSD,0.7755480598541924
CCPS,0.7688139030542652
LPDS,0.773124365680516
0200593,0.7767058675293781
0200594,0.776975701362602
02005b6,0.7766732709365632
02005b7,0.7763193769008176
02005b8,0.776612492271746
02005b9,0.7766467602231776
02005db,0.7767039913003688
02005dc,0.7767141215143037
02005dd,0.7767252036801612
02005de,0.7765951449157531
02005df,0.7764963290913296
02005fd,0.7766669662570634
02005fe,0.7766776342571282
02005ff,0.7766896519830123
0200600,0.7765793160580822
0200601,0.7763442658899274
0200602,0.7764677727208955
020061f,0.7766244163037165
0200620,0.7766354279594377
0200621,0.7766484065764296
0200622,0.7765892762877245
0200623,0.7763518114570288
0200624,0.7762073380084127
0200640,0.7762326429453321
0200641,0.7765858628463127
0200642,0.7765996941273999
0200643,0.7766157540218479
0200644,0.7763649667685992
0200645,0.776127135693716
0200646,0.776162713805109
0200661,0.7761453518817351
0200662,0.7761596857874938
0200663,0.7761810953189553
0200664,0.7765587378001482
0200665,0.7764235004413592
0200666,0.7761077013341412
0200667,0.7760728433072563
0200682,0.7764503733590009
0200683,0.7764558720960514
0200684,0.7764688252140137
0200685,0.7764878556356131
0200686,0.7764648834515434
0200687,0.7761631576541486
0200688,0.7759622312158454
02006a3,0.7762663009721295
02006a4,0.7763709976050637
02006a5,0.7763788812158632
02006a6,0.776397328474844
02006a7,0.7764238606709172
02006a8,0.7761911885708962
02006a9,0.775820909672244
02006aa,0.7757485163450065
02006c6,0.7761768572282928
02006c7,0.7762864039061196
02006c8,0.7762682740287477
02006c9,0.7762794162244101
02006ca,0.7762345745043362
02006cb,0.7762176728318535
02006cc,0.775831815475896
02006cd,0.7757182952033185
02006e9,0.7763000082675318
02006ea,0.7762268689768784
02006eb,0.775855512580629
02006ec,0.7761372473344523
02006ed,0.7761136264437886
02006ee,0.7761462158640989
02006ef,0.776178911044726
02006f0,0.7757969713854763
02006f1,0.7754836945779626
0200713,0.7761531008479322
0200714,0.7761850693728496
0200715,0.7760911561032446
0200716,0.7760050726493785
0200717,0.7759447824562504
0200718,0.7759255491305341
0200719,0.7759620415604236
020071a,0.7758835819867725
020071b,0.7753878942798962
020071c,0.7761426405181908
020073e,0.7761762319047333
020073f,0.7761902236818797
0200740,0.776064185020081
0200741,0.7759201438315408
0200742,0.775774696785832
0200743,0.7756646298022548
0200744,0.7756334976395786
0200745,0.7756801741663327
0200746,0.7753303137254359
0200747,0.774604814215181
0200748,0.7748929278598596
020076a,0.7762167014062887
020076b,0.7761061894623784
020076c,0.7761039450664788
020076d,0.7759313340842376
020076e,0.7757121225982246
020076f,0.7754620665639638
0200770,0.7750973244812903
0200771,0.775127606492334
0200772,0.7752103839620906
0200773,0.7746736340835227
0200774,0.7742697950812615
0200798,0.7760238154226057
0200799,0.7760055083738093
020079a,0.7753655336423296
020079b,0.7755209287169718
020079c,0.7750752737280944
020079d,0.7744980964028826
020079e,0.7734209223282312
020079f,0.7739508673504767
02007a0,0.7752397305378098
02007c6,0.7759298602840781
02007c7,0.7757155850243367
02007c8,0.7748491252383455
02007c9,0.7742174240140519
02007ca,0.7732136417634546
02007cb,0.7711426327782863
02007cc,0.7692725273036638
02007cd,0.7708395975268726
02007f4,0.7758473682233832
02007f5,0.77448652933721
02007f6,0.7732631362488536
02007f7,0.7726688838333833
02007f8,0.7708995095642373
02007f9,0.7690558869271015
02007fa,0.7751556758778075
12007af,0.7767255544338764
12007e2,0.776694996743083
12007e3,0.776527387235404
12007e4,0.7765208575115755
12007e5,0.7765413743724042
120081a,0.7767254618274788
120081b,0.776741029404784
120081d,0.776475889621642
120081e,0.7766894564932189
120081f,0.7766989496953649
1200820,0.7766191492554948
1200821,0.7765098119897242
120085a,0.7766910204767643
120085b,0.7767086914661074
120085c,0.7767020263498381
120085d,0.7767193477172714
120085e,0.7766769298315136
120085f,0.7766797925023194
1200860,0.7764777052195526
1200861,0.7764954758016713
1200862,0.7762934144450206
1200863,0.7765055152744281
1200864,0.7765021956905119
120088c,0.7766723619004148
120088d,0.7766632766901349
120088e,0.7766832615726865
120088f,0.7766764154942704
1200890,0.7764155069469146
1200891,0.7764806901350334
1200892,0.776464050408531
1200893,0.7762626305296866
1200894,0.776452654909836
1200895,0.7764782641476702
12008bb,0.7765961663777621
12008bc,0.7766195112220068
12008bd,0.7766057165304878
12008be,0.7766293539956909
12008bf,0.7766180031651077
12008c0,0.7766414391532439
12008c1,0.7766517824475592
12008c2,0.7766323932386009
12008c3,0.7766552294922174
12008c4,0.7764831305026145
12008c5,0.7764735253039156
12008c6,0.7762130519946734
12008c7,0.7764006049997284
12008c8,0.7761850740199935
12008c9,0.7762222917622941
12008ca,0.7762288388324821
12008e3,0.7761852269551212
12008e4,0.7762259433612076
12008e5,0.7765518747798468
12008e6,0.7762397083412785
12008e7,0.7765641756461727
12008e8,0.776592141659216
12008e9,0.7765797819439973
12008ea,0.7766072126481713
12008eb,0.7765317445929354
12008ec,0.7764947224674702
12008ed,0.7762965452429329
12008ee,0.7762147492489928
12008ef,0.7761001874993552
12008f0,0.7761445093546199
1200914,0.7762588086485482
1200915,0.7761406469134428
1200916,0.7764881344377293
1200917,0.7765210713557598
1200918,0.7764991149971414
1200919,0.7765330273169949
120091a,0.776549808664445
120091b,0.7765357120144192
120091c,0.7765553911443415
120091d,0.7763054092995705
120091e,0.7762705324293421
120091f,0.7759969061601032
1200920,0.7762880126383153
1200921,0.7760435826150744
1200948,0.7761715437135795
1200949,0.7763509982126588
120094a,0.7764130603406065
120094b,0.776451674333211
120094c,0.7764195608315826
120094d,0.7764610531082434
120094e,0.7764780807011847
120094f,0.7764572039098686
1200950,0.7764987612117072
1200951,0.7765157533389212
