,pSA_1.0
Albury,0.5960058214352171
AlpineF2K,0.5582590201288248
AlpineK2T,0.5691791723901675
Ashley,0.5516773729722274
AwatereNE,0.5773780351387161
AwatereSW,0.5746756604177669
AwatNEVer,0.577048949821455
AwatNEVerCl,0.5768489747613362
Barefell,0.5903304702208672
Brothers,0.5849127153654147
Browning,0.5861451367672803
BrunAnt,0.5813039722541757
Cheeseman,0.585452731476241
ClarenceCentr,0.5796495348011634
ClarenceNE,0.5689877148339159
ClarenceSW,0.5740305718532882
Cust,0.5570456207068408
Dalgety,0.5923417936173379
DoubleHill,0.5770174185173775
Esk,0.5732885828905944
Fidget,0.587651318500305
Fowlers,0.580360033568402
FoxPk,0.5814068820047885
Hanmer,0.5958185431626049
Harper,0.5780475288332111
Hope1888,0.578886843637955
HopeConway,0.5719025557307958
HopeConwayOS,0.5659157231304716
HopeCW,0.5814175512678583
HopeTARA,0.5859667405600002
HopeTeRapa1n2,0.5817082219872269
Hororata,0.555493598423663
Hundalee,0.5760493671033631
Hunter,0.5832414869639684
HuttPeelNorth,0.5742321759444157
HuttPeelSouth,0.5776957759078502
Inangahua,0.5854932743862858
IrishmanC,0.5845244607065685
JorKekCha,0.5765237840201902
JorKekNeed,0.5758978756009879
KaiwaraN,0.5837069975279603
KaiwaraS,0.5672826899602664
Kakapo,0.5774141676655222
KekerenguBF,0.576617799428218
KekNeed,0.5815751958155924
Kelly,0.5768414958614105
Kirkliston,0.5830445653485312
LeesV,0.5733236470903725
LkHeron,0.5788648039166269
Lowry,0.5693196957225048
Lyell,0.5860879527886965
Maimai,0.5845990491022646
MS01,0.5845012153185374
MS02,0.6010092598103316
MS04,0.5825042546525708
MS05,0.5909543513383677
MS09,0.5995915007019729
MtWhite,0.5868209563314252
NMFZ1819,0.585806369577435
NMFZ4647,0.5814260305079911
NMFZB0,0.5790482754803657
NMFZB1,0.5924846125213161
NMFZB2,0.5824963379707673
NMFZE1,0.5814260305079911
NMFZE2,0.5852663699939755
NMFZF1,0.5860939205541522
NMFZF2,0.5863436592812734
NMFZK1,0.5825747138874593
NMFZM,0.5848905568752518
NorthBranch,0.5778069947399893
NorthCant1,0.5661544120297143
NorthCant10,0.5886124246534921
NorthCant11,0.5925400010267624
NorthCant13,0.5842015251730265
NorthCant2,0.5767610889034898
NorthCant4,0.5940525622083402
NorthCant8,0.5721867207506136
Omihi,0.5863956623505746
Opawa,0.5890647260391799
PaparoaRF,0.5799461667279994
Pegasus1nw,0.5445148541913741
Port2GreyS,0.5523520393526564
Port2GreyL,0.5503230879551347
Poulter,0.5772200689552972
QuartzCk,0.6049595944009953
Rakaia,0.5602497438601424
Springbank,0.5514463993630101
Springfield,0.5715146567537763
Torlesse,0.5708977068026623
UpperSlope,0.5847009451930874
WaimeaS,0.5868454633696991
Wairau,0.5751814030037652
Waitohi,0.5723828320717349
WhiteCk,0.5729615635331072
