0.00000000,0.00000057,0.00001159,0.00021893,0.00092315,0.00383541,0.00704207,0.01303004,0.02121190,0.03140086,0.04575011,0.06929986,0.07145201,0.03833715,0.03179377,0.01494098,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000021,0.00000422,0.00007878,0.00032872,0.00134338,0.00245819,0.00451987,0.00735302,0.01084376,0.01577900,0.02382918,0.02985278,0.01784347,0.01347647,0.00873859,0.00007574,0.00000000,0.00000000,0.00000000
0.00000000,0.00000012,0.00000228,0.00004179,0.00017465,0.00072221,0.00132675,0.00246298,0.00404316,0.00602670,0.00886690,0.01354253,0.01779059,0.02241623,0.01429129,0.00990718,0.00601454,0.00035173,0.00000000,0.00000000
0.00000000,0.00000000,0.00000005,0.00000124,0.00000716,0.00003815,0.00007955,0.00016899,0.00030862,0.00051079,0.00082210,0.00136990,0.00195479,0.00277226,0.00371418,0.00349555,0.00199368,0.00127220,0.00008047,0.00000000
0.00000000,0.00000000,0.00000009,0.00000202,0.00001020,0.00005052,0.00009898,0.00020060,0.00035092,0.00056050,0.00087604,0.00142039,0.00198123,0.00274825,0.00361584,0.00481190,0.00502931,0.00278493,0.00150603,0.00014978
0.00000000,0.00000001,0.00000009,0.00000158,0.00000689,0.00003152,0.00005777,0.00011121,0.00018552,0.00028472,0.00043045,0.00067649,0.00091907,0.00124266,0.00160064,0.00208497,0.00269006,0.00313373,0.00180638,0.00071432
0.00000000,0.00000002,0.00000018,0.00000265,0.00001016,0.00004325,0.00007458,0.00013700,0.00021876,0.00032373,0.00047476,0.00072529,0.00096216,0.00127071,0.00160563,0.00205078,0.00261166,0.00313054,0.00378421,0.00231365
0.00000000,0.00000002,0.00000014,0.00000181,0.00000618,0.00002474,0.00004028,0.00007090,0.00010862,0.00015537,0.00022143,0.00032949,0.00042759,0.00055217,0.00068538,0.00085908,0.00108118,0.00127381,0.00157660,0.00184749
0.00000000,0.00000005,0.00000029,0.00000304,0.00000902,0.00003330,0.00005087,0.00008510,0.00012432,0.00017080,0.00023525,0.00033908,0.00042813,0.00053829,0.00065346,0.00080089,0.00099193,0.00114665,0.00140067,0.00161135
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
