,pSA_0.02
Albury,0.38211724513863005
AlpineF2K,0.37140041118781636
AlpineK2T,0.36578162213297866
Ashley,0.3620483805815416
AwatereNE,0.38470248432415766
AwatereSW,0.37205282030618964
AwatNEVer,0.38470248432415766
AwatNEVerCl,0.38470248432415766
Barefell,0.37669382158853504
Brothers,0.377830031510939
Browning,0.3651485402617305
BrunAnt,0.3782697990403135
Cheeseman,0.3620483805815416
ClarenceCentr,0.3683430964369292
ClarenceNE,0.36829552673708
ClarenceSW,0.3620483805815416
Cust,0.3620483805815416
Dalgety,0.3856906698590905
DoubleHill,0.3620483805815416
Esk,0.3620483805815416
Fidget,0.38213225404303863
Fowlers,0.37042414956341674
FoxPk,0.37528748316733324
Hanmer,0.3620483805815416
Harper,0.3620483805815416
Hope1888,0.3620483805815416
HopeConway,0.3620483805815416
HopeConwayOS,0.3620483805815416
HopeCW,0.3620483805815416
HopeTARA,0.3620483805815416
HopeTeRapa1n2,0.3914250608336109
Hororata,0.3620483805815416
Hundalee,0.3620483805815416
Hunter,0.38326075670077503
HuttPeelNorth,0.3620483805815416
HuttPeelSouth,0.3620483805815416
Inangahua,0.38806867733303124
IrishmanC,0.3849273480345764
JorKekCha,0.38056873294819543
JorKekNeed,0.38056873294819543
KaiwaraN,0.3620483805815416
KaiwaraS,0.3620483805815416
Kakapo,0.3620483805815416
KekerenguBF,0.38399524000688573
KekNeed,0.38895706938423286
Kelly,0.3620483805815416
Kirkliston,0.38878344824912825
LeesV,0.3620483805815416
LkHeron,0.36542812742907727
Lowry,0.3620483805815416
Lyell,0.3881089401266716
Maimai,0.3840291318286148
MS01,0.3765109307707702
MS02,0.37579010162810206
MS04,0.38641049136380595
MS05,0.38058058416001
MS09,0.37455402887429884
MtWhite,0.3620483805815416
NMFZ1819,0.38737075762050993
NMFZ4647,0.36706364597332725
NMFZB0,0.36206433947656785
NMFZB1,0.37306608325381546
NMFZB2,0.37971221773970915
NMFZE1,0.36706364597332725
NMFZE2,0.3798436362737512
NMFZF1,0.37752088870273687
NMFZF2,0.38478765941503074
NMFZK1,0.38920831447050686
NMFZM,0.39066714238442396
NorthBranch,0.3620483805815416
NorthCant1,0.3620483805815416
NorthCant10,0.3620483805815416
NorthCant11,0.3620483805815416
NorthCant13,0.3620483805815416
NorthCant2,0.3620483805815416
NorthCant4,0.3620483805815416
NorthCant8,0.3620483805815416
Omihi,0.3620483805815416
Opawa,0.3848511681794822
PaparoaRF,0.3857344428246646
Pegasus1nw,0.3620483805815416
Port2GreyS,0.3620483805815416
Port2GreyL,0.3620483805815416
Poulter,0.3620483805815416
QuartzCk,0.368604142839721
Rakaia,0.3620483805815416
Springbank,0.3620483805815416
Springfield,0.3620483805815416
Torlesse,0.3620483805815416
UpperSlope,0.3894698617613381
WaimeaS,0.3914471982896318
Wairau,0.39091441109676034
Waitohi,0.3620483805815416
WhiteCk,0.3837625776040625
