pSA_0.03,pSA_0.03
0.10600559121096045,0.0015619154222534814
0.10622470137337092,0.0015917625990652716
0.10644426442947053,0.0016221305891938491
0.10666428131537599,0.0016530274462932383
0.10688475296913902,0.0016844613282265394
0.1071056803307502,0.001716440498037536
0.10732706434214306,0.0017489733249246176
0.10754890594719808,0.0017820682852168657
0.1077712060917467,0.001815733963352175
0.10799396572357538,0.0018499790528572811
0.1082171857924296,0.0018848123573295451
0.10844086725001796,0.0019202427914203654
0.10866501105001619,0.001956279381820061
0.10888961814807124,0.001992931268244091
0.10911468950180538,0.002030207704420446
0.1093402260708202,0.0020681180590780774
0.1095662288167008,0.0021066718169361924
0.10979269870301986,0.002145878579694262
0.11001963669534168,0.0021857480670225975
0.11024704376122638,0.002226290117553287
0.11047492087023399,0.00226751468987139
0.11070326899392859,0.002309431863506149
0.11093208910588247,0.002352051839922122
0.11116138218168024,0.0023953849435099737
0.11139114919892303,0.002439441622576838
0.11162139113723261,0.00248423245033599
0.11185210897825562,0.002529768125895707
0.11208330370566776,0.0025760594752470833
0.11231497630517788,0.002623117452250653
0.11254712776453232,0.002670953139621569
0.11277975907351906,0.0027195777499132157
0.1130128712239719,0.002769002626499
0.11324646520977477,0.0028192392445521406
0.1134805420268659,0.0028702992120232477
0.1137151026732421,0.002922194270615493
0.11395014814896302,0.00297493629675715
0.11418567945615538,0.003028537302571301
0.11442169759901727,0.0030830094368424705
0.11465820358382249,0.0031383649859800297
0.11489519841892455,0.0031946163749780026
0.11513268311476153,0.0032517761683713447
0.11537065868385982,0.003309857071188044
0.11560912614083876,0.0033688719298972207
0.1158480865024148,0.0034288337333526907
0.11608754078740591,0.0034897556137320042
0.11632749001673609,0.003551650847470542
0.11656793521343944,0.003614532856190426
0.11680887740266455,0.003678415207624112
0.11705031761167906,0.003743311616532431
0.11729225686987396,0.003809235945616657
0.11753469620876793,0.0038762022064244895
0.11777763666201173,0.0039442245602496736
0.1180210792653927,0.004013317319024991
0.11826502505683907,0.00408349494620832
0.11850947507642448,0.004154772057661583
0.11875443036637233,0.004227163422522239
0.1189998919710603,0.004300683964067108
0.11924586093702472,0.0043753487605682
0.11949233831296512,0.004451173046140337
0.11973932514974861,0.004528172211580281
0.11998682250041448,0.004606361805196979
0.12023483142017855,0.004685757533632865
0.12048335296643777,0.004766375262675716
0.12073238819877469,0.004848231018060858
0.12098193817896204,0.004931340986263568
0.12123200397096696,0.005015721515280997
0.12148258664095615,0.005101389115403975
0.12173368725729979,0.005188360459977577
0.12198530689057645,0.005276652386150916
0.12223744661357741,0.005366281895615265
0.12249010750131148,0.005457266155330741
0.12274329063100964,0.005549622498240848
0.12299699708212912,0.005643368423974531
0.12325122793635862,0.005738521599535954
0.12350598427762256,0.005835099859981081
0.12376126719208581,0.005933121209081121
0.12401707776815833,0.006032603819972352
0.12427341709649975,0.006133566035792154
0.12453028627002409,0.006236026370300762
0.12478768638390436,0.006340003508488558
0.1250456185355773,0.006445516307168542
0.12530408382474795,0.0065525837955535925
0.12556308335339447,0.006661225175818329
0.12582261822577276,0.006771459823645077
0.12608268954842117,0.006883307288753803
0.1263432984301652,0.006996787295415517
0.12660444598212228,0.007111919742948936
