pSA_0.1,pSA_0.1
0.06926531818396983,0.0019160342193435397
0.06945737455749959,0.001950432084216384
0.06964996345800796,0.0019853939589711206
0.06984308636206646,0.0020209280330159684
0.07003674475034093,0.0020570425949095797
0.07023094010760263,0.0020937460332126896
0.07042567392273978,0.0021310468373412065
0.0706209476887689,0.0021689535984204407
0.0708167629028464,0.002207475010140483
0.07101312106627986,0.002246619869612527
0.07121002368453964,0.0022863970782260497
0.07140747226727044,0.0023268156425067426
0.07160546832830282,0.0023678846749750466
0.07180401338566478,0.002409613395005122
0.07200310896159366,0.002452011129684272
0.07220275658254739,0.002495087314672436
0.0724029577792165,0.0025388514950618556
0.07260371408653575,0.0025833133262366877
0.07280502704369586,0.0026284825747323604
0.07300689819415544,0.0026743691190946636
0.07320932908565278,0.0027209829507382982
0.07341232127021756,0.0027683341748048025
0.07361587630418294,0.0028164330110197334
0.07381999574819739,0.0028652897945489046
0.07402468116723677,0.0029149149768535596
0.07422993413061615,0.00296531912654424
0.07443575621200205,0.0030165129302333897
0.07464214898942428,0.0030685071933862574
0.07484911404528821,0.003121312841170216
0.07505665296638682,0.003174940919302121
0.07526476734391292,0.0032294025948936696
0.07547345877347139,0.003284709157294532
0.07568272885509121,0.003340872018933082
0.07589257919323794,0.0033979027161545987
0.07610301139682588,0.0034558129100567348
0.07631402707923059,0.0035146143873220803
0.076525627858301,0.003574319061047596
0.07673781535637209,0.00363493897157087
0.0769505912002771,0.003696486287292788
0.07716395702136009,0.0037589733054967022
0.07737791445548847,0.0038224124531636696
0.07759246514306559,0.003886816287783763
0.07780761072904312,0.003952197498163051
0.07802335286293395,0.004018568905226324
0.07823969319882455,0.0040859434628150665
0.07845663339538783,0.004154334258480744
0.07867417511589578,0.004223754514273016
0.07889232002823234,0.0042942175875228285
0.07911106980490595,0.004365736971619938
0.07933042612306271,0.004438326296785044
0.07955039066449889,0.004511999330835854
0.07977096511567403,0.0045867699799472805
0.0799921511677238,0.004662652289405326
0.08021395051647313,0.004739660444354518
0.08043636486244886,0.004817808770538576
0.08065939591089318,0.004897111735034339
0.08088304537177639,0.004977583946978384
0.08110731495981018,0.005059240158286419
0.08133220639446068,0.005142095264365028
0.08155772139996181,0.00522616430481574
0.08178386170532824,0.005311462464130812
0.08201062904436894,0.005398005072381087
0.08223802515570021,0.005485807605895042
0.08246605178275915,0.005574885687929316
0.08269471067381697,0.00566525508933019
0.08292400358199248,0.005756931729185863
0.08315393226526552,0.005849931675469348
0.08338449848649027,0.005944271145671542
0.08361570401340894,0.006039966507424536
0.08384755061866529,0.006137034279114651
0.08408004007981812,0.006235491130485051
0.08431317417935519,0.0063353538832278565
0.08454695470470647,0.006436639511565011
0.0847813834482581,0.006539365142818313
0.08501646220736613,0.006643548057967851
0.08525219278437017,0.006749205692198815
0.08548857698660739,0.006856355635436414
0.08572561662642629,0.0069650156328685525
0.08596331352120047,0.0070752035854560556
0.08620166949334276,0.007186937550430292
0.08644068637031906,0.007300235741777699
0.08668036598466247,0.007415116530711289
0.08692071017398721,0.007531598446128414
0.08716172078100283,0.007649700175055032
0.08740339965352822,0.007769440563075749
0.08764574864450587,0.007890838614749764
0.08788876961201597,0.00801391349401214
0.08813246441929085,0.008138684524560378
0.0883768349347291,0.008265171190225845
0.0886218830319099,0.008393393135329772
0.08886761058960742,0.008523370165023844
0.08911401949180524,0.008655122245614674
0.08936111162771083,0.008788669504872414
0.0896088888917699,0.00892403223232248
0.08985735318368114,0.009061230879521112
0.09010650640841052,0.009200286060313513
0.09035635047620608,0.009341218551074946
0.0906068873026125,0.009484049290934334
0.09085811880848593,0.009628799381979972
0.09111004692000844,0.009775490089447192
0.09136267356870309,0.009924142841887692
0.0916160006914485,0.01007477923132024
0.09187003023049382,0.010227421013362466
0.09212476413347358,0.010382090107343485
0.09238020435342273,0.01053880859639719
0.09263635284879139,0.01069759872753553
0.09289321158346016,0.010858482911702164
0.09315078252675486,0.011021483723805507
0.09340906765346191,0.011186623902731443
0.09366806894384319,0.011353926351335102
0.09392778838365157,0.011523414136411723
0.09418822796414586,0.01169511048864585
0.09444938968210612,0.011869038802539112
0.09471127553984905,0.012045222636316048
0.0949738875452433,0.01222368571180768
0.09523722771172477,0.012404451914312655
0.09550129805831241,0.012587545292435868
0.09576610060962316,0.012772990057903598
0.09603163739588784,0.012960810585355842
0.09629791045296664,0.01315103141211493
0.09656492182236463,0.013343677237930339
0.0968326735512476,0.013538772924699453
0.09710116769245765,0.013736343496164073
0.09737040630452883,0.013936414137582105
0.09764039145170306,0.014139010195374604
0.09791112520394588,0.014344157176747663
0.09818260963696253,0.014551880749289025
0.09845484683221334,0.014762206740538478
0.09872783887693047,0.014975161137533525
0.09900158786413318,0.015190770086327564
0.09927609589264429,0.015409059891482604
0.09955136506710609,0.015630057015535027
0.09982739749799659,0.015853788078434395
0.10010419530164567,0.0160802798569553
0.10038176060025135,0.01630955928408161
0.10066009552189588,0.01654165344836317
0.10093920220056224,0.016776589593244733
0.1012190827761504,0.017014395116366602
0.10149973939449387,0.017255097568837176
0.10178117420737592,0.01749872465447657
0.10206338937254635,0.017745304229031828
0.10234638705373776,0.01799486429936265
0.10263016942068229,0.018247433022598264
0.10291473864912835,0.01850303870526472
0.10320009692085706,0.01876170980238218
0.1034862464236991,0.019023474916532588
0.10377318935155161,0.01928836279689738
0.10406092790439479,0.01955640233826413
0.10434946428830885,0.01982762258000348
0.10463880071549105,0.020102052705014858
0.10492893940427243,0.020379722038641145
0.10521988257913496,0.020660660047552487
0.10551163247072869,0.020944896338598758
0.10580419131588858,0.021232460657629966
0.10609756135765185,0.02152338288828559
0.10639174484527524,0.021817693050751683
0.106686744034252,0.022115421300485827
0.10698256118632937,0.02241659792690988
0.107279198569526,0.02272125335207049
0.10757665845814905,0.02302941812926655
0.10787494313281186,0.023341122941644254
0.10817405488045144,0.023656398600759302
0.1084739959943458,0.023975276045105336
0.10877476877413185,0.024297786338610253
0.1090763755258227,0.02462396066909789
0.10937881856182548,0.024953830346717148
0.10968210020095924,0.025287426802337126
0.10998622276847238,0.02562478158590805
0.11029118859606081,0.025965926364789192
0.11059700002188562,0.0263108929220417
0.11090365939059103,0.02665971315468799
0.11121116905332244,0.02701241907193653
0.11151953136774448,0.02736904279337254
0.11182874869805891,0.027729616547113634
0.112138823415023,0.02809417266793157
0.11244975789596745,0.028462743595338614
0.11276155452481476,0.028835361871639757
0.1130742156920976,0.029212060139949692
