pSA_0.5,pSA_0.5
0.13687780497414148,0.0013975065683624241
0.13716579716790858,0.0014248829329193899
0.1374543952999699,0.0014527498555372308
0.13774360064522537,0.0014811151526863426
0.1380334144812573,0.0015099867458119643
0.1383238380883361,0.0015393726623724087
0.1386148727494257,0.0015692810368807032
0.13890651975018953,0.0015997201119495978
0.13919878037899605,0.001630698239339702
0.13949165592692453,0.0016622238810107114
0.13978514768777048,0.0016943056101755216
0.1400792569580518,0.0017269521123571645
0.14037398503701415,0.0017601721864483487
0.14066933322663674,0.0017939747457734723
0.14096530283163836,0.001828368819153043
0.1412618951594828,0.0018633635519702306
0.14155911152038486,0.0018989682072394925
0.14185695322731584,0.0019351921666770362
0.1421554215960098,0.0019720449317730693
0.142454517944969,0.002009536124865543
0.14275424359546984,0.002047675490215313
0.14305459987156866,0.002086472895082485
0.14335558810010768,0.002125938330803863
0.14365720961072084,0.0021660819138712042
0.14395946573583962,0.0022069138870101966
0.14426235781069885,0.002248444620259879
0.14456588717334284,0.0022906846120524806
0.1448700551646311,0.002333644490293275
0.14517486312824432,0.002377335013440412
0.1454803124106903,0.002421767071584497
0.14578640436130993,0.00246695168752768
0.14609314033228316,0.0025129000178620484
0.1464005216786348,0.002559623354047183
0.14670854975824082,0.0026071331234866213
0.14701722593183403,0.002655440890602963
0.14732655156301033,0.00270455835791152
0.1476365280182346,0.002754497367092171
0.14794715666684682,0.0028052699000592944
0.148258438881068,0.0028568880800294463
0.14857037603600629,0.002909364172586666
0.1488829695096632,0.002962710586745096
0.14919622068293956,0.0030169398760087215
0.14951013093964152,0.0030720647394279163
0.14982470166648681,0.003128098022652662
0.15013993425311087,0.003185052718982116
0.15045583009207297,0.0032429419704102956
0.15077239057886221,0.0033017790686675833
0.15108961711190394,0.003361577456257897
0.15140751109256576,0.0034223507274911747
0.15172607392516368,0.003484112629510885
0.15204530701696867,0.0035468770633164796
0.15236521177821225,0.003610658084780161
0.15268578962209334,0.003675469905658164
0.1530070419647842,0.0037413268945958446
0.15332897022543657,0.0038082435781264822
0.15365157582618832,0.0038762346416636225
0.15397486019216938,0.0039453149304864
0.15429882475150827,0.004015499450717806
0.15462347093533813,0.004086803370295366
0.15494880017780335,0.004159242019934287
0.1552748139160658,0.004232830894082304
0.15560151359031107,0.0043075856518663466
0.15592890064375492,0.0043835221180303805
0.15625697652264967,0.004460656283864478
0.15658574267629066,0.00453900430812443
0.15691520055702235,0.004618582517941758
0.15724535162024508,0.004699407409723935
0.15757619732442144,0.004781495650044252
0.15790773913108255,0.004864864076521141
0.1582399785048345,0.004949529698686543
0.15857291691336514,0.005035509698843203
0.15890655582745017,0.005122821432910233
0.15924089672096,0.005211482431256903
0.15957594107086584,0.005301510399524048
0.15991169035724664,0.005392923219433108
0.16024814606329538,0.0054857389495820644
0.1605853096753258,0.005579975826228184
0.16092318268277864,0.005675652264057107
0.1612617665782286,0.0057727868569380355
0.16160106285739084,0.005871398378664591
0.16194107301912725,0.005971505783680804
0.16228179856545358,0.006073128207792419
0.1626232410015458,0.006176284968862471
0.16296540183574676,0.006280995567491311
0.16330828257957275,0.006387279687680291
0.16365188474772047,0.006495157197479268
0.16399620985807353,0.006604648149616945
0.16434125943170916,0.006715772782114135
0.16468703499290493,0.006828551518879348
0.16503353806914547,0.006943004970286441
0.16538077019112937,0.007059153933733922
0.16572873289277576,0.007177019394185442
0.1660774277112311,0.007296622524691205
0.16642685618687605,0.007417984686889892
0.16677701986333235,0.007541127431490734
0.16712792028746937,0.007666072498735169
0.16747955900941122,0.007792841818838083
0.16783193758254342,0.007921457512407724
0.1681850575635199,0.008051941890844497
0.16853892051226976,0.008184317456717643
0.16889352799200416,0.0083186069041199
0.16924888156922333,0.008454833118999557
0.1696049828137235,0.008593019179469395
0.1699618332986036,0.008733188356092323
0.17031943460027246,0.00887536411214325
0.17067778829845576,0.009019570103846759
0.17103689597620284,0.009165830180590253
0.1713967592198938,0.009314168385111992
0.1717573796192465,0.009464608953663939
0.1721187587673237,0.009617176316148886
0.17248089826053972,0.009771895096231158
0.17284379969866806,0.009928790111421129
0.17320746468484788,0.010087886373132487
0.17357189482559163,0.010249209086712452
0.17393709173079164,0.010412783651443944
0.17430305701372753,0.010578635660519942
0.17466979229107338,0.010746790900989102
0.17503729918290473,0.010917275353672654
0.17540557931270567,0.011090115193051744
0.1757746343073762,0.011265336787125295
0.1761444657972393,0.011442966697237818
0.17651507541604824,0.011623031677876516
0.17688646480099368,0.011805558676437698
0.17725863559271082,0.011990574832961898
0.177631589435287,0.012178107479837478
0.17800532797626856,0.012368184141471929
0.17837985286666838,0.012560832533931116
0.17875516576097303,0.012756080564545401
0.17913126831715023,0.012953956331483012
0.17950816219665594,0.01315448812328941
0.1798858490644419,0.013357704418393092
0.18026433058896305,0.013563633884577082
0.18064360844218452,0.013772305378415504
0.18102368429958954,0.013983747944675528
0.18140455984018633,0.01419799081568356
0.18178623674651598,0.014415063410656013
0.18216871670465948,0.014634995334993692
0.18255200140424543,0.014857816379539892
0.18293609253845747,0.015083556519801717
0.18332099180404166,0.015312245915134123
0.18370670090131402,0.015543914907886461
0.18409322153416804,0.015778594022511184
0.18448055541008226,0.016016313964634616
0.1848687042401278,0.01625710562008877
0.1852576697389758,0.016501000053904574
0.18564745362490512,0.01674802850926591
0.18603805761980996,0.016998222406424186
0.18642948344920726,0.01725161334157293
0.18682173284224465,0.017508233085682442
0.18721480753170772,0.017768113583293842
0.187608709254028,0.018031286951272582
0.1880034397492904,0.01829778547752071
0.18839900076124097,0.018567641619647923
0.18879539403729473,0.018840888003600995
0.1891926213285432,0.019117557422251276
0.18959068438976223,0.01939768283394004
0.18998958497941967,0.01968129736098124
0.1903893248596833,0.0199684342881219
0.1907899057964285,0.02025912706095914
0.19119132955924603,0.020553409284314095
0.19159359792144984,0.0208513147205625
0.19199671266008514,0.021152877287921548
0.1924006755559358,0.02145813105869237
0.19280548839353268,0.021767110257459095
0.1932111529611612,0.022079849259242702
0.19361767105086947,0.022396382587610997
0.19402504445847593,0.022716744912743062
0.1944332749835775,0.02304097104944927
0.19484236442955746,0.02336909595514583
0.19525231460359357,0.023701154727783922
0.1956631273166657,0.02403718260373328
0.1960748043835641,0.024377214955619977
0.19648734762289738,0.024721287290118618
0.19690075885710062,0.025069435245697998
0.19731503991244315,0.025421694590320853
0.1977301926190368,0.02577810121909719
0.19814621881084407,0.026138691151891356
0.19856312032568618,0.026503500530882098
0.198980899005251,0.026872565618076223
0.19939955669510134,0.02724592279277538
0.1998190952446832,0.02762360854899619
0.2002395165073337,0.028005659492842745
0.2006608223402896,0.028392112339832964
0.201083014604695,0.02878300391217691
0.20150609516561016,0.029178371136008706
0.20193006589201934,0.029578251038570813
0.20235492865683904,0.029982680745350897
0.20278068533692653,0.030391697477172134
0.20320733781308803,0.03080533854723538
0.20363488797008691,0.03122364135811448
0.20406333769665205,0.03164664339870425
0.20449268888548638,0.032074382241121156
0.20492294343327505,0.032506895537556695
0.2053541032406938,0.032944221017083455
0.20578617021241738,0.0333863964824141
0.2062191462571281,0.03383345980661347
0.20665303328752416,0.034285448929763256
0.20708783322032798,0.03474240185557966
0.2075235479762948,0.035204356647984644
0.20796017948022125,0.03567135142762999
0.20839772966095377,0.036143424368374845
0.20883620045139684,0.036620613693716386
0.20927559378852212,0.0371029576731749
0.20971591161337652,0.03759049461863187
0.21015715587109093,0.03808326288062184
0.2105993285108888,0.03858130084457907
0.21104243148609486,0.039084646927037926
0.2114864667541436,0.03959333957178789
0.2119314362765879,0.04010741724598306
0.21237734201910782,0.040626918436206624
0.21282418595151928,0.04115188164449048
0.21327197004778276,0.04168234538429055
0.21372069628601165,0.04221834817641641
0.21417036664848169,0.042759928544918675
0.21462098312163916,0.043307125012930936
0.21507254769611,0.043859976098469165
0.21552506236670813,0.044418520310186935
0.21597852913244484,0.04498279614308887
0.21643294999653734,0.04555284207420056
