,pSA_0.02
Albury,0.3589635920461051
AlpineF2K,0.33652649674299684
AlpineK2T,0.3405217833439027
Ashley,0.3002058978135433
AwatereNE,0.35231203443003634
AwatereSW,0.3464515365970942
AwatNEVer,0.3540318509489219
AwatNEVerCl,0.35393238542057176
Barefell,0.35609477218407687
Brothers,0.3551624967458419
Browning,0.350534575573706
BrunAnt,0.3527947495318249
Cheeseman,0.34070508604082234
ClarenceCentr,0.34845801546910526
ClarenceNE,0.34139221036858103
ClarenceSW,0.3420519374466872
Cust,0.3046300383133961
Dalgety,0.35919652010263314
DoubleHill,0.340702828177147
Esk,0.33084712137623384
Fidget,0.3571775747798473
Fowlers,0.34967569942118865
FoxPk,0.3519525714131366
Hanmer,0.3536279769703942
Harper,0.34023807690315144
Hope1888,0.3441200974152292
HopeConway,0.3393294767739638
HopeConwayOS,0.3353144972667045
HopeCW,0.3459505130063264
HopeTARA,0.34861006018338614
HopeTeRapa1n2,0.35649369372804157
Hororata,0.3071811955458682
Hundalee,0.34224787313168287
Hunter,0.3553779945557418
HuttPeelNorth,0.3352633055015492
HuttPeelSouth,0.3427853705398995
Inangahua,0.3579126334698402
IrishmanC,0.3565997194711974
JorKekCha,0.3505354373850727
JorKekNeed,0.35017101674671813
KaiwaraN,0.3429095942397972
KaiwaraS,0.32297852877321426
Kakapo,0.3416021697498785
KekerenguBF,0.35173617253421313
KekNeed,0.35581936038464684
Kelly,0.34363916175765663
Kirkliston,0.3566095790370137
LeesV,0.3211173615682131
LkHeron,0.34684275827353434
Lowry,0.3265388658295016
Lyell,0.358316070792852
Maimai,0.3564359852926467
MS01,0.35447607471241466
MS02,0.35819226755189426
MS04,0.3557188473034772
MS05,0.3574658093636098
MS09,0.3575212813620561
MtWhite,0.33990178170228413
NMFZ1819,0.35923525747277185
NMFZ4647,0.35177205785568527
NMFZB0,0.3486084912300791
NMFZB1,0.35748259523902143
NMFZB2,0.3557363299610639
NMFZE1,0.35175394811713373
NMFZE2,0.3574462752823738
NMFZF1,0.3573557220220892
NMFZF2,0.3590690425920869
NMFZK1,0.35788076772175503
NMFZM,0.3593389079512943
NorthBranch,0.34109645185210447
NorthCant1,0.3053822648064115
NorthCant10,0.34984156042833764
NorthCant11,0.33787082723860457
NorthCant13,0.34809436714432374
NorthCant2,0.31821464867434834
NorthCant4,0.33347006087157627
NorthCant8,0.33092714808635565
Omihi,0.32771624574219993
Opawa,0.35828962681849
PaparoaRF,0.35409102226623224
Pegasus1nw,0.2812276542738392
Port2GreyS,0.3087089383497701
Port2GreyL,0.3075469778989863
Poulter,0.34144483051157043
QuartzCk,0.35736383793860005
Rakaia,0.31160003891357163
Springbank,0.29725177640923056
Springfield,0.32577060876287056
Torlesse,0.3300663521357128
UpperSlope,0.35775094392648643
WaimeaS,0.3594226561758332
Wairau,0.35303194848468405
Waitohi,0.3299179221963972
WhiteCk,0.3496133062601078
