,pSA_2.0
Albury,-2.8420787005916432
AlpineF2K,-1.8833123995781986
AlpineK2T,-2.080957588958747
Ashley,-1.550028715226357
AwatereNE,-2.32582586104686
AwatereSW,-2.226397316494067
AwatNEVer,-2.2823732872088236
AwatNEVerCl,-2.2762875067781048
Barefell,-2.6860161356101138
Brothers,-2.600349958298583
Browning,-2.511245204925397
BrunAnt,-2.4484452207813017
Cheeseman,-2.3347471678469205
ClarenceCentr,-2.3650919595491633
ClarenceNE,-2.08193055583529
ClarenceSW,-2.18506463980589
Cust,-1.646871361732264
Dalgety,-2.8065304853504993
DoubleHill,-2.240399197733386
Esk,-2.0808768788594665
Fidget,-2.685116297409726
Fowlers,-2.3947302032054942
FoxPk,-2.44438996407309
Hanmer,-2.6158905869405995
Harper,-2.260384946976994
Hope1888,-2.3111843013060493
HopeConway,-2.125090893831005
HopeConwayOS,-1.9966409023984633
HopeCW,-2.3823421925272616
HopeTARA,-2.4720027502383886
HopeTeRapa1n2,-2.483618490351541
Hororata,-1.6419036361592316
Hundalee,-2.230017851244657
Hunter,-2.534747973704142
HuttPeelNorth,-2.1426767962732645
HuttPeelSouth,-2.2717685089548314
Inangahua,-2.6504285686719515
IrishmanC,-2.596199321395759
JorKekCha,-2.294071373278571
JorKekNeed,-2.27605935311785
KaiwaraN,-2.3537687838960872
KaiwaraS,-1.9143687795345932
Kakapo,-2.2562234581218568
KekerenguBF,-2.3023220992318727
KekNeed,-2.4755131139895874
Kelly,-2.258003176648265
Kirkliston,-2.535272025317577
LeesV,-1.9347100392870835
LkHeron,-2.3316309145336493
Lowry,-1.9780281313047068
Lyell,-2.682980480379751
Maimai,-2.5981056610778968
MS01,-2.576964169211461
MS02,-2.870592577818096
MS04,-2.509045033272352
MS05,-2.7329203777164324
MS09,-2.8312308065026106
MtWhite,-2.3337356728959215
NMFZ1819,-2.637571380268641
NMFZ4647,-2.395077604901042
NMFZB0,-2.2982981870580588
NMFZB1,-2.6985622004783023
NMFZB2,-2.4659568727306818
NMFZE1,-2.394730543367641
NMFZE2,-2.5943668931533552
NMFZF1,-2.6213190664342605
NMFZF2,-2.66316664427516
NMFZK1,-2.4852943916313412
NMFZM,-2.5940625816736267
NorthBranch,-2.2614608518108223
NorthCant1,-1.7023397216389222
NorthCant10,-2.5216018779060696
NorthCant11,-2.3194608994090284
NorthCant13,-2.4455987664058414
NorthCant2,-1.9134923215566522
NorthCant4,-2.2575999810906815
NorthCant8,-2.0669330539055366
Omihi,-2.100306911650158
Opawa,-2.735482696181209
PaparoaRF,-2.4113154709750813
Pegasus1nw,-1.340121652399715
Port2GreyS,-1.625705058320226
Port2GreyL,-1.597497350198865
Poulter,-2.250574501237717
QuartzCk,-2.948952398677537
Rakaia,-1.727563212355561
Springbank,-1.5369473924108212
Springfield,-1.9921284192529818
Torlesse,-2.0397408513532866
UpperSlope,-2.611805878595626
WaimeaS,-2.732496471841136
Wairau,-2.268323960275459
Waitohi,-2.0571407953113043
WhiteCk,-2.2013503563507624
