,0
0.17842335626564546,0.0013537199564815725
0.17878216925596313,0.0013807498374283425
0.1791417038264859,0.0014082713609050329
0.17950196142832628,0.0014362924400519637
0.17986294351551496,0.0014648210946497182
0.18022465154500658,0.0014938654521635373
0.18058708697668593,0.0015234337487908395
0.18095025127337355,0.001553534330511556
0.1813141459008317,0.0015841756541413053
0.18167877232777047,0.001615366288387207
0.18204413202585343,0.0016471149149061373
0.18241022646970373,0.0016794303293653514
0.18277705713691,0.0017123214425053008
0.18314462550803234,0.0017457972812044663
0.18351293306660837,0.0017798669895460885
0.18388198129915903,0.001814539829886569
0.18425177169519466,0.0018498251839254632
0.18462230574722116,0.0018857325537768497
0.18499358495074572,0.0019222715630418722
0.18536561080428327,0.0019594519578823863
0.18573838480936203,0.0019972836080953825
0.1861119084705299,0.0020357765081881626
0.18648618329536068,0.002074940778453982
0.1868612107944595,0.0021147866660479572
0.18723699248146972,0.002155324546063189
0.18761352987307855,0.002196564922606731
0.1879908244890232,0.0022385184298752787
0.18836887785209727,0.00228119583323047
0.1887476914881565,0.002324608030273399
0.1891272669261254,0.0023687660519183563
0.18950760569800307,0.0024136810634653874
0.18988870933886942,0.0024593643656715737
0.19027057938689157,0.002505827395820826
0.19065321738332985,0.002553081728791877
0.19103662487254405,0.002601139078124339
0.19142080340199988,0.0026500112970825954
0.1918057545222748,0.0026997103797171654
0.19219147978706472,0.002750248461923557
0.19257798075318988,0.0028016378224980927
0.19296525898060143,0.002853890884190699
0.19335331603238765,0.00290702021475427
0.19374215347478008,0.0029610385279903997
0.1941317728771601,0.0030159586847912792
0.1945221758120652,0.0030717936941774622
0.194913363855195,0.0031285567143311548
0.1953053385854182,0.003186261053625064
0.1956981015847786,0.0032449201716461306
0.1960916544385012,0.0033045476802141768
0.1964859987349994,0.0033651573443951917
0.19688113606588042,0.0034267630835087253
0.19727706802595266,0.0034893789721294963
0.1976737962132316,0.0035530192410825855
0.19807132222894616,0.003617698278432097
0.19846964767754563,0.003683430630463112
0.19886877416670573,0.0037502310026563384
0.19926870330733523,0.0038181142606554595
0.19966943671358262,0.003887095431226807
0.20007097600284232,0.003957189703210899
0.20047332279576144,0.004028412428465792
0.20087647871624623,0.004100779122801792
0.20128044539146858,0.004174305466907209
0.2016852244518728,0.00424900730726497
0.20209081753118197,0.004324900657059615
0.20249722626640462,0.004402001697074511
0.20290445229784132,0.004480326776578848
0.2033124972690913,0.004559892414204188
0.20372136282705927,0.004640715298810215
0.20413105062196168,0.004722812290339265
0.2045415623073337,0.0048062004206595055
0.20495289954003584,0.004890896894396285
0.20536506398026044,0.004976919089751262
0.20577805729153867,0.005064284559309252
0.2061918811407471,0.005153011030832136
0.20660653719811423,0.005243116408039614
0.20702202713722767,0.005334618771376635
0.20743835263504048,0.005427536378766806
0.20785551537187813,0.005521887666351726
0.20827351703144542,0.005617691249215851
0.2086923593008328,0.0057149659220962585
0.20911204387052382,0.005813730660077503
0.2095325724344014,0.005914004619270575
0.209953946689755,0.006015807137476115
0.21037616833728742,0.00611915773483127
0.21079923908112141,0.006224076114439777
0.21122316062880697,0.006330582162985235
0.21164793469132778,0.0064386959513267235
0.2120735629831086,0.006548437735076916
0.21250004722202176,0.00665982795516182
0.2129273891293943,0.0067728872383622015
0.21335559043001487,0.006887636397836031
0.21378465285214082,0.00700409643362176
0.2142145781275049,0.007122288533121867
0.21464536799132247,0.007242234071566514
0.2150770241822986,0.007363954612456871
0.2155095484426346,0.007487471907987454
0.2159429425180356,0.007612807899447653
0.21637720815771752,0.007739984717601555
0.21681234711441358,0.007869024683045856
0.21724836114438223,0.007999950306545716
0.2176852520074134,0.00813278428934766
0.21812302146683624,0.008267549523469768
0.21856167128952603,0.008404269091968288
0.21900120324591096,0.008542966269180264
0.21944161910997997,0.008683664520942502
0.21988292065928927,0.0088263875047854
0.22032510967496982,0.008971159070102212
0.2207681879417346,0.009118003258292878
0.22121215724788554,0.009266944302882035
0.22165701938532092,0.009418006629611087
0.22210277614954257,0.009571214856503743
0.22254942933966307,0.009726593793904607
0.22299698075841318,0.00988416844449073
0.22344543221214888,0.010043964003255308
0.22389478551085873,0.010206005857463429
0.2243450424681714,0.010370319586579692
0.2247962049013625,0.01053693096216653
0.22524827463136252,0.010705865947754054
0.22570125348276382,0.010877150698679838
0.2261551432838278,0.011050811561898941
0.2266099458664929,0.011226875075763981
0.22706566306638126,0.011405367969773988
0.2275222967228068,0.0115863171642929
0.22797984867878227,0.0117697497702361
0.22843832078102655,0.011955693088725496
0.22889771487997254,0.012144174610712535
0.22935803282977435,0.012335222016568542
0.22981927648831474,0.012528863175642294
0.23028144771721273,0.012725126145784471
0.23074454838183125,0.012924039172838546
0.23120858035128433,0.01312563069009753
0.23167354549844488,0.013329929317726731
0.2321394456999523,0.013536963862151889
0.23260628283621967,0.013746763315411996
0.233074058791442,0.013959356854477393
0.23354277545360316,0.014174773840531648
0.2340124347144839,0.014393043818217826
0.23448303846966936,0.01461419651484834
0.23495458861855684,0.014838261839578135
0.23542708706436322,0.01506526988254087
0.2359005357141328,0.015295250913947886
0.23637493647874516,0.015528235383149644
0.23685029127292243,0.015764253917658882
0.23732660201523748,0.016003337322136022
0.23780387062812153,0.016245516577335736
0.2382820990378715,0.01649082283901454
0.2387612891746586,0.016739287436799786
0.23924144297253525,0.016990941873018528
0.23972256236944348,0.017245817821487226
0.2402046493072227,0.017503947126261254
0.24068770573161702,0.01776536180034384
0.24117173359228383,0.018030094024355087
0.24165673484280115,0.018298176145159547
0.24214271144067567,0.01856964067445304
0.24262966534735084,0.018844520287308195
0.2431175985282144,0.019122847820678066
0.24360651295260666,0.01940465627185829
0.24409641059382822,0.01968997879690695
0.24458729342914806,0.01997884870902222
0.24507916343981162,0.020271299476877516
0.24557202261104846,0.020567364722913727
0.24606587293208057,0.020867078221588665
0.2465607163961304,0.02117047389758343
0.2470565550004285,0.02147758582396491
0.24755339074622226,0.0217884482203055
0.24805122563878357,0.022103095450758486
0.24855006168741658,0.02242156202208942
0.24904990090546675,0.022743882581664217
0.24955074531032787,0.023070091915391812
0.25005259692345116,0.02340022494562358
0.25055545777035293,0.023734316729007398
0.25105932988062263,0.024072402454297044
0.2515642152879316,0.024414517440117467
0.2520701160300406,0.024760697132684157
0.25257703414880855,0.025110977103478094
0.2530849716902006,0.025465393046875402
0.25359393070429637,0.025823980777731324
0.254103913245298,0.02618677622891941
0.2546149213715392,0.02655381544882499
0.2551269571454924,0.026925134598792692
0.2556400226337781,0.02730076995052939
0.2561541199071728,0.02768075788346039
0.2566692510406171,0.02806513488204063
0.2571854181132248,0.028453937533020085
0.2577026232082904,0.02884720252266284
0.25822086841329817,0.02924496663392138
0.2587401558199303,0.02964726674356411
0.25926048752407543,0.03005413981925767
0.25978186562583705,0.03046562291660347
0.260304292229542,0.030881753176128072
0.2608277694437489,0.03130256782022827
0.261352299381257,0.03172810415007046
0.26187788415911395,0.032158399542443865
0.2624045258986253,0.03259349144656917
0.26293222672536226,0.033033417380860554
0.26346098876917073,0.033478214929643146
0.26399081416417997,0.033927921739825
0.2645217050488105,0.034382575517523134
0.26505366356578386,0.034842214024645844
0.2655866918621303,0.03530687507542891
0.2661207920891977,0.035776596532926974
0.26665596640266065,0.0362514163054614
0.26719221696252865,0.03673137234302204
0.26772954593315496,0.037216502633625824
0.2682679554832457,0.03770684519963079
0.2688074477858679,0.03820243809400567
0.269348025018459,0.0387033193965567
0.26988968936283514,0.039209527210109875
0.27043244300520014,0.039721099656650403
0.2709762881361545,0.04023807487341916
0.27152122695070374,0.04076049100896576
0.2720672616482679,0.04128838621915952
0.27261439443269,0.0418217986631582
0.27316262751224474,0.042360766499333936
0.27371196309964824,0.042905327881158715
0.27426240341206604,0.043455520953047125
0.2748139506711225,0.04401138384615892
0.27536660710291,0.04457295467416056
0.27592037493799715,0.04514027152894594
0.27647525641143866,0.045713372476318
0.2770312537627839,0.04629229555162959
0.2775883692360859,0.046877078755385465
0.27814660507991057,0.0474677600488061
0.27870596354734595,0.048064377349351525
0.27926644689601066,0.048666968526208214
0.27982805738806393,0.049275571395738245
0.2803907972902138,0.049890223716890246
0.280954668873727,0.05051096318657529
0.28151967441443765,0.051137827435004744
0.2820858161927567,0.05177085402099348
0.28265309649368114,0.052410080427227536
0.2832215176068028,0.0530555440554962
0.2837910818263184,0.053707282221891355
0.284361791451038,0.05436533215197132
0.2849336487843947,0.05502973097589264
0.28550665613445386,0.055700515723508974
0.2860808158139225,0.05637772331943745
0.2866561301401582,0.05706139057809384
0.2872326014351793,0.05775155419869711
0.28781023202567346,0.058448250760242695
0.28838902424300733,0.05915151671644703
0.2889689804232361,0.059861388390662414
0.2895501029071127,0.060577901970763584
0.2901323940400975,0.061301093504006664
0.2907158561723676,0.06203099889186039
0.29130049165882627,0.06276765388481137
0.2918863028591127,0.06351109407714382
0.29247329213761103,0.06426135490169277
0.2930614618634607,0.06501847162457516
0.2936508144105652,0.06578247933989514
0.29424135215760194,0.06655341296442747
0.2948330774880322,0.06733130723227874
0.29542599279011034,0.06811619668952669
0.29602010045689336,0.0689081156888393
0.2966154028862509,0.06970709838407359
0.2972119024808747,0.07051317872485562
0.2978096016482885,0.07132639045114195
0.2984085028008575,0.07214676708776398
0.29900860835579823,0.07297434193895454
0.2996099207351883,0.07380914808285999
0.30021244236597616,0.07465121836603672
0.3008161756799909,0.07550058539793278
0.30142112311395214,0.07635728154535738
0.3020272871094796,0.07722133892693703
0.30263467011310347,0.07809278940756079
0.30324327457627365,0.07897166459281423
0.30385310295537005,0.07985799582340375
0.3044641577117125,0.08075181416957282
0.3050764413115705,0.0816531504255088
0.30568995622617334,0.08256203510374407
0.3063047049317199,0.08347849842955042
0.3069206899093888,0.08440257033532826
0.30753791364534844,0.08533428045499228
0.30815637863076684,0.08627365811835278
0.30877608736182177,0.08722073234549572
0.30939704233971116,0.08817553184116146
0.31001924607066245,0.08913808498912192
0.31064270106594355,0.09010841984656069
0.31126740984187234,0.09108656413845254
0.3118933749198271,0.09207254525194712
0.3125205988262568,0.09306639023075645
0.3131490840926911,0.0940681257695458
0.3137788332557504,0.09507777820833146
0.31440984885715656,0.09609537352688599
0.31504213344374277,0.09712093733914923
0.315675689567464,0.09815449488765066
0.31631051978540725,0.09919607103793975
0.3169466266598017,0.10024569027302829
0.3175840127580297,0.1013033766878458
0.31822268065263604,0.1023691539837054
0.3188626329213394,0.10344304546278692
0.31950387214704207,0.10452507402263356
0.32014640091784075,0.10561526215066548
0.32079022182703676,0.10671363191871129
0.32143533747314673,0.1078202049775575
0.3220817504599128,0.10893500255151807
0.3227294633963133,0.11005804543302491
0.32337847889657334,0.1111893539772402
0.3240287995801754,0.11232894809669196
0.3246804280718696,0.11347684725593307
0.32533336700168447,0.11463307046622659
0.3259876190049378,0.11579763628025704
0.3266431867222468,0.11697056278686913
0.32730007279953927,0.11815186760583506
0.32795827988806375,0.11934156788265214
0.3286178106444007,0.12053968028337073
0.329278667730473,0.12174622098945508
0.3299408538135566,0.1229612056926758
0.3306043715662914,0.12418464959003829
0.3312692236666923,0.12541656737874649
0.3319354127981593,0.12665697325120098
0.33260294164948917,0.12790588089003843
