pSA_1.0,pSA_1.0
0.04397108982463975,0.0013039322834502082
0.04412377422431866,0.0013300722610776429
0.04427698880248528,0.0013566909158239876
0.044430735400121574,0.0013837960316759202
0.0445850158646021,0.0014113954991810556
0.044739832049716245,0.0014394973165217642
0.044895185815690415,0.0014681095905926395
0.04505107902921048,0.0014972405380815552
0.04520751356344412,0.0015268984865540714
0.04536449129806335,0.0015570918755411461
0.04552201411926717,0.0015878292576299703
0.045680083919804194,0.0016191192995577586
0.045838702598995314,0.0016509707833083722
0.04599787206275661,0.0016833926072116366
0.046157594223622284,0.0017163937870451735
0.046317871000767515,0.0017499834571385686
0.04647870432003165,0.001784170871479785
0.046640096113941244,0.0018189654048235532
0.04680204832173331,0.0018543765538016677
0.046964562889378704,0.001890413938034972
0.04712764176960535,0.001927087301246815
0.04729128692192185,0.001964406512377903
0.04745550031264094,0.0020023815667022465
0.04762028391490312,0.0020410225869441053
0.04778563970870043,0.0020803398243957123
0.04795156968090021,0.0021203436600355542
0.04811807582526891,0.0021610446056470334
0.04828516014249613,0.0022024533049373437
0.04845282464021858,0.002244580534656292
0.04862107133304432,0.0022874372057149284
0.04878990224257689,0.0023310343643036854
0.04895931939743957,0.0023753831930098863
0.04912932483329979,0.0024204950119343935
0.04929992059289364,0.0024663812798071407
0.049471108726050275,0.0025130535951013236
0.049642891289716815,0.002560523697146126
0.049815270347982714,0.002608803467237516
0.049988247972104806,0.002657904929747141
0.05016182624053209,0.002707840253228922
0.05033600723893076,0.002758621751523147
0.05051079306020926,0.002810261884857786
0.05068618580454336,0.0028627732609468317
0.050862187579401454,0.002916168636085374
0.05103880049956987,0.0029704609162411475
0.05121602668717829,0.003025663158142333
0.051393868271725276,0.0030817885703612823
0.05157232739010376,0.0031388505143939214
0.05175140618662679,0.00319686250573461
0.05193110681305333,0.003255838214946146
0.05211143142861401,0.003315791468724538
0.05229238220003722,0.0033767362509585126
0.05247396130157497,0.003438686703783149
0.052656170915029124,0.0035016571286276316
0.052839013229777645,0.003565661987256671
0.053022490442800774,0.003630715902805312
0.053206604758707594,0.003696833660806925
0.05339135838976233,0.0037640302102138934
0.05357675355591115,0.003832320664410955
0.05376279248480859,0.0039017203022205563
0.05394947741184458,0.003972244568900272
0.0541368105801711,0.004043909077131613
0.05432479424072919,0.004116729608000185
0.0545134306522761,0.004190722111966779
0.05470272208141227,0.004265902709828921
0.0548926708026087,0.00434228769367286
0.05508327909823418,0.004419893527815344
0.05527454925858274,0.00449873684973504
0.05546648358190123,0.0045788344709932795
0.05565908437441692,0.00466020337814359
0.05585235395036508,0.004742860733629843
0.056046294632016935,0.004826823876672683
0.056240908749707566,0.004912110324143769
0.05643619864186379,0.004998737771427491
0.056632166655032415,0.005086724093269995
0.05682881514390829,0.005176087344614796
0.057026146471362664,0.005266845761425011
0.05722416300847161,0.005359017761491614
0.0574228671345445,0.005452621945227363
0.05762226123715253,0.005547677096446057
0.057822347712157454,0.0056442021831268575
0.058023128963740365,0.0057422163581630796
0.058224607404430646,0.005841738960095298
0.05842678545513489,0.005942789513828241
0.05862966554516596,0.006045387731331108
0.05883325011227222,0.0061495535123210375
0.059037541602666846,0.006255306944929207
0.059242542471057216,0.006362668306349269
0.05944825518067439,0.006471658063467648
0.059654682203302674,0.006582296873475391
0.05986182601930936,0.006694605584461142
0.06006968911767447,0.00680860523598479
0.0602782739960209,0.0069243170596316565
0.06048758316064404,0.007041762479546248
0.06069761912654218,0.007160963112945898
0.06090838441744664,0.007281940770613365
0.06111988156585205,0.007404717457368196
0.06133211311304695,0.007529315372516504
0.06154508160914409,0.007655756910278441
0.061758789613111216,0.007784064660193458
0.06197323969280179,0.00791426140750252
0.062188434424985777,0.008046370133507013
0.06240437639538085,0.008180414015904155
0.0626210681986831,0.0083164164290979
0.06283851243859848,0.008454400944485711
0.06305671172787392,0.008594391330720152
0.06327566868832891,0.008736411553945287
0.06349538595088688,0.008880485778007206
0.06371586615560677,0.009026638364638401
0.06393711195171484,0.009174893873615607
0.06415912599763646,0.009325277062890642
0.06438191096102809,0.009477812888693845
0.06460546951880936,0.009632526505609654
0.06482980435719508,0.009789443266623956
0.06505491817172766,0.009948588723142868
0.06528081366730953,0.010109988624982526
0.06550749355823547,0.010273668920329097
0.06573496056822543,0.01043965575566941
0.06596321743045706,0.010607975475690876
0.06619226688759867,0.01077865462315098
0.06642211169184221,0.010951719938715658
0.06665275460493628,0.01112719836076612
0.06688419839821927,0.011305117025173724
0.06711644585265272,0.011485503265042754
0.06734949975885482,0.01166838461042038
0.06758336291713372,0.01185378878797342
0.06781803813752145,0.01204174372063193
0.06805352823980743,0.01223227752719849
0.06828983605357247,0.01242541852192355
0.06852696441822285,0.012621195214046083
0.06876491618302427,0.012819636307298876
0.06900369420713623,0.013020770699378846
0.06924330135964628,0.013224627481381118
0.06948374051960449,0.013431235937197139
0.06972501457605819,0.013640625542876239
0.06996712642808657,0.013852825965950107
0.07021007898483549,0.014067867064719904
0.07045387516555245,0.014285778887505944
0.07069851789962173,0.01450659167185908
0.07094401012659954,0.014730335843733806
0.07119035479624941,0.014957042016622587
0.07143755486857749,0.01518674099065092
0.07168561331386823,0.015419463751633148
0.07193453311271997,0.015655241470088264
0.07218431725608103,0.015894105500215878
0.07243496874528524,0.016136087378831196
0.07268649059208827,0.016381218824259604
0.0729388858187038,0.01662953173519001
0.07319215745783964,0.016881058189486473
0.07344630855273458,0.017135830442958702
0.07370134215719448,0.017393880928089498
0.07395726133562923,0.01765524225272061
0.07421406916308955,0.017919947198695614
0.07447176872530382,0.018188028720459586
0.07473036311871546,0.018459519943616172
0.0749898554505197,0.01873445416344005
0.07525024883870123,0.019012864843346522
0.07551154641207153,0.019294785613316417
0.07577375131030656,0.019580250268277068
0.07603686668398446,0.019869292766438146
0.0763008956946233,0.020161947227583
0.07656584151471917,0.020458247931314753
0.07683170732778424,0.020758229315257004
0.07709849632838515,0.021061925973209047
0.07736621172218128,0.021369372653255232
0.07763485672596317,0.02168060425582808
0.07790443456769137,0.02199565583172559
0.0781749484865351,0.022314562580081774
0.07844640173291126,0.022637359846290728
0.07871879756852346,0.022964083119883863
0.0789921392664011,0.02329476803236002
0.0792664301109388,0.02362945035496862
0.0795416733979359,0.023968165996445547
0.07981787243463606,0.024310951000701353
0.08009503053976683,0.024657841544461868
0.0803731510435797,0.02500887393486136
0.08065223728789003,0.025364084606987476
0.08093229262611734,0.025723510121378627
0.08121332042332545,0.026087187161472875
0.0814953240562629,0.02645515253100878
0.08177830691340365,0.026827443151378177
0.08206227239498777,0.027204096058930437
0.08234722391306215,0.027585148402228282
0.08263316489152174,0.027970637439255375
0.08292009876615049,0.028360600534575075
0.08320802898466263,0.028755075156440858
0.08349695900674431,0.029154098873858343
0.08378689230409499,0.029557709353598256
0.08407783236046915,0.029965944357161208
