,0
distributed_seismicity,0.3254565317845206
HikWgtnmax_NZ_FLTmodel_2010,0.1791984454072591
HikHBaymax_NZ_FLTmodel_2010,0.10734242829274446
WairarapNich_NZ_FLTmodel_2010,0.10594214659726577
HikWgtnmin_NZ_FLTmodel_2010,0.0984369333674046
HikHBaymin_NZ_FLTmodel_2010,0.09508096055443171
AlpineK2T_NZ_FLTmodel_2010,0.02204514928126222
HopeConway_NZ_FLTmodel_2010,0.00898703267193956
HopeConwayOS_NZ_FLTmodel_2010,0.005219222934975733
JorKekNeed_NZ_FLTmodel_2010,0.0043919212070968605
ClarenceNE_NZ_FLTmodel_2010,0.004033056964181798
AwatereSW_NZ_FLTmodel_2010,0.0038005362375926155
Oruakukuru_NZ_FLTmodel_2010,0.00278516362139413
MohakaS_NZ_FLTmodel_2010,0.0026008653722276623
Madden_NZ_FLTmodel_2010,0.0023732867932920736
PalliserKai_NZ_FLTmodel_2010,0.002107896214781507
Wairau_NZ_FLTmodel_2010,0.002085212619523998
WellP_NZ_FLTmodel_2010,0.001561285741170466
BooBooALL_NZ_FLTmodel_2010,0.001322373554539464
Pahaua_NZ_FLTmodel_2010,0.0012463702729928988
WaipukPouk_NZ_FLTmodel_2010,0.001183789017109084
Snowgrass_NZ_FLTmodel_2010,0.0011726641288439545
Waipuna_NZ_FLTmodel_2010,0.001137580124352889
NorthCant10_NZ_FLTmodel_2010,0.0010044334584894156
RuahineC_NZ_FLTmodel_2010,0.0009466975891390249
OpouaweUruti_NZ_FLTmodel_2010,0.0009394012063197348
PoranagW2_NZ_FLTmodel_2010,0.0008005902114240997
JorKekCha_NZ_FLTmodel_2010,0.0007776632537474596
UrutiR2_NZ_FLTmodel_2010,0.0007706178029340294
AwatNEVerCl_NZ_FLTmodel_2010,0.0006048855526423876
AwatNEVer_NZ_FLTmodel_2010,0.0005687667439027219
AlfMakuri_NZ_FLTmodel_2010,0.0005570115731766931
Mataikona_NZ_FLTmodel_2010,0.000475445737661294
AwatereNE_NZ_FLTmodel_2010,0.00046021922856581026
PoranagW1_NZ_FLTmodel_2010,0.0004412780912694956
ClarenceCentr_NZ_FLTmodel_2010,0.0004256767083525318
MS02_NZ_FLTmodel_2010,0.000408370406319667
Taihape_NZ_FLTmodel_2010,0.00040517777826939245
HopeTeRapa1n2_NZ_FLTmodel_2010,0.00037907344893711357
KaiwaraN_NZ_FLTmodel_2010,0.00037075494955197464
SaunWaipukaka_NZ_FLTmodel_2010,0.00036241050895775395
Waitawhiti_NZ_FLTmodel_2010,0.0003545124584397407
Fidget_NZ_FLTmodel_2010,0.00035074864094069994
RuahineS_NZ_FLTmodel_2010,0.00034926198703815527
Rangitikei_NZ_FLTmodel_2010,0.00034222633947312436
Mataroa_NZ_FLTmodel_2010,0.0003411919701485233
UrutiBasin_NZ_FLTmodel_2010,0.0003115325137782526
NMFZE1_NZ_FLTmodel_2010,0.00027495287612411116
Fowlers_NZ_FLTmodel_2010,0.0002733580998198005
NMFZE2_NZ_FLTmodel_2010,0.00027332428541001303
UrutiN_NZ_FLTmodel_2010,0.0002656289045826923
CegmontS_NZ_FLTmodel_2010,0.0002421477519046155
Hundalee_NZ_FLTmodel_2010,0.00024144283167811887
WhareamaBank_NZ_FLTmodel_2010,0.00024129194560250055
NMFZF2_NZ_FLTmodel_2010,0.00022922758402290434
Barefell_NZ_FLTmodel_2010,0.00022617519539231342
UrutiE_NZ_FLTmodel_2010,0.00022286258935071644
NMFZF1_NZ_FLTmodel_2010,0.00021621130928681115
NMFZK2_NZ_FLTmodel_2010,0.00020670202130610612
PongaroaWeber_NZ_FLTmodel_2010,0.00020297289444765407
Riversdale_NZ_FLTmodel_2010,0.00019732757258066253
Waitot8to9_NZ_FLTmodel_2010,0.00018912225664502005
BooBooEAST_NZ_FLTmodel_2010,0.00018821829211306256
NMFZ4647_NZ_FLTmodel_2010,0.00018509168197459097
NMFZK1_NZ_FLTmodel_2010,0.000184690344036788
NMFZB1_NZ_FLTmodel_2010,0.00018395966211098963
Oruawharo_NZ_FLTmodel_2010,0.0001773463812142287
Carterton_NZ_FLTmodel_2010,0.00017135628652335062
WaimeaS_NZ_FLTmodel_2010,0.0001660386932846927
MS09_NZ_FLTmodel_2010,0.00016129231042490028
Ruataniwha_NZ_FLTmodel_2010,0.00015268549319281494
NorthCant8_NZ_FLTmodel_2010,0.0001467788209272457
KekerenguBF_NZ_FLTmodel_2010,0.00014521373502329797
PaValley_NZ_FLTmodel_2010,0.00012732257229322675
MoumahOkaia4_NZ_FLTmodel_2010,0.00012632441800037819
WellTeast_NZ_FLTmodel_2010,0.00012572603592125742
NMFZB0_NZ_FLTmodel_2010,0.00012523014149816558
Woodville_NZ_FLTmodel_2010,0.00011898705255946742
KekNeed_NZ_FLTmodel_2010,0.00010284233739232915
Waitot1011_NZ_FLTmodel_2010,0.0001017718245962141
NOhariu_NZ_FLTmodel_2010,9.999347790418066e-05
Pahiatua_NZ_FLTmodel_2010,9.539416561902738e-05
NorthCant13_NZ_FLTmodel_2010,9.33683997869984e-05
NMFZM_NZ_FLTmodel_2010,8.010438761761603e-05
Kaumingi_NZ_FLTmodel_2010,7.878310260896422e-05
Ararata_NZ_FLTmodel_2010,7.678711613145098e-05
WaimeaN_NZ_FLTmodel_2010,6.907624513969637e-05
WharaToCampB_NZ_FLTmodel_2010,6.239328601790857e-05
MokonuiNE_NZ_FLTmodel_2010,6.234154977163617e-05
NMFZ1819_NZ_FLTmodel_2010,5.901255492535756e-05
Okaia3_NZ_FLTmodel_2010,5.36871226431284e-05
Leedstown_NZ_FLTmodel_2010,5.331266937582622e-05
Mascarin_NZ_FLTmodel_2010,5.2902219402859144e-05
Galpin_NZ_FLTmodel_2010,4.8048096363593244e-05
MtStew_NZ_FLTmodel_2010,4.6852941191660434e-05
FeildingAnt_NZ_FLTmodel_2010,3.900862767236742e-05
PohanginaAnt_NZ_FLTmodel_2010,3.6842222418279904e-05
NukWaitot1to6_NZ_FLTmodel_2010,3.33511821739237e-05
UpperSlope_NZ_FLTmodel_2010,3.0274052160190397e-05
MokonuiSW_NZ_FLTmodel_2010,2.81409774807528e-05
Honeycomb_NZ_FLTmodel_2010,2.7844706679442838e-05
MS01_NZ_FLTmodel_2010,2.549471931095329e-05
MartonAnt_NZ_FLTmodel_2010,2.4824561222667428e-05
WaverOkaia1_NZ_FLTmodel_2010,2.4590074851051528e-05
Rangioffsh_NZ_FLTmodel_2010,2.4489120230286283e-05
ShannonA_NZ_FLTmodel_2010,2.30573982934564e-05
Masterton_NZ_FLTmodel_2010,2.2781230035918327e-05
Okaia5_NZ_FLTmodel_2010,2.2597209210377555e-05
MS04_NZ_FLTmodel_2010,2.064896164798458e-05
RuahineRev_NZ_FLTmodel_2010,1.773058709189909e-05
AkaOtaki_NZ_FLTmodel_2010,1.7614126634905705e-05
MS05_NZ_FLTmodel_2010,1.6220090473182495e-05
HimatangiAnt_NZ_FLTmodel_2010,1.5721041979264727e-05
Onepoto_NZ_FLTmodel_2010,1.4703684219638597e-05
LevinAnt_NZ_FLTmodel_2010,1.2731096580086431e-05
RidgeROkaia2_NZ_FLTmodel_2010,1.2419786061899424e-05
WellWHV_NZ_FLTmodel_2010,9.770898337232613e-06
Poroutawhao_NZ_FLTmodel_2010,6.796628045093428e-06
Fisherman_NZ_FLTmodel_2010,2.374781925949446e-06
OhariuC_NZ_FLTmodel_2010,1.2281381011554394e-06
DryHuang_NZ_FLTmodel_2010,1.173124310746915e-06
Bidwill_NZ_FLTmodel_2010,1.1273538136804106e-06
Martinborough_NZ_FLTmodel_2010,6.262203398537105e-07
Manaota_NZ_FLTmodel_2010,4.594310722567178e-07
Wharekauhau_NZ_FLTmodel_2010,2.512180391726302e-07
OhariuS_NZ_FLTmodel_2010,2.1947372193322767e-07
Otaraia_NZ_FLTmodel_2010,2.118930933039095e-07
PukeShep_NZ_FLTmodel_2010,1.1857058887429903e-07
Okupe_NZ_FLTmodel_2010,6.46701911238504e-08
Moonshine_NZ_FLTmodel_2010,9.459542696120177e-09
Whitemans_NZ_FLTmodel_2010,2.2632528662873263e-10
