pSA_5.0,pSA_5.0
0.002344129702432397,0.0010648311536666478
0.00235583222534494,0.0010875944430238538
0.002367593170384199,0.0011108033041422865
0.00237941282920907,0.0011344654970616653
0.0023912914949344877,0.0011585888957557342
0.0024032294621386925,0.0011831814893649578
0.0024152270268705373,0.001208251383433798
0.0024272844866568355,0.0012338068011524114
0.002439402140509727,0.0012598560846025246
0.0024515802889341076,0.0012864076960074312
0.002463819233935069,0.0013134702189857774
0.002476119279025393,0.0013410523598090733
0.0024884807292330823,0.001369162948662678
0.002500903891108916,0.0013978109409100187
0.0025133890727340627,0.0014270054183599572
0.00252593658372771,0.0014567555905369617
0.0025385467352547464,0.0014870707959539701
0.0025512198400334833,0.0015179605033876953
0.002563956212343406,0.0015494343131561288
0.0025767561680329616,0.001581501958398038
0.0025896200245274005,0.001614173306354234
0.0026025481008366425,0.001647458359650363
0.002615540717563195,0.001681367257580981
0.002628598196910098,0.0017159102773946673
0.0026417208626889114,0.0017510978355799042
0.0026549090403277494,0.0017869404891515247
0.0026681630568793566,0.0018234489369374424
0.002681483241029204,0.0018606340208653295
0.002694869923103657,0.0018985067272491308
0.0027083234350781522,0.001937078188074944
0.002721844110585436,0.0019763596822861707
0.0027354322849238457,0.00201636263706756
0.0027490882950656093,0.0020570986291278182
0.0027628124796652185,0.0020985793859806226
0.002776605179067813,0.0021408167872235973
0.0027904667353176246,0.002183822865815057
0.0028043974921664683,0.0022276098093481703
0.0028183977950822594,0.0022721899613222184
0.002832467991257576,0.0023175758224106275
0.0028466084296182785,0.002363780051725515
0.0028608194608321542,0.0024108154680783506
0.0028751014373176245,0.0024586950512364677
0.0028894547132524767,0.0025074319431750113
0.002903879644582644,0.002557039449324037
0.0029183765890310395,0.0026075310398104316
0.002932945906106422,0.0026589203506942544
0.002947587957112319,0.0027112211851992142
0.002962303105155983,0.0027644475149368308
0.0029770917151573898,0.0028186134811239738
0.002991954153858292,0.002873733395793448
0.003006890789831324,0.0029298217429972163
0.0030219019934891234,0.0029868931800018043
0.003036988137093537,0.0030449625384757046
0.0030521495947648343,0.003104044825668152
0.0030673867424909954,0.0031641552255791006
0.0030826999581370315,0.0032253091001198625
0.0030980896214543615,0.003287521990264111
0.003113556114090226,0.0033508096171887373
0.0031290998195971447,0.003415187883404253
0.0031447211234424365,0.0034806728738742865
0.0031604204130177716,0.0035472808571237625
0.0031761980776487996,0.00361502828633544
0.0031920545086047704,0.00368393180043409
0.003207990099108262,0.003754008225158296
0.003224005244344923,0.0038252745741191854
0.00324010034147327,0.0038977480498456774
0.0032562757896345577,0.003971446044816015
0.003272531989962644,0.0040463861424747056
0.0032888693455939595,0.004122586118235008
0.003305288261677501,0.004200063940466019
0.00332178914538487,0.004278837771464183
0.0033383724059203967,0.004358925968408811
0.003355038454531251,0.00444034708430074
0.0033717877045176636,0.004523119868884296
0.0033886205712431684,0.004607263269551606
0.0034055374721449114,0.004692796432229046
0.0034225388267439963,0.004779738702245236
0.0034396250566558818,0.004868109625180132
0.003456796585600848,0.004957928947694852
0.003474053839414496,0.0050492166183416145
0.0034913972460583194,0.005141992788353416
0.003508827235630309,0.005236277812412904
0.003526344240375614,0.0053320922493999496
0.003543948694697271,0.005429456863117559
0.0035616410351669687,0.005528392622995484
0.003579421700535885,0.00562892070477121
0.0035972911317455614,0.005731062491147628
0.0036152497719388315,0.005834839572427041
0.0036332980664708194,0.005940273747121037
0.0036514364629199776,0.006047387022535627
0.0036696654110991967,0.006156201615331271
0.0036879853630669545,0.006266739952057212
0.003706396773138518,0.006379024669659533
0.003724900097897218,0.006493078615962728
0.0037434957962057818,0.006608924850124106
0.0037621843292176887,0.006726586643060335
0.0037809661603886327,0.006846087477846141
0.0037998417554879933,0.00696745105008405
0.0038188115826103945,0.007090701268245207
0.0038378761121873246,0.007215862253980525
0.0038570358169987785,0.007342958342401475
0.003876291172185009,0.007472014082330612
0.0038956426552582846,0.007603054236520559
0.003915090746114745,0.007736103781841654
0.003934635927046308,0.007871187909437399
0.003954278682752611,0.008008332024847138
0.003974019500353051,0.0081475617480959
0.003993858869398847,0.008288902913750288
0.004013797281885198,0.008432381570940672
0.004033835232263466,0.008578023983348414
0.0040539732174534465,0.008725856629158266
0.0040742117368557035,0.008875906200975234
0.0040945512923639266,0.009028199605705153
0.004114992388377407,0.009182763964399113
0.004135535531813519,0.009339626612060488
0.004156181232120317,0.009498815097414934
0.004176930001289148,0.009660357182642043
0.004197782353867354,0.009824280843068854
0.004218738806971049,0.009990614266824498
0.004239799880297912,0.010159385854455246
0.004260966096140106,0.01033062421850019
0.004282237979397209,0.010504358183026235
0.004303616057589234,0.010680616783122737
0.00432510086086973,0.010859429264354922
0.004346692922038896,0.011040825082175519
0.00436839277655683,0.011224833901294794
0.004390200962556776,0.01141148559500765
0.0044121180208584855,0.011600810244478217
0.004434144494981638,0.011792838137981125
0.004456280931159293,0.011987599770098747
0.0044785278783514675,0.012185125840874802
0.004500885888258721,0.012385447254922962
0.004523355515335852,0.012588595120490848
0.00454593731680565,0.012794600748478682
0.004568631852672715,0.013003495651412135
0.004591439685737326,0.013215311542368992
0.004614361381609422,0.013430080333859666
0.004637397508722609,0.013647834136660647
0.004660548638348275,0.013868605258600907
0.00468381534460975,0.014092426203300744
0.00470719820449653,0.014319329668862527
0.004730697797878603,0.014549348546513583
0.0047543147075208205,0.014782515919200406
0.004778049519097356,0.015018865060133921
0.004801902821206228,0.015258429431285712
