,0
AlpineF2K_NZ_FLTmodel_2010,0.29477608393224486
HopeConway_NZ_FLTmodel_2010,0.09021979804123915
AlpineK2T_NZ_FLTmodel_2010,0.06211943262597261
Port2GreyS_NZ_FLTmodel_2010,0.060934743014203575
distributed_seismicity,0.059296423040170694
JorKekNeed_NZ_FLTmodel_2010,0.044012622873553356
Kelly_NZ_FLTmodel_2010,0.0409847352400546
HopeConwayOS_NZ_FLTmodel_2010,0.030459252668421373
Hope1888_NZ_FLTmodel_2010,0.030029192687516377
HopeCW_NZ_FLTmodel_2010,0.02430412142585198
Ashley_NZ_FLTmodel_2010,0.02235393153563902
ClarenceNE_NZ_FLTmodel_2010,0.01969647055641632
Kakapo_NZ_FLTmodel_2010,0.01756425749508392
Pegasus1nw_NZ_FLTmodel_2010,0.017260146269344086
AwatereSW_NZ_FLTmodel_2010,0.016253644326027918
Port2GreyL_NZ_FLTmodel_2010,0.015446607824802592
ClarenceSW_NZ_FLTmodel_2010,0.0105384134247704
Wairau_NZ_FLTmodel_2010,0.009379065824390619
Springbank_NZ_FLTmodel_2010,0.008757726668289376
Lowry_NZ_FLTmodel_2010,0.008700089680834043
JorKekCha_NZ_FLTmodel_2010,0.007303268310581387
KaiwaraS_NZ_FLTmodel_2010,0.0067673895974331546
Cust_NZ_FLTmodel_2010,0.0064975864843445814
LeesV_NZ_FLTmodel_2010,0.005957746796533408
Hororata_NZ_FLTmodel_2010,0.005225188257955648
Omihi_NZ_FLTmodel_2010,0.004738416971810071
AwatNEVerCl_NZ_FLTmodel_2010,0.004617062664566099
AwatereNE_NZ_FLTmodel_2010,0.004467959535874903
Springfield_NZ_FLTmodel_2010,0.00445621110243372
HopeTeRapa1n2_NZ_FLTmodel_2010,0.004414995820053942
AwatNEVer_NZ_FLTmodel_2010,0.00407253648855819
Rakaia_NZ_FLTmodel_2010,0.004013259331494695
Hundalee_NZ_FLTmodel_2010,0.003772130339729495
NorthCant1_NZ_FLTmodel_2010,0.003683528356340667
Waitohi_NZ_FLTmodel_2010,0.0034101633800324646
Torlesse_NZ_FLTmodel_2010,0.0032218941266038887
Esk_NZ_FLTmodel_2010,0.0028731059443426574
Poulter_NZ_FLTmodel_2010,0.002807305460833549
KekerenguBF_NZ_FLTmodel_2010,0.002475622907750856
HopeTARA_NZ_FLTmodel_2010,0.0023387104030844898
KekNeed_NZ_FLTmodel_2010,0.002219973633541101
HuttPeelNorth_NZ_FLTmodel_2010,0.0022187136260472186
LkHeron_NZ_FLTmodel_2010,0.002020120953767366
FoxPk_NZ_FLTmodel_2010,0.002007460626954368
NorthCant2_NZ_FLTmodel_2010,0.0018513556614082416
ClarenceCentr_NZ_FLTmodel_2010,0.0017735496643138773
NorthCant8_NZ_FLTmodel_2010,0.0017384854257582285
Browning_NZ_FLTmodel_2010,0.0013659548539896572
HuttPeelSouth_NZ_FLTmodel_2010,0.0012674719012815362
NorthCant10_NZ_FLTmodel_2010,0.0011589354101078503
KaiwaraN_NZ_FLTmodel_2010,0.0009140202119377229
DoubleHill_NZ_FLTmodel_2010,0.0008487167282307872
NorthBranch_NZ_FLTmodel_2010,0.0007663829501620807
Harper_NZ_FLTmodel_2010,0.0007543049418363999
Fowlers_NZ_FLTmodel_2010,0.0007316001105537856
PaparoaRF_NZ_FLTmodel_2010,0.0007065930382225186
WhiteCk_NZ_FLTmodel_2010,0.0006488378137272199
UpperSlope_NZ_FLTmodel_2010,0.0005610866371284661
Fidget_NZ_FLTmodel_2010,0.000500734046606579
Cheeseman_NZ_FLTmodel_2010,0.0004937825313740961
NorthCant11_NZ_FLTmodel_2010,0.00044722833347635984
IrishmanC_NZ_FLTmodel_2010,0.0004365828087481713
BrunAnt_NZ_FLTmodel_2010,0.0004014073180692932
NMFZE1_NZ_FLTmodel_2010,0.00038732946757328635
MtWhite_NZ_FLTmodel_2010,0.00027771609573342695
MS04_NZ_FLTmodel_2010,0.00027159872766999865
Maimai_NZ_FLTmodel_2010,0.00026707435833598714
NorthCant13_NZ_FLTmodel_2010,0.00026459756283244687
NMFZB0_NZ_FLTmodel_2010,0.00024168377371911956
NMFZ4647_NZ_FLTmodel_2010,0.0002407132284353758
NMFZK1_NZ_FLTmodel_2010,0.00022294587677007877
NorthCant4_NZ_FLTmodel_2010,0.00021751584123332288
Inangahua_NZ_FLTmodel_2010,0.00019880475736451864
MS01_NZ_FLTmodel_2010,0.00012927905635204802
NMFZE2_NZ_FLTmodel_2010,0.00012819880256610572
Hanmer_NZ_FLTmodel_2010,0.00012248565916855606
Kirkliston_NZ_FLTmodel_2010,0.00012091518386139504
Barefell_NZ_FLTmodel_2010,0.00011130629164145215
NMFZB2_NZ_FLTmodel_2010,0.00010980184831346314
WaimeaS_NZ_FLTmodel_2010,0.00010116922149960714
Hunter_NZ_FLTmodel_2010,9.436239731663959e-05
NMFZF1_NZ_FLTmodel_2010,8.69845350277426e-05
NMFZF2_NZ_FLTmodel_2010,7.287577930081322e-05
NMFZM_NZ_FLTmodel_2010,7.11615308985404e-05
Lyell_NZ_FLTmodel_2010,5.587513181720887e-05
NMFZ1819_NZ_FLTmodel_2010,3.281223419521249e-05
Brothers_NZ_FLTmodel_2010,2.783032454772789e-05
MS02_NZ_FLTmodel_2010,2.264790966344479e-05
Dalgety_NZ_FLTmodel_2010,2.1711831579908303e-05
MS05_NZ_FLTmodel_2010,1.916614913927859e-05
NMFZB1_NZ_FLTmodel_2010,1.698517244788633e-05
MS09_NZ_FLTmodel_2010,1.1088967491330558e-05
Opawa_NZ_FLTmodel_2010,1.0530060468011124e-05
Albury_NZ_FLTmodel_2010,6.3373297494309955e-06
QuartzCk_NZ_FLTmodel_2010,2.354230859008291e-06
