,0
AlpineF2K_NZ_FLTmodel_2010,0.2745283678626491
HopeConway_NZ_FLTmodel_2010,0.10148746126290707
AlpineK2T_NZ_FLTmodel_2010,0.0684248331080755
JorKekNeed_NZ_FLTmodel_2010,0.05608909870377103
Kelly_NZ_FLTmodel_2010,0.04882284638734544
Port2GreyS_NZ_FLTmodel_2010,0.047574144519977594
distributed_seismicity,0.04017636090839883
Hope1888_NZ_FLTmodel_2010,0.03559177597622394
HopeConwayOS_NZ_FLTmodel_2010,0.03152835582971078
HopeCW_NZ_FLTmodel_2010,0.028413680934214397
ClarenceNE_NZ_FLTmodel_2010,0.022258549056700064
Kakapo_NZ_FLTmodel_2010,0.02036284323885662
AwatereSW_NZ_FLTmodel_2010,0.019624544849162193
Ashley_NZ_FLTmodel_2010,0.016828133806121047
ClarenceSW_NZ_FLTmodel_2010,0.012649940615174616
Port2GreyL_NZ_FLTmodel_2010,0.01184357321631778
Wairau_NZ_FLTmodel_2010,0.011574531175921976
Pegasus1nw_NZ_FLTmodel_2010,0.010932611175513637
JorKekCha_NZ_FLTmodel_2010,0.009392382973216979
Lowry_NZ_FLTmodel_2010,0.009096735403050399
KaiwaraS_NZ_FLTmodel_2010,0.006713828009305895
Springbank_NZ_FLTmodel_2010,0.006398770433566765
HopeTeRapa1n2_NZ_FLTmodel_2010,0.006083502528683236
AwatereNE_NZ_FLTmodel_2010,0.00566069221867856
Cust_NZ_FLTmodel_2010,0.005105516744233224
AwatNEVerCl_NZ_FLTmodel_2010,0.004922451099546484
LeesV_NZ_FLTmodel_2010,0.00486667087271465
Hundalee_NZ_FLTmodel_2010,0.004816943768974777
Springfield_NZ_FLTmodel_2010,0.004483496973187674
AwatNEVer_NZ_FLTmodel_2010,0.0043515266430444325
Hororata_NZ_FLTmodel_2010,0.00424194227152945
Waitohi_NZ_FLTmodel_2010,0.0037235168899140093
Torlesse_NZ_FLTmodel_2010,0.003570326466592668
Rakaia_NZ_FLTmodel_2010,0.0034368629073320794
KekerenguBF_NZ_FLTmodel_2010,0.0033595859842046128
Omihi_NZ_FLTmodel_2010,0.003350755178570377
Poulter_NZ_FLTmodel_2010,0.0032521055062201838
KekNeed_NZ_FLTmodel_2010,0.0030470611431414555
Esk_NZ_FLTmodel_2010,0.002999875674869533
FoxPk_NZ_FLTmodel_2010,0.002821887059301829
LkHeron_NZ_FLTmodel_2010,0.002712954165308213
NorthCant1_NZ_FLTmodel_2010,0.002636356704229882
HuttPeelNorth_NZ_FLTmodel_2010,0.0026278378363425543
HopeTARA_NZ_FLTmodel_2010,0.002541805261639985
ClarenceCentr_NZ_FLTmodel_2010,0.0023126960598686677
NorthCant8_NZ_FLTmodel_2010,0.0019422344793509835
HuttPeelSouth_NZ_FLTmodel_2010,0.0016270548172463957
Browning_NZ_FLTmodel_2010,0.0015329159421303888
NorthCant2_NZ_FLTmodel_2010,0.0013802570050048932
NorthCant10_NZ_FLTmodel_2010,0.0013323762994883865
DoubleHill_NZ_FLTmodel_2010,0.0010645401659156648
KaiwaraN_NZ_FLTmodel_2010,0.0010523731043535574
PaparoaRF_NZ_FLTmodel_2010,0.0010020292501266004
NorthBranch_NZ_FLTmodel_2010,0.000962028846347245
Harper_NZ_FLTmodel_2010,0.0009334470633545013
Fowlers_NZ_FLTmodel_2010,0.0009234612981224848
WhiteCk_NZ_FLTmodel_2010,0.0008307482681592907
UpperSlope_NZ_FLTmodel_2010,0.0008147661391913472
IrishmanC_NZ_FLTmodel_2010,0.0006271996945991161
Fidget_NZ_FLTmodel_2010,0.0005853449683748648
BrunAnt_NZ_FLTmodel_2010,0.000567756212010009
Cheeseman_NZ_FLTmodel_2010,0.000517487086982878
NMFZE1_NZ_FLTmodel_2010,0.00045092518847265585
MS04_NZ_FLTmodel_2010,0.0003926995002476479
Maimai_NZ_FLTmodel_2010,0.0003824717852186035
NorthCant13_NZ_FLTmodel_2010,0.00033384451525595295
NorthCant11_NZ_FLTmodel_2010,0.0003239789369364391
Inangahua_NZ_FLTmodel_2010,0.00028535901614801164
NMFZK1_NZ_FLTmodel_2010,0.0002815649733397458
NMFZ4647_NZ_FLTmodel_2010,0.0002802359928361138
MtWhite_NZ_FLTmodel_2010,0.00027363539798525065
NMFZB0_NZ_FLTmodel_2010,0.00027281389997941034
MS01_NZ_FLTmodel_2010,0.00018073309956300813
Kirkliston_NZ_FLTmodel_2010,0.00017593277231757397
NMFZE2_NZ_FLTmodel_2010,0.00015191020770920194
NorthCant4_NZ_FLTmodel_2010,0.0001369835723917214
Hunter_NZ_FLTmodel_2010,0.00013563988622661226
NMFZB2_NZ_FLTmodel_2010,0.0001347307821790931
WaimeaS_NZ_FLTmodel_2010,0.00013470263301200306
Barefell_NZ_FLTmodel_2010,0.00011656302466461542
NMFZF1_NZ_FLTmodel_2010,9.916173842728694e-05
NMFZM_NZ_FLTmodel_2010,8.913436862147393e-05
NMFZF2_NZ_FLTmodel_2010,8.566775217851017e-05
Lyell_NZ_FLTmodel_2010,7.940960666077389e-05
Hanmer_NZ_FLTmodel_2010,7.83317952148002e-05
NMFZ1819_NZ_FLTmodel_2010,3.977996667018013e-05
