,0
AlpineF2K_NZ_FLTmodel_2010,0.2667211616820097
distributed_seismicity,0.08512499162986273
HopeConway_NZ_FLTmodel_2010,0.08180992350253372
Port2GreyS_NZ_FLTmodel_2010,0.07488051405438768
AlpineK2T_NZ_FLTmodel_2010,0.05318239840115175
Kelly_NZ_FLTmodel_2010,0.0363120814860639
Ashley_NZ_FLTmodel_2010,0.030609397822773946
JorKekNeed_NZ_FLTmodel_2010,0.03057770596968613
Hope1888_NZ_FLTmodel_2010,0.028423426547298593
HopeConwayOS_NZ_FLTmodel_2010,0.028322019406694893
HopeCW_NZ_FLTmodel_2010,0.024094116703813666
Pegasus1nw_NZ_FLTmodel_2010,0.02193591750656857
Port2GreyL_NZ_FLTmodel_2010,0.018741062542221097
Kakapo_NZ_FLTmodel_2010,0.017254538799868057
ClarenceNE_NZ_FLTmodel_2010,0.01695948448474574
Springbank_NZ_FLTmodel_2010,0.012459492806410524
AwatereSW_NZ_FLTmodel_2010,0.012415990694432128
Lowry_NZ_FLTmodel_2010,0.01137082322375208
Omihi_NZ_FLTmodel_2010,0.010040358517390198
Cust_NZ_FLTmodel_2010,0.009627944770526852
ClarenceSW_NZ_FLTmodel_2010,0.009456505078123395
LeesV_NZ_FLTmodel_2010,0.009263124346520189
KaiwaraS_NZ_FLTmodel_2010,0.009140918058915794
Hororata_NZ_FLTmodel_2010,0.007154216713887984
Springfield_NZ_FLTmodel_2010,0.006579417896428431
NorthCant1_NZ_FLTmodel_2010,0.005908904049216949
Wairau_NZ_FLTmodel_2010,0.005790773680592459
Rakaia_NZ_FLTmodel_2010,0.005715142260988404
JorKekCha_NZ_FLTmodel_2010,0.005026177682981216
Waitohi_NZ_FLTmodel_2010,0.00455583539780155
Torlesse_NZ_FLTmodel_2010,0.003985848025982617
Hundalee_NZ_FLTmodel_2010,0.00373414501195172
Esk_NZ_FLTmodel_2010,0.0036642775918346083
NorthCant2_NZ_FLTmodel_2010,0.003399525900055472
AwatNEVerCl_NZ_FLTmodel_2010,0.003358073775039749
AwatNEVer_NZ_FLTmodel_2010,0.0029520489803481114
AwatereNE_NZ_FLTmodel_2010,0.002792264448412326
Poulter_NZ_FLTmodel_2010,0.0027513389012586128
HuttPeelNorth_NZ_FLTmodel_2010,0.0026013952701980517
HopeTARA_NZ_FLTmodel_2010,0.002476131632290168
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0023814602040410503
NorthCant8_NZ_FLTmodel_2010,0.002193681379878804
