,0
AlpineF2K_NZ_FLTmodel_2010,0.26687817860686797
distributed_seismicity,0.08458641096555389
HopeConway_NZ_FLTmodel_2010,0.08185808444533349
Port2GreyS_NZ_FLTmodel_2010,0.07492459570120746
AlpineK2T_NZ_FLTmodel_2010,0.053213706515591847
Kelly_NZ_FLTmodel_2010,0.03633345816024374
Ashley_NZ_FLTmodel_2010,0.030627417366058726
JorKekNeed_NZ_FLTmodel_2010,0.030595706856193606
Hope1888_NZ_FLTmodel_2010,0.028440159224234488
HopeConwayOS_NZ_FLTmodel_2010,0.028338692385940226
HopeCW_NZ_FLTmodel_2010,0.024108300745635285
Pegasus1nw_NZ_FLTmodel_2010,0.02194883103127394
Port2GreyL_NZ_FLTmodel_2010,0.018752095277645608
Kakapo_NZ_FLTmodel_2010,0.017264696428925752
ClarenceNE_NZ_FLTmodel_2010,0.0169694684173448
Springbank_NZ_FLTmodel_2010,0.012466827624665734
AwatereSW_NZ_FLTmodel_2010,0.012423299903291352
Lowry_NZ_FLTmodel_2010,0.011377517149664973
Omihi_NZ_FLTmodel_2010,0.010046269207824107
Cust_NZ_FLTmodel_2010,0.009633612675806808
ClarenceSW_NZ_FLTmodel_2010,0.009462072058028213
LeesV_NZ_FLTmodel_2010,0.009268577484510057
KaiwaraS_NZ_FLTmodel_2010,0.009146299254899423
Hororata_NZ_FLTmodel_2010,0.007158428352368787
Springfield_NZ_FLTmodel_2010,0.006583291154774113
NorthCant1_NZ_FLTmodel_2010,0.0059123825806437005
Wairau_NZ_FLTmodel_2010,0.005794182669478616
Rakaia_NZ_FLTmodel_2010,0.0057185067261747765
JorKekCha_NZ_FLTmodel_2010,0.005029136559429549
Waitohi_NZ_FLTmodel_2010,0.00455851738696136
Torlesse_NZ_FLTmodel_2010,0.003988194467472469
Hundalee_NZ_FLTmodel_2010,0.0037363432775975873
Esk_NZ_FLTmodel_2010,0.003666434727007793
NorthCant2_NZ_FLTmodel_2010,0.003401527177717269
AwatNEVerCl_NZ_FLTmodel_2010,0.0033600506501188718
AwatNEVer_NZ_FLTmodel_2010,0.002953786831405756
AwatereNE_NZ_FLTmodel_2010,0.002793908235408138
Poulter_NZ_FLTmodel_2010,0.0027529585956645388
HuttPeelNorth_NZ_FLTmodel_2010,0.002602926693813229
HopeTARA_NZ_FLTmodel_2010,0.0024775893140578783
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0023828621533860247
NorthCant8_NZ_FLTmodel_2010,0.0021949727851134516
LkHeron_NZ_FLTmodel_2010,0.0018356416800675399
KekerenguBF_NZ_FLTmodel_2010,0.0017108065526580086
FoxPk_NZ_FLTmodel_2010,0.0015351864403015212
NorthCant10_NZ_FLTmodel_2010,0.0014768978157028109
ClarenceCentr_NZ_FLTmodel_2010,0.0014683982340106796
Browning_NZ_FLTmodel_2010,0.0013294749499390033
HuttPeelSouth_NZ_FLTmodel_2010,0.0013128896738425998
KekNeed_NZ_FLTmodel_2010,0.0012492263434937536
KaiwaraN_NZ_FLTmodel_2010,0.0012224334470039766
NorthCant11_NZ_FLTmodel_2010,0.0009727702039627777
DoubleHill_NZ_FLTmodel_2010,0.0009271615252554678
Harper_NZ_FLTmodel_2010,0.0008863490254615627
NorthBranch_NZ_FLTmodel_2010,0.0008571725942319054
Cheeseman_NZ_FLTmodel_2010,0.0007598573114729992
Fowlers_NZ_FLTmodel_2010,0.0005603379221526608
NorthCant4_NZ_FLTmodel_2010,0.000500303792173982
WhiteCk_NZ_FLTmodel_2010,0.00048172378893549114
MtWhite_NZ_FLTmodel_2010,0.00046113913447450543
PaparoaRF_NZ_FLTmodel_2010,0.0004505729305341235
NMFZE1_NZ_FLTmodel_2010,0.0004052804721574297
Fidget_NZ_FLTmodel_2010,0.0003294559098512796
UpperSlope_NZ_FLTmodel_2010,0.0003210188841884526
NorthCant13_NZ_FLTmodel_2010,0.00029658693057189287
BrunAnt_NZ_FLTmodel_2010,0.000288857479439401
IrishmanC_NZ_FLTmodel_2010,0.00027813414625148074
NMFZB0_NZ_FLTmodel_2010,0.0002638918093918865
NMFZ4647_NZ_FLTmodel_2010,0.0002518692199848433
Hanmer_NZ_FLTmodel_2010,0.00023487499127725805
Maimai_NZ_FLTmodel_2010,0.000174129619973178
MS04_NZ_FLTmodel_2010,0.00016647965137661137
NMFZK1_NZ_FLTmodel_2010,0.00015803435892382657
Inangahua_NZ_FLTmodel_2010,0.0001193460503249039
NMFZE2_NZ_FLTmodel_2010,0.00011229432265476556
MS01_NZ_FLTmodel_2010,0.00010217732724592744
Barefell_NZ_FLTmodel_2010,9.21023392962723e-05
NMFZB2_NZ_FLTmodel_2010,9.165381641600573e-05
NMFZF1_NZ_FLTmodel_2010,8.333809751518495e-05
Kirkliston_NZ_FLTmodel_2010,7.06191190831584e-05
Hunter_NZ_FLTmodel_2010,6.161697132847103e-05
NMFZF2_NZ_FLTmodel_2010,5.862425566145563e-05
WaimeaS_NZ_FLTmodel_2010,5.446061919958331e-05
NMFZM_NZ_FLTmodel_2010,4.8714439387046815e-05
MS02_NZ_FLTmodel_2010,3.633432789672379e-05
Lyell_NZ_FLTmodel_2010,3.392631199662449e-05
NMFZ1819_NZ_FLTmodel_2010,2.4369591864656044e-05
NMFZB1_NZ_FLTmodel_2010,2.235871880936858e-05
Brothers_NZ_FLTmodel_2010,2.144780915591796e-05
Dalgety_NZ_FLTmodel_2010,1.7804473932846202e-05
MS09_NZ_FLTmodel_2010,1.7037870003108343e-05
MS05_NZ_FLTmodel_2010,1.7012412128716624e-05
Opawa_NZ_FLTmodel_2010,7.759208884340975e-06
Albury_NZ_FLTmodel_2010,6.74313904067597e-06
QuartzCk_NZ_FLTmodel_2010,3.02411377611017e-06
