,0
AlpineF2K_NZ_FLTmodel_2010,0.29191366308992733
HopeConway_NZ_FLTmodel_2010,0.09735233770618722
AlpineK2T_NZ_FLTmodel_2010,0.06547598683364592
distributed_seismicity,0.05649889443657877
Port2GreyS_NZ_FLTmodel_2010,0.05136319316600263
Kelly_NZ_FLTmodel_2010,0.04784123483019698
JorKekNeed_NZ_FLTmodel_2010,0.037857845090648025
Hope1888_NZ_FLTmodel_2010,0.03616921455245065
HopeConwayOS_NZ_FLTmodel_2010,0.031132802289933082
HopeCW_NZ_FLTmodel_2010,0.030998805163488147
Ashley_NZ_FLTmodel_2010,0.021509077725081222
Kakapo_NZ_FLTmodel_2010,0.020288731466252232
AwatereSW_NZ_FLTmodel_2010,0.018415008794187827
Pegasus1nw_NZ_FLTmodel_2010,0.01788269845415743
ClarenceNE_NZ_FLTmodel_2010,0.016305944817774694
Port2GreyL_NZ_FLTmodel_2010,0.013105540566047447
Wairau_NZ_FLTmodel_2010,0.00998694712907521
ClarenceSW_NZ_FLTmodel_2010,0.00894722456429233
Springbank_NZ_FLTmodel_2010,0.008729070270958138
Lowry_NZ_FLTmodel_2010,0.007084593503317763
JorKekCha_NZ_FLTmodel_2010,0.006336995681056232
Cust_NZ_FLTmodel_2010,0.0060540283971531345
AwatNEVerCl_NZ_FLTmodel_2010,0.005631487837648952
KaiwaraS_NZ_FLTmodel_2010,0.005510566860741506
AwatereNE_NZ_FLTmodel_2010,0.005142775797159775
AwatNEVer_NZ_FLTmodel_2010,0.004992228333297935
Hororata_NZ_FLTmodel_2010,0.004718869087395823
LeesV_NZ_FLTmodel_2010,0.004590328460281719
HopeTeRapa1n2_NZ_FLTmodel_2010,0.004061822444555394
Omihi_NZ_FLTmodel_2010,0.003660745325058775
Springfield_NZ_FLTmodel_2010,0.0035971270708900415
Rakaia_NZ_FLTmodel_2010,0.003507846580739799
Hundalee_NZ_FLTmodel_2010,0.0034045122199561494
HopeTARA_NZ_FLTmodel_2010,0.0033771669091058336
NorthCant1_NZ_FLTmodel_2010,0.0032677504918232425
Poulter_NZ_FLTmodel_2010,0.0032322111823943306
Waitohi_NZ_FLTmodel_2010,0.0027858873016245716
Torlesse_NZ_FLTmodel_2010,0.002670827721104556
KekerenguBF_NZ_FLTmodel_2010,0.0022305268910885255
Esk_NZ_FLTmodel_2010,0.0022224033007560975
KekNeed_NZ_FLTmodel_2010,0.0020695219989318317
Browning_NZ_FLTmodel_2010,0.00206549567227202
FoxPk_NZ_FLTmodel_2010,0.0020562642719938033
LkHeron_NZ_FLTmodel_2010,0.0019308696504001539
HuttPeelNorth_NZ_FLTmodel_2010,0.0018898415540450455
ClarenceCentr_NZ_FLTmodel_2010,0.00165482678286091
NorthCant2_NZ_FLTmodel_2010,0.001514839525080915
NorthCant8_NZ_FLTmodel_2010,0.0014377764076641216
NorthCant10_NZ_FLTmodel_2010,0.0013384377034887643
HuttPeelSouth_NZ_FLTmodel_2010,0.0011561371781673739
Fowlers_NZ_FLTmodel_2010,0.000950570553613448
Fidget_NZ_FLTmodel_2010,0.0008942440418494122
KaiwaraN_NZ_FLTmodel_2010,0.0008707982495320175
DoubleHill_NZ_FLTmodel_2010,0.0007564285953810466
NorthBranch_NZ_FLTmodel_2010,0.0006852911888712808
PaparoaRF_NZ_FLTmodel_2010,0.0006734739463466326
Harper_NZ_FLTmodel_2010,0.0006660168712049189
UpperSlope_NZ_FLTmodel_2010,0.0006286218203350026
WhiteCk_NZ_FLTmodel_2010,0.0005629433106279056
IrishmanC_NZ_FLTmodel_2010,0.000496545649435817
Cheeseman_NZ_FLTmodel_2010,0.0004602480633250953
NMFZE1_NZ_FLTmodel_2010,0.00044743932611333897
BrunAnt_NZ_FLTmodel_2010,0.0004088707653607527
NorthCant11_NZ_FLTmodel_2010,0.0003641500854241764
Maimai_NZ_FLTmodel_2010,0.00030597985178167737
MS04_NZ_FLTmodel_2010,0.00027961748606548253
NMFZ4647_NZ_FLTmodel_2010,0.00027806963769755533
NorthCant13_NZ_FLTmodel_2010,0.0002757312231111701
NMFZK1_NZ_FLTmodel_2010,0.0002586390910918389
NMFZB0_NZ_FLTmodel_2010,0.00025757190936864907
MtWhite_NZ_FLTmodel_2010,0.00025575887488657586
Inangahua_NZ_FLTmodel_2010,0.00023614032008379443
Barefell_NZ_FLTmodel_2010,0.00021264470949633178
NMFZE2_NZ_FLTmodel_2010,0.00017777561787011382
Hanmer_NZ_FLTmodel_2010,0.00016834564081703396
NorthCant4_NZ_FLTmodel_2010,0.00016764261432701636
MS01_NZ_FLTmodel_2010,0.00014871322671614819
NMFZB2_NZ_FLTmodel_2010,0.00013242489018404127
NMFZF1_NZ_FLTmodel_2010,0.00012561098409267422
Kirkliston_NZ_FLTmodel_2010,0.00012554118081473925
WaimeaS_NZ_FLTmodel_2010,0.00012297095414429176
NMFZF2_NZ_FLTmodel_2010,0.00010778939187481326
Hunter_NZ_FLTmodel_2010,0.00010151566813344568
NMFZM_NZ_FLTmodel_2010,9.240677760678412e-05
Lyell_NZ_FLTmodel_2010,6.906043270133594e-05
NMFZ1819_NZ_FLTmodel_2010,4.6224999545976556e-05
MS02_NZ_FLTmodel_2010,4.204595176376516e-05
Dalgety_NZ_FLTmodel_2010,3.592918679937295e-05
Brothers_NZ_FLTmodel_2010,3.268274815857179e-05
NMFZB1_NZ_FLTmodel_2010,2.8897729405949575e-05
MS05_NZ_FLTmodel_2010,2.8751527708811876e-05
MS09_NZ_FLTmodel_2010,1.9689328531521117e-05
Opawa_NZ_FLTmodel_2010,1.5012330527141154e-05
Albury_NZ_FLTmodel_2010,1.1647180551942372e-05
QuartzCk_NZ_FLTmodel_2010,4.592977780006777e-06
