,0
AlpineF2K_NZ_FLTmodel_2010,0.2921819483228032
HopeConway_NZ_FLTmodel_2010,0.09744181003275133
AlpineK2T_NZ_FLTmodel_2010,0.06553616298364005
distributed_seismicity,0.05563176334327773
Port2GreyS_NZ_FLTmodel_2010,0.051410398857212575
Kelly_NZ_FLTmodel_2010,0.04788520364169976
JorKekNeed_NZ_FLTmodel_2010,0.03789263860006725
Hope1888_NZ_FLTmodel_2010,0.03620245611451536
HopeConwayOS_NZ_FLTmodel_2010,0.03116141510313278
HopeCW_NZ_FLTmodel_2010,0.031027294825719535
Ashley_NZ_FLTmodel_2010,0.02152884578891673
Kakapo_NZ_FLTmodel_2010,0.020307377962577762
AwatereSW_NZ_FLTmodel_2010,0.018431933232977243
Pegasus1nw_NZ_FLTmodel_2010,0.017899133669516787
ClarenceNE_NZ_FLTmodel_2010,0.016320930907005295
Port2GreyL_NZ_FLTmodel_2010,0.013117585302033793
Wairau_NZ_FLTmodel_2010,0.009996125700601741
ClarenceSW_NZ_FLTmodel_2010,0.008955447571740542
Springbank_NZ_FLTmodel_2010,0.00873709278222275
Lowry_NZ_FLTmodel_2010,0.0070911046470502935
JorKekCha_NZ_FLTmodel_2010,0.0063428197399373045
Cust_NZ_FLTmodel_2010,0.00605959239303183
AwatNEVerCl_NZ_FLTmodel_2010,0.005636663494759238
KaiwaraS_NZ_FLTmodel_2010,0.005515631384607442
AwatereNE_NZ_FLTmodel_2010,0.005147502300153039
AwatNEVer_NZ_FLTmodel_2010,0.004996816474622979
Hororata_NZ_FLTmodel_2010,0.004723205996051011
LeesV_NZ_FLTmodel_2010,0.004594547232801332
HopeTeRapa1n2_NZ_FLTmodel_2010,0.004065555490035016
Omihi_NZ_FLTmodel_2010,0.00366410975789017
Springfield_NZ_FLTmodel_2010,0.003600433034933254
Rakaia_NZ_FLTmodel_2010,0.003511070490942716
Hundalee_NZ_FLTmodel_2010,0.003407641160013601
HopeTARA_NZ_FLTmodel_2010,0.003380270717269794
NorthCant1_NZ_FLTmodel_2010,0.0032707537400864417
Poulter_NZ_FLTmodel_2010,0.003235181768014043
Waitohi_NZ_FLTmodel_2010,0.0027884476902530816
Torlesse_NZ_FLTmodel_2010,0.0026732823634448392
KekerenguBF_NZ_FLTmodel_2010,0.002232576871963272
Esk_NZ_FLTmodel_2010,0.002224445815590025
KekNeed_NZ_FLTmodel_2010,0.0020714240071679248
Browning_NZ_FLTmodel_2010,0.002067393980085275
FoxPk_NZ_FLTmodel_2010,0.0020581540956259923
LkHeron_NZ_FLTmodel_2010,0.0019326442292544876
HuttPeelNorth_NZ_FLTmodel_2010,0.0018915784257490234
ClarenceCentr_NZ_FLTmodel_2010,0.001656347662644712
NorthCant2_NZ_FLTmodel_2010,0.0015162317486255548
NorthCant8_NZ_FLTmodel_2010,0.001439097805827779
NorthCant10_NZ_FLTmodel_2010,0.0013396678037422753
HuttPeelSouth_NZ_FLTmodel_2010,0.0011571997338860676
Fowlers_NZ_FLTmodel_2010,0.00095144418193095
Fidget_NZ_FLTmodel_2010,0.0008950659029040675
KaiwaraN_NZ_FLTmodel_2010,0.0008715985625721495
DoubleHill_NZ_FLTmodel_2010,0.0007571237962144629
NorthBranch_NZ_FLTmodel_2010,0.0006859210103885335
PaparoaRF_NZ_FLTmodel_2010,0.0006740929071469558
Harper_NZ_FLTmodel_2010,0.0006666289785297322
UpperSlope_NZ_FLTmodel_2010,0.0006291995594845657
WhiteCk_NZ_FLTmodel_2010,0.0005634606874974534
IrishmanC_NZ_FLTmodel_2010,0.0004970020030842974
Cheeseman_NZ_FLTmodel_2010,0.00046067105743075927
NMFZE1_NZ_FLTmodel_2010,0.0004478505482621534
BrunAnt_NZ_FLTmodel_2010,0.0004092465408120961
NorthCant11_NZ_FLTmodel_2010,0.0003644847600311669
Maimai_NZ_FLTmodel_2010,0.00030626106464071807
MS04_NZ_FLTmodel_2010,0.00027987447041342696
NMFZ4647_NZ_FLTmodel_2010,0.0002783251994849541
NorthCant13_NZ_FLTmodel_2010,0.00027598463576277566
NMFZK1_NZ_FLTmodel_2010,0.0002588767951035315
NMFZB0_NZ_FLTmodel_2010,0.00025780863257973756
MtWhite_NZ_FLTmodel_2010,0.00025599393181602103
Inangahua_NZ_FLTmodel_2010,0.00023635734644732417
Barefell_NZ_FLTmodel_2010,0.00021284014205951902
NMFZE2_NZ_FLTmodel_2010,0.00017793900375803385
Hanmer_NZ_FLTmodel_2010,0.00016850036002055517
NorthCant4_NZ_FLTmodel_2010,0.00016779668740927144
MS01_NZ_FLTmodel_2010,0.00014884990261627203
