pSA_5.0,pSA_5.0
0.0029889374108061353,0.0013254923549335035
0.0030039930227874307,0.0013520796232656175
0.0030191244715698957,0.0013791556254390623
0.0030343321391519754,0.001406728348025964
0.003049616409456295,0.001434805887121255
0.003064977668339325,0.0014633964494301494
0.0030804163036011476,0.001492508353358683
0.003095932704995236,0.0015221500301069518
0.0031115272642382947,0.0015523300247650253
0.003127200375020149,0.0015830569974113271
0.0031429524330136844,0.0016143397242133158
0.0031587838358848367,0.0016461870985303095
0.003174694983302622,0.001678608132018238
0.0031906862769492395,0.0017116119557362376
0.0032067581205302144,0.001745207821254832
0.003222910919784565,0.0017794051017654578
0.003239145082495075,0.0018142132931913562
0.003255461018498571,0.0018496420152994035
0.003271859139696274,0.0018857010128128324
0.0032883398600641977,0.0019224001565245916
0.0033049035956635997,0.00195974944441116
0.003321550764651484,0.001997759002746597
0.0033382817872911587,0.00203643908721663
0.003355097085962845,0.002075800084032567
0.0033719970851743396,0.0021158525110447995
0.0033889822115717345,0.0021566070188557118
0.003406052893950184,0.002198074391931729
0.003423209563264732,0.0022402655497143265
0.0034404526526411916,0.0022831915477297174
0.0034577825973870786,0.002326863578697024
0.0034751998350026013,0.0023712929736346856
0.003492704805191706,0.0024164912029648426
0.0035102979498731765,0.0024624698776154795
0.0035279797131917913,0.0025092407501200583
0.003545750541529536,0.002556815715714401
0.003563610883516871,0.002605206813430556
0.0035815611900440595,0.0026544262271874087
0.003599601914272549,0.00270448628687773
0.003617733511646413,0.0027553994694514534
0.003635956439903846,0.0028071783999948845
0.003654271159088722,0.0028598358528055365
0.0036726781315622073,0.002913384752462381
0.003691177822014436,0.0029678381748911836
0.003709770697476229,0.003023209348424628
0.0037284572273309003,0.0030795116548570354
0.0037472378833261094,0.003136758630493312
0.003766113139585742,0.003194963967191692
0.0037850834726219124,0.0032541415134003807
0.003804149361346976,0.003314305275187345
0.0038233112870856237,0.003375469417263216
0.0038425697335870324,0.0034376482639969447
0.0038619251870370772,0.0035008563004238365
0.003881378136070607,0.0035651081732457224
0.0039009290717837816,0.0036304186918229477
0.003920578487746457,0.0036968028291577463
0.003940326880014663,0.0037642757228688864
0.003960174747143128,0.0038328526761570885
0.0039801225901978385,0.0039025491587608347
0.0040001709127687165,0.003973380807902539
0.004020320220982323,0.004045363429224392
0.004040571023514632,0.004118512997713759
0.004060923831603876,0.004192845658617693
0.004081379159063455,0.004268377728346288
0.004101937522294899,0.004345125695364486
0.004122599440300915,0.004423106221071955
0.004143365434698481,0.004502336140670763
0.004164236029732021,0.004582832464020464
0.004185211752286634,0.0046646123764801746
0.004206293131901403,0.004747693239737414
0.004227480700782752,0.00483209259262321
0.004248774993817892,0.004917828151913195
0.004270176548588321,0.00500491781311428
0.004291685905383395,0.005093379651236594
0.004313303607213967,0.005183231921550218
0.004335030199826095,0.00527449306032647
0.0043568662317148244,0.005367181685563259
0.004378812254138029,0.005461316597694174
0.004400868821130332,0.005556916780280924
0.004423036489517088,0.0056540014006888
0.004445315818928446,0.0057525898107446535
0.004467707371813473,0.005852701547377141
0.0044902117134543555,0.0059543563332387665
0.00451282941198067,0.006057574077309367
0.004535561038383725,0.006162374875480645
0.004558407166530979,0.006268779011121385
0.0045813683731805105,0.006376806955622827
0.004604445237995616,0.006486479368924181
0.004627638343559409,0.006597817100017289
0.004650948275389533,0.006710841187430563
0.004674375621952957,0.00682557285969168
0.004697920974680824,0.006942033535768455
0.004721584927983382,0.00706024482548762
0.004745368079264987,0.0071802285299312225
0.004769271028939189,0.0073020066418100086
0.004793294380443893,0.0074256013458136386
0.00481743874025657,0.007551035018937029
0.0048417047179096125,0.007678330230782984
0.004866092926005677,0.007807509743839879
0.0048906039802331805,0.00793859651373483
0.004915238499381813,0.008071613689461367
0.004939997105358192,0.00820658461358163
0.004964880423201555,0.008343532822402425
0.004989889081099511,0.008482482046124572
0.005015023710403935,0.008623456208965876
0.005040284945646889,0.008766479429256404
0.005065673424556642,0.008911576019506387
0.005091189788073774,0.009058770486445917
0.005116834680367353,0.009208087531036297
0.0051426087488512,0.009359552048452551
0.005168512644200228,0.009513189128036696
0.005194547020366877,0.009669024053221424
0.005220712534597618,0.009827082301423826
0.005247009847449541,0.009987389543908648
0.005273439622807042,0.01014997164562089
0.005300002527898574,0.010314854664987251
0.005326699233313493,0.010482064853685953
0.0053535304130189944,0.010651628656384797
0.005380496744377114,0.010823572710446903
0.0054075989081618404,0.01099792384560375
0.005434837588576298,0.011174709083595283
0.005462213473270014,0.011353955637776615
0.005489727253356288,0.01153569091269094
0.005517379623429632,0.011719942503608406
0.00554517128158331,0.01190673819603048
0.005573102929426958,0.012096105965159512
0.005601175272104298,0.0122880739753331
0.005629389018310948,0.01248267057942303
0.005657744880312281,0.01267992431819808
0.0056862435739614674,0.012879863919651202
0.005714885818717476,0.013082518298289304
0.005743672337663284,0.013287916554386985
0.005772603857524133,0.013496087973202698
0.005801681108685833,0.013707062024157102
0.005830904825213249,0.013920868359974222
0.005860275744868805,0.014137536815783933
0.005889794609131121,0.014357097408186125
0.005919462163213722,0.01457958033427614
0.005949279156083865,0.014805015970631087
0.005979246340481429,0.015033434872256791
0.006009364472937937,0.015264867771495015
0.006039634313795644,0.01549934557689092
0.0060700566272267244,0.01573689937201995
0.006100632181252579,0.015977560414274675
0.006131361747763231,0.01622136013361059
0.0061622461025367895,0.016468330131250757
0.006193286025259033,0.016718502178349394
0.00622448229954312,0.01697190821461397
0.0062558357129493545,0.01722858034688537
0.006287347057005064,0.01748855084767598
0.006319017127224593,0.01775185215366579
0.006350846723129379,0.018018516864155776
0.006382836648268136,0.018288577739478822
0.006414987710237145,0.018562067699367486
0.006447300720700639,0.01883901982127899
0.006479776495411297,0.01911946733867665
0.006512415854230831,0.01940344363926801
0.006545219621150691,0.019690982263199264
0.006578188624312866,0.019982116901205823
0.006611323696030782,0.020276881392718944
0.006644625672810329,0.020575309723928258
0.0066780953953709645,0.02087743602579992
0.006711733708666947,0.02118329457205037
0.006745541461908665,0.02149291977707553
0.006779519508584071,0.021806346193835438
0.006813668706480234,0.022123608511693853
0.006847989917704993,0.022444741554213204
0.006882484008708726,0.02276978027690441
0.006917151850306193,0.023098759764931507
0.006951994317698584,0.023431715230771696
0.006987012290495549,0.02376868201182923
0.0070222066527374435,0.02410969556800494
0.007057578292917615,0.024454791479219595
0.007093128104004868,0.02480400544289278
0.007128856983465986,0.025157373271375568
0.007164765833288393,0.025514930889338275
0.007200855560002925,0.025876714331112518
0.007237127074706713,0.026242759737987977
0.007273581293086189,0.026613103355463633
0.007310219135440199,0.026987781530453763
0.007347041526703234,0.02736683070844834
0.007384049396468789,0.027750287430628295
0.007421243679012822,0.02813818833093527
0.007458625313317343,0.02853057013309655
0.007496195243094123,0.02892746964760423
0.007533954416808509,0.029328923768650022
0.0075719037877033865,0.02973496947101447
0.007610044313823202,0.03014564380691149
0.007648376958038225,0.03056098390278879
0.0076869026880687676,0.03098102695608219
0.0077256224765096795,0.031405810231927164
0.007764537300854875,0.031835371059824785
0.007803648143522014,0.032269746830264026
0.007842955991877306,0.03270897499130005
0.00788246183826043,0.03315309304508838
0.007922166680009595,0.03360213854437586
0.007962071519486713,0.03405614908894782
0.008002177364102706,0.03451516232203211
0.008042485226342934,0.03497921592666034
0.008082996123792761,0.035448347621986225
0.008123711079163244,0.03592259515956139
0.008164631120316948,0.03640199631956902
0.008205757280293897,0.036886588907015606
0.008247090597337654,0.03737641074788097
0.00828863211492153,0.03787149968522684
0.008330382881774926,0.03837189357526459
0.008372343951909816,0.03887763028338203
0.008414516384647342,0.03938874768012985
0.008456901244644573,0.03990528363716815
0.00849949960192137,0.040427276023173135
0.008542312531887404,0.04095476269970449
0.008585341115369308,0.04148778151703378
0.008628586438637962,0.042026370309934766
0.008672049593435887,0.04257056689343434
0.008715731677004887,0.04312040905852786
0.008759633792113633,0.04367593456785442
0.008803757047085628,0.04423718115133833
0.008848102555827067,0.044804186501791195
0.008892671437855049,0.04537698827048046
0.008937464818325797,0.04595562406266124
0.008982483828063074,0.0465401314330735
0.009027729603586726,0.047130547881404736
0.009073203287141377,0.04772691084771867
0.009118906026725266,0.048329257707850785
0.009164838976119225,0.04893762576877065
0.009211003294915815,0.04955205226391192
0.009257400148548586,0.05017257434847072
0.009304030708321512,0.05079922909467276
0.009350896151438559,0.05143205348700989
0.009397997661033395,0.05207108441744631
0.009445336426199274,0.052716358680595786
0.009492913642019027,0.053367912968869384
0.009540730509595266,0.054025783867596155
0.00958878823608069,0.05469000785011509
0.00963708803470856,0.055360621272840665
0.009685631124823325,0.056037660370302354
0.009734418731911413,0.05672116125015814
0.009783452087632163,0.05741115988818341
0.009832732429848917,0.058107692123235646
0.009882261002660276,0.058810793652195534
0.009932039056431504,0.05952050002488528
0.009982067847826093,0.06023684663896496
0.010032348639837492,0.06095986873480756
0.01008288270182099,0.061689601390353274
0.010133671309525756,0.06242607951594426
0.010184715745127054,0.0631693378491399
0.010236017297258608,0.0639194109495144
0.010287577261045134,0.06467633319343609
0.010339396938135034,0.06544013876883104
0.01039147763673326,0.06621086166992969
