,pSA_2.0
Albury,0.6351794022173884
AlpineF2K,0.6201160279765008
AlpineK2T,0.6229920721190584
Ashley,0.6186261330507395
AwatereNE,0.6255404425914505
AwatereSW,0.624704379648892
AwatNEVer,0.6247898266066882
AwatNEVerCl,0.6247139215465466
Barefell,0.6319336007231202
Brothers,0.6292484024694248
Browning,0.6299344785333391
BrunAnt,0.6275713412953111
Cheeseman,0.6305442058981593
ClarenceCentr,0.6270365529733345
ClarenceNE,0.623379930232737
ClarenceSW,0.6250448684314848
Cust,0.620053011023673
Dalgety,0.633173694189115
DoubleHill,0.6262556936362139
Esk,0.6251378880745574
Fidget,0.6303604010225095
Fowlers,0.6269231055902453
FoxPk,0.6276586332071936
Hanmer,0.6351588139554099
Harper,0.6267120765796376
Hope1888,0.626526303243763
HopeConway,0.6239416874618535
HopeConwayOS,0.6221428382136619
HopeCW,0.6276724864644097
HopeTARA,0.6299646661963415
HopeTeRapa1n2,0.6275908163596255
Hororata,0.6197649046766132
Hundalee,0.6258033325043371
Hunter,0.6283574886757229
HuttPeelNorth,0.6253397400411512
HuttPeelSouth,0.6264534554134018
Inangahua,0.6293839545669118
IrishmanC,0.6289431237777928
JorKekCha,0.6256772600581189
JorKekNeed,0.6254563145371637
KaiwaraN,0.6294708392498947
KaiwaraS,0.6231395930461854
Kakapo,0.6259889288644752
KekerenguBF,0.6256774978142952
KekNeed,0.6275556207403082
Kelly,0.6256607278503982
Kirkliston,0.6281998886903587
LeesV,0.6258086095244796
LkHeron,0.6267703339476209
Lowry,0.6237762050606697
Lyell,0.629686888399271
Maimai,0.6289927012483737
MS01,0.6290691925339578
MS02,0.6378721400419524
MS04,0.6279844091947312
MS05,0.6324793742827002
MS09,0.6371252031046041
MtWhite,0.6312984491556836
NMFZ1819,0.6293547648618418
NMFZ4647,0.6275329321991788
NMFZB0,0.6265956222016715
NMFZB1,0.6332569607648875
NMFZB2,0.6278270301898073
NMFZE1,0.6275329321991866
NMFZE2,0.6291761794213423
NMFZF1,0.6296592592868054
NMFZF2,0.6296794419454039
NMFZK1,0.6277610529230319
NMFZM,0.6288462563915602
NorthBranch,0.6265724187363951
NorthCant1,0.6232007632781806
NorthCant10,0.6316539407038189
NorthCant11,0.6340985636171459
NorthCant13,0.6293694178664537
NorthCant2,0.6274840090889856
NorthCant4,0.6349621364700327
NorthCant8,0.6247126746549994
Omihi,0.6315123646201236
Opawa,0.6313728962495295
PaparoaRF,0.6269096073426401
Pegasus1nw,0.6159861761902614
Port2GreyS,0.6192047651089507
Port2GreyL,0.6187702417746493
Poulter,0.6259123358456441
QuartzCk,0.640021789778611
Rakaia,0.6210419004568037
Springbank,0.6184861570680428
Springfield,0.6246858604832214
Torlesse,0.6242870261663586
UpperSlope,0.6289625244215836
WaimeaS,0.6300550730551
Wairau,0.624711636178422
Waitohi,0.6248265448693794
WhiteCk,0.6244452749073292
