0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00013999,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000224,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00148452,0.00307805,0.00024492,0.00000000,0.00013436,0.00000000,0.00007889,0.00000000,0.00000000,0.00000000,0.00001328,0.00000000,0.00000275,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00363100,0.00621331,0.00293425,0.00000000,0.00000000,0.00023538,0.00042319,0.01580061,0.00281187,0.00000000,0.00001043,0.00006739,0.00006260,0.00031500,0.00001382,0.00000000,0.00000000
0.00000000,0.00000000,0.02874136,0.03153515,0.00339857,0.00525616,0.01102915,0.00324195,0.00129024,0.01618715,0.02142812,0.00018122,0.00252572,0.00046268,0.00088826,0.00009527,0.00004072,0.00034440,0.00038712,0.00007628
0.00000000,0.00000000,0.00000000,0.00000000,0.07450545,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08036755,0.03899947,0.00000000,0.00000000,0.00000000,0.00025547,0.00000000,0.00049886,0.00196708,0.00357889
0.00000000,0.00000000,0.00000000,0.00000000,0.01929861,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03101299,0.00000000,0.07777602,0.01302983,0.00000000,0.04361207,0.00000000,0.01363433,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00045212,0.00000000,0.00874475
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35326747,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
