pSA_0.02,pSA_0.02
0.10155936560758144,0.0013605209108075202
0.10178915425448382,0.0013874064452831711
0.10201946282214316,0.0014147778193127926
0.10225029248693429,0.0014426428373385822
0.10248164442789394,0.0014710094094425145
0.10271351982672626,0.0014998855523992776
0.10294591986780924,0.001529279390732843
0.10317884573820059,0.001559199157776391
0.10341229862764395,0.0015896531967355277
0.1036462797285749,0.0016206499617546321
0.10388079023612685,0.0016521980189861743
0.10411583134813757,0.0016843060476629753
0.10435140426515482,0.0017169828411730606
0.10458751019044293,0.0017502373081372037
0.10482415032998858,0.001784078473488763
0.10506132589250722,0.0018185154795558797
0.10529903808944915,0.0018535575871457132
0.10553728813500567,0.0018892141766306116
0.10577607724611521,0.0019254947490360938
0.10601540664246982,0.0019624089271304346
0.10625527754652123,0.00199996645651565
0.10649569118348697,0.0020381772067197546
0.10673664878135673,0.0020770511722901135
0.10697815157089884,0.002116598473887714
0.10722020078566627,0.0021568293593821042
0.10746279766200299,0.002197754204946882
0.10770594343905032,0.002239383516155523
0.10794963935875337,0.0022817279290773666
0.10819388666586727,0.002324798211373524
0.10843868660796342,0.0023686052633925016
0.10868404043543602,0.002413160119265397
0.10892994940150849,0.0024584739480004512
0.10917641476223981,0.0025045580545766453
0.10942343777653081,0.002551423881036205
0.10967101970613075,0.00259908300757584
0.10991916181564378,0.002647547153636406
0.11016786537253537,0.0026968281789908023
0.11041713164713868,0.0027469380848298237
0.11066696191266111,0.002797889014845867
0.11091735744519093,0.0028496932563141114
0.11116831952370371,0.0029023632411710235
0.11141984943006869,0.0029559115470898334
0.11167194844905552,0.003010350898552913
0.11192461786834086,0.0030656941679206707
0.11217785897851486,0.0031219543764967003
0.11243167307308767,0.0031791446955890053
0.11268606144849616,0.0032372784475669845
0.11294102540411059,0.0032963691069139785
0.11319656624224123,0.0033564303012750193
0.11345268526814475,0.003417475812499486
0.11370938379003132,0.003479519577678652
0.11396666311907099,0.0035425756901774717
0.11422452456940044,0.003606658400660547
0.11448296945812973,0.003671782118112053
0.11474199910534899,0.0037379614108490797
0.11500161483413529,0.003805211007528405
0.11526181797055927,0.003873545798146135
0.1155226098436919,0.003942980835030036
0.11578399178561126,0.004013531333824315
0.1160459651314095,0.004085212674466473
0.1163085312191996,0.004158040402155863
0.11657169139012194,0.004232030228313727
0.11683544698835165,0.004307198031534483
0.11709979936110493,0.004383559858527656
0.11736474985864642,0.004461131925050523
0.11763029983429568,0.004539930616830757
0.11789645064443446,0.004619972490479103
0.11816320364851343,0.00470127427439145
0.11843056020905908,0.00478385286964015
0.11869852169168076,0.004867725350854217
0.11896708946507772,0.004952908967088076
0.11923626490104611,0.005039421142678438
0.11950604937448574,0.00512727947808901
0.11977644426340729,0.005216501750742768
0.12004745094893951,0.005307105915841382
0.12031907081533587,0.005399110107171306
0.12059130524998207,0.005492532637896494
0.12086415564340271,0.005587392001337046
0.12113762338926873,0.005683706871733685
0.12141170988440445,0.005781496104997558
0.12168641652879444,0.005880778739444955
0.12196174472559113,0.00598157399651689
0.12223769588112146,0.0060839012814826385
0.12251427140489461,0.006187780184127488
0.12279147270960875,0.0062932304794237216
0.12306930121115836,0.0064002721281849395
0.12334775832864174,0.006508925277703116
0.12362684548436796,0.006619210262368018
0.12390656410386414,0.006731147604268564
0.12418691561588283,0.006844758013775919
0.12446790145240932,0.006960062390107887
0.12474952304866899,0.007077081821873976
0.12503178184313438,0.00719583758760098
0.1253146792775329,0.00731635115623886
0.12559821679685385,0.007438644187645933
0.12588239584935615,0.00756273853305375
0.12616721788657542,0.00768865623551053
0.12645268436333162,0.00781641953030344
0.1267387967377363,0.007946050845358604
0.12702555647120026,0.008077572801619276
0.12731296502844072,0.008211008213400848
0.1276010238774892,0.008346380088723264
0.12788973448969856,0.008483711629619506
0.128179098339751,0.00862302623242059
0.12846911690566504,0.008764347488015927
0.12875979166880364,0.008907699182089356
