,pSA_0.075
Albury,-1.8099405692464678
AlpineF2K,-1.2824488908469698
AlpineK2T,-1.346542369843417
Ashley,-1.060751611422793
AwatereNE,-1.5498322247001088
AwatereSW,-1.4361050347147506
AwatNEVer,-1.548867836503441
AwatNEVerCl,-1.5458338122840378
Barefell,-1.6877075644878898
Brothers,-1.650437767240694
Browning,-1.543463034484652
BrunAnt,-1.5728114614394968
Cheeseman,-1.3991999492742686
ClarenceCentr,-1.4858809324898412
ClarenceNE,-1.3551582888263753
ClarenceSW,-1.3785987120002585
Cust,-1.0765553614501386
Dalgety,-1.8076984268921188
DoubleHill,-1.3774332184905422
Esk,-1.2718131345621273
Fidget,-1.7192813778025868
Fowlers,-1.5092068282370559
FoxPk,-1.5567842410465171
Hanmer,-1.606516499660541
Harper,-1.3781459164309984
Hope1888,-1.4233253514572397
HopeConway,-1.3430492246406025
HopeConwayOS,-1.2887674593100973
HopeCW,-1.457388317135304
HopeTARA,-1.5081042090818413
HopeTeRapa1n2,-1.675937411243765
Hororata,-1.091614962906284
Hundalee,-1.3888789151021022
Hunter,-1.647503104567201
HuttPeelNorth,-1.3177237971440754
HuttPeelSouth,-1.402259650523333
Inangahua,-1.7402256676890357
IrishmanC,-1.6901859812913271
JorKekCha,-1.5102554760782376
JorKekNeed,-1.5014415886944297
KaiwaraN,-1.4212898181269986
KaiwaraS,-1.1977983225973716
Kakapo,-1.3883590021044614
KekerenguBF,-1.5350930565723093
KekNeed,-1.6540670299337217
Kelly,-1.4079519910372262
Kirkliston,-1.6841697070611732
LeesV,-1.1934987437259486
LkHeron,-1.4581803211189577
Lowry,-1.2284370810468728
Lyell,-1.7587542502126974
Maimai,-1.6853938776903499
MS01,-1.6302361784295354
MS02,-1.8044284708076845
MS04,-1.6542985444798393
MS05,-1.7350535274470797
MS09,-1.7725892724302814
MtWhite,-1.3941129733922288
NMFZ1819,-1.751247071029293
NMFZ4647,-1.5171633857480364
NMFZB0,-1.4520003974293787
NMFZB1,-1.6978274541503369
NMFZB2,-1.6141171844188913
NMFZE1,-1.5171633857480364
NMFZE2,-1.6806208722580112
NMFZF1,-1.68143968626573
NMFZF2,-1.7475253973910645
NMFZK1,-1.683393674705233
NMFZM,-1.7515359492271276
NorthBranch,-1.3852121433404605
NorthCant1,-1.1085616525673183
NorthCant10,-1.5352329147583867
NorthCant11,-1.3865627189975156
NorthCant13,-1.4959844111148086
NorthCant2,-1.1825849892880347
NorthCant4,-1.3377421219298882
NorthCant8,-1.2723139629709868
Omihi,-1.269128371723767
Opawa,-1.7636843516432426
PaparoaRF,-1.6002887565224657
Pegasus1nw,-1.0117128595537097
Port2GreyS,-1.0923058220069233
Port2GreyL,-1.0843166307914225
Poulter,-1.385812266193103
QuartzCk,-1.7781548546325725
Rakaia,-1.1189021105447876
Springbank,-1.0434161978544494
Springfield,-1.2232794413819466
Torlesse,-1.261952524838922
UpperSlope,-1.731100357269891
WaimeaS,-1.809354479032796
Wairau,-1.5619242479160318
Waitohi,-1.261389722304789
WhiteCk,-1.4840136916930822
