im_values,fault,ds,total
0.00010000000000000014,0.04280001730726582,0.983948389842893,1.026748407150159
0.0001059560179277617,0.04280001730726582,0.9839430140835005,1.0267430313907664
0.00011226677735108144,0.04280001730726582,0.9839359232566354,1.0267359405639012
0.00011895340673703222,0.04280001730726582,0.9839266171530783,1.026726634460344
0.000126038292967973,0.04280001730726582,0.983914464943293,1.026714482250559
0.00013354515629299008,0.04280001730726582,0.9838986757321319,1.0266986930393978
0.00014149912974345777,0.04280001730726582,0.9838782638091825,1.0266782811164483
0.0001499268432786047,0.04280001730726582,0.9838520079981672,1.026652025305433
0.00015885651294280536,0.04280001730726582,0.9838184045352172,1.026618421842483
0.00016831803533309602,0.04280001730726582,0.9837756129648378,1.0265756302721036
0.00017834308769319125,0.04280001730726582,0.9837213946369282,1.026521411944194
0.00018896523396912124,0.04280001730726582,0.983653043526262,1.0264530608335278
0.00020022003718155867,0.04280001730726582,0.9835673092800375,1.0263673265873035
0.00021214517849106317,0.04280001730726582,0.9834603126349563,1.0262603299422222
0.00022478058335487265,0.04280001730726582,0.9833274536317326,1.0261274709389985
0.0002381685551976163,0.04280001730726582,0.9831633133934152,1.025963330700681
0.000252353917043477,0.04280001730726582,0.9829615506184581,1.025761567925724
0.000267384161583995,0.04280001730726582,0.9827147943632231,1.0255148116704889
0.0002833096101839327,0.04280001730726582,0.9824145351395578,1.0252145524468237
0.00030018358135755913,0.04280001730726582,0.9820510168172426,1.0248510341245085
0.00031806256927941205,0.04280001730726582,0.9816131322769136,1.0244131495841795
0.00033700643292719344,0.04280001730726582,0.9810883261861201,1.0238883434933859
0.0003570785964900468,0.04280001730726582,0.9804625086433484,1.0232625259506143
0.0003783462617131933,0.04280001730726582,0.9797199837248145,1.0225200010320803
0.0004008806328898468,0.04280001730726582,0.9788433971511458,1.0216434144584117
0.00042475715525369044,0.04280001730726582,0.9778137073384284,1.0206137246456943
0.00045005576757005026,0.04280001730726582,0.9766101839895127,1.0194102012967785
0.00047686116977144774,0.04280001730726582,0.9752104380989906,1.0180104554062563
0.0005052631065335687,0.04280001730726582,0.9735904867782522,1.0163905040855181
0.000535356667741073,0.04280001730726582,0.9717248556538689,1.0145248729611347
0.0005672426068491982,0.04280001730726582,0.9695867207595499,1.0123867380668157
0.000601027678207039,0.04280001730726582,0.9671480908477676,1.0099481081550334
0.0006368249944718593,0.04280001730726582,0.9643800299182874,1.0071800472255532
0.0006747544053110704,0.04280001730726582,0.9612529185359042,1.00405293584317
0.0007149428986597586,0.04280001730726582,0.9577367512327367,1.0005367685400026
0.000757525025877192,0.04280001730726582,0.9538014660162119,0.9966014833234776
0.0008026433522257179,0.04280001730726582,0.9494173007842797,0.9922173180915455
0.0008504489341802687,0.04280001730726582,0.9445551703464422,0.987355187653708
0.0009011018251665034,0.04280001730726582,0.9391870568111256,0.9819870741183914
0.000954771611420807,0.04280001730726582,0.9332864053809458,0.9760864226882116
0.0010116379797662082,0.04280001730726582,0.9268285171330586,0.9696285344403244
0.0010718913192051284,0.04280001730726582,0.9197909301823078,0.9625909474895736
0.0011357333583431066,0.04280001730726582,0.9121537807448286,0.9549537980520943
0.0012033778407775906,0.04280001730726582,0.9039001360384453,0.9467001533457111
0.001275051240713015,0.04280001730726582,0.8950162916587631,0.9378163089660289
