,pSA_5.0
Albury,0.7432687861945096
AlpineF2K,0.7401235423891619
AlpineK2T,0.7401235423891619
Ashley,0.7401235423891619
AwatereNE,0.7401235423891619
AwatereSW,0.7401235423891619
AwatNEVer,0.7401235423891619
AwatNEVerCl,0.7401235423891619
Barefell,0.7417930474339717
Brothers,0.7401235423891619
Browning,0.7412034455110896
BrunAnt,0.7401235423891619
Cheeseman,0.7421863358880162
ClarenceCentr,0.7401235423891619
ClarenceNE,0.7401235423891619
ClarenceSW,0.7401235423891619
Cust,0.7401235423891619
Dalgety,0.7419896696338186
DoubleHill,0.7401235423891619
Esk,0.7401235423891619
Fidget,0.7407124143736933
Fowlers,0.7401235423891619
FoxPk,0.7401235423891619
Hanmer,0.7439583088543074
Harper,0.7401235423891619
Hope1888,0.7401235423891619
HopeConway,0.7401235423891619
HopeConwayOS,0.7401235423891619
HopeCW,0.7403197887092927
HopeTARA,0.7413999353375224
HopeTeRapa1n2,0.7401235423891619
Hororata,0.7401235423891619
Hundalee,0.7401235423891619
Hunter,0.7401235423891619
HuttPeelNorth,0.7401235423891619
HuttPeelSouth,0.7401235423891619
Inangahua,0.7401235423891619
IrishmanC,0.7401235423891619
JorKekCha,0.7401235423891619
JorKekNeed,0.7401235423891619
KaiwaraN,0.7413999353375224
KaiwaraS,0.7401235423891619
Kakapo,0.7401235423891619
KekerenguBF,0.7401235423891619
KekNeed,0.7401235423891619
Kelly,0.7401235423891619
Kirkliston,0.7401235423891619
LeesV,0.7414981968127686
LkHeron,0.7401235423891619
Lowry,0.7401235423891619
Lyell,0.7401235423891619
Maimai,0.7401235423891619
MS01,0.7401235423891619
MS02,0.7450429256031298
MS04,0.7401235423891619
MS05,0.7417930474339717
MS09,0.7446483669074205
MtWhite,0.7426781940316024
NMFZ1819,0.7401235423891619
NMFZ4647,0.7401235423891619
NMFZB0,0.7401235423891619
NMFZB1,0.7423830461615527
NMFZB2,0.7401235423891619
NMFZE1,0.7401235423891619
NMFZE2,0.7401235423891619
NMFZF1,0.7402216600028807
NMFZF2,0.7401235423891619
NMFZK1,0.7401235423891619
NMFZM,0.7401235423891619
NorthBranch,0.7401235423891619
NorthCant1,0.7416947528653789
NorthCant10,0.7420879972563126
NorthCant11,0.7445497544627725
NorthCant13,0.7409087936474703
NorthCant2,0.7427765986267427
NorthCant4,0.7455363687120073
NorthCant8,0.7401235423891619
Omihi,0.7440568558317288
Opawa,0.7410069998793469
PaparoaRF,0.7401235423891619
Pegasus1nw,0.7401235423891619
Port2GreyS,0.7401235423891619
Port2GreyL,0.7401235423891619
Poulter,0.7401235423891619
QuartzCk,0.7465240686778123
Rakaia,0.7401235423891619
Springbank,0.7401235423891619
Springfield,0.7403197887092927
Torlesse,0.7401235423891619
UpperSlope,0.7401235423891619
WaimeaS,0.7401235423891619
Wairau,0.7401235423891619
Waitohi,0.7401235423891619
WhiteCk,0.7401235423891619
