Ds575,Ds575
5.9961634027008515,0.00016490282598581482
6.026930492681155,0.00017102580164384622
6.057855452579648,0.00017735643828805316
6.088939092447302,0.0001839010089873009
6.12018222649157,0.0001906659481396903
6.151585673097693,0.00019765785465988763
6.183150254850167,0.00020488349519848218
6.214876798554264,0.00021234980739265544
6.246766135257706,0.0002200639031474468
6.278819100272439,0.00022803307194682975
6.311036533196481,0.00023626478419377464
6.343419277935952,0.0002447666945784587
6.375968182727163,0.0002535466454736987
6.40868410015882,0.00026261267035666456
6.441567887194395,0.0002719729972558988
6.474620405194531,0.00028163605222257564
6.507842519939634,0.00029161046282495196
6.541235101652541,0.00030190506166485805
6.574799025021303,0.00031252888991506597
6.608535169222131,0.00032349120087632775
6.6424444179423805,0.00033480146355278244
6.6765276594037335,0.0003464693662444676
6.710785786385452,0.000358504820155533
6.745219696247752,0.00037091796301676525
6.779830290955341,0.0003837191627209812
6.8146184771010105,0.0003969190209697489
6.849585165929396,0.00041052837692991736
6.884731273360853,0.00042455831089834625
6.920057720015436,0.0004390201479731638
6.955565431237029,0.0004539254617298939
6.991255337117574,0.0004692860779006584
7.027128372521424,0.00048511407805469436
7.063185477109852,0.000501421803278336
7.099427595365657,0.0005182218578525516
7.135855676617886,0.0005355271129261009
7.172470675066739,0.0005533507101823555
7.209273549808519,0.0005717060654976741
7.2462652648607895,0.0005906068725893346
7.283446789187612,0.0006100671066508258
7.320819096724914,0.0006301010279723424
7.358383166406037,0.0006507231855442885
7.396139982187337,0.0006719484206414475
7.434090533073985,0.0006937918703855983
7.47223581314587,0.0007162689712841375
7.5105768215836175,0.000739395462742341
7.549114562694802,0.0007631873905468438
7.587850045940208,0.0007876611103177737
7.626784285960304,0.0008128332909271122
7.665918302601813,0.0008387209178806249
7.705253120944411,0.0008653412966607982
7.744789771327605,0.000892712056028146
7.784529289377704,0.0009208511512781563
7.824472716034938,0.0009497768674511958
7.864621097580748,0.000979507822492632
7.90497548566518,0.0010100629703603287
7.94553693733442,0.0010414616040767457
7.986306515058516,0.0010737233587227995
8.027285286759165,0.0011068682143705309
8.068474325837723,0.001140916498951788
8.109874711203306,0.0011758888910598938
8.151487527301038,0.0012118064226813762
8.193313864140496,0.0012486904818548366
8.235354817324211,0.0012865628152538236
8.27761148807641,0.0013254455306908651
8.320084983271842,0.001365361099539481
8.36277641546476,0.001406332359071185
8.405686902918099,0.0014483825147044687
8.448817569632723,0.0014915351421625417
8.492169545376905,0.0015358141895369386
8.535743965715904,0.0015812439792537568
8.579541972041694,0.001627849209939478
8.623564711602906,0.001675654958183353
8.66781333753484,0.0017246866801931186
8.712289008889671,0.0017749702133410704
8.756992890666838,0.0018265317775973935
8.801926153843526,0.0018793979768475986
8.847089975405375,0.001933595800091136
8.89248553837728,0.0019891526225179782
8.938114031854383,0.002046096206460258
8.983976651033236,0.0021044547022159277
9.030074597243102,0.002164256648741402
9.07640907797741,0.0022255309742102406
9.122981306925405,0.0022883069964349553
9.169792504003915,0.0023526144231489927
9.21684389538933,0.0024184833521460635
9.264136713549705,0.0024859442712739247
9.311672197277051,0.0025550280582798657
9.359451591719782,0.0026257659805051176
9.40747614841532,0.002698189694425453
9.455747125322896,0.0027723312450354054
9.504265786856493,0.0028482230650733703
9.553033403917961,0.002925897974085132
9.602051253930318,0.0030053891773232947
9.6513206208712,0.0030867302644801554
9.700842795306494,0.003169955208251684
9.750619074424156,0.0032550983627303224
9.800650762068178,0.003342194461624318
9.850939168772745,0.003431278616301482
9.901485611796565,0.0035223863136553007
9.952291415157356,0.0036155534137913294
10.003357909666562,0.003710816147532116
10.054686432964182,0.003808211113738637
10.10627832955382,0.003907775276446648
10.15813495083791,0.004009545961816267
10.210257655153088,0.004113560854893211
10.26264780780581,0.004219857996180359
10.315306781108083,0.004328475778018147
10.368235954413436,0.004439452940772679
10.421436714153032,0.004552828568830387
10.474910453871988,0.0046686420863982
10.528658574265892,0.00478693325310845
10.582682483217472,0.0049077421594275515
10.63698359583349,0.00503110922186795
10.691563334481803,0.005157075178002746
10.746423128828626,0.005285681081282588
10.801564415875957,0.005416968295654563
10.856988639999265,0.00555097848998303
10.912697252985284,0.005687753632272165
10.968691714070047,0.005827335983690579
11.024973489977114,0.0059697680923981745
11.081544054956009,0.0061150927871756935
11.13840489082081,0.006263353170857393
11.195557486988978,0.006414592613567722
11.253003340520365,0.006568854745762718
11.310743956156436,0.006726183451077199
11.368780846359671,0.006886622858978848
11.42711553135321,0.007050217337230587
11.485749539160608,0.007217011484162458
11.54468440564597,0.007387050120755191
11.603921674554067,0.0075603782825363845
11.663462897550847,0.0077370412112921
11.723309634264067,0.007917084346595459
11.783463452324106,0.008100553317154495
11.84392592740508,0.008287493931982125
11.904698643266084,0.00847795217139028
11.965783191792694,0.008671974177811364
12.02718117303864,0.00886960624644972
12.088894195267745,0.009070894815766362
12.15092387499606,0.009275886457800218
12.213271837034158,0.009484627868328974
12.275939714529732,0.009697165856873703
12.338929149010381,0.009913547336550588
12.402241790426583,0.010133819313773763
12.465879297194933,0.010358028877813433
12.52984333624157,0.010586223190213491
12.594135583045846,0.010818449474073066
12.658757721684227,0.011054755003196573
12.723711444874361,0.0112951870911169
12.788998454019499,0.011539793079997111
12.85462045925297,0.01178862032941487
12.920579179483028,0.012041716205035769
12.986876342437876,0.012299128067180342
13.05351368471091,0.012560903259290448
13.120492951806217,0.012827089096300795
13.187815898184278,0.013097732852921401
13.255484287307949,0.013372881751836967
13.323499891688645,0.013652582951829396
13.391864492932738,0.013936883535829496
13.460579881788304,0.014225830498904852
13.529647858191927,0.014519470736189515
13.599070231315933,0.014817851030763286
13.668848819615723,0.015121018041486425
13.738985450877442,0.015429018290797604
13.80948196226584,0.015741898152481452
13.880340200372393,0.016059703839413426
13.95156202126368,0.016382481391288985
14.023149290529993,0.01671027666234475
14.095103883334218,0.017043135309079
14.167427684460934,0.017381102777979166
14.240122588365807,0.017724224293264215
14.313190499225184,0.018072544844649492
14.386633330985982,0.018426109175142126
14.460453007415865,0.01878496176887522
14.534651462153551,0.019149146838988017
14.60923063875954,0.019518708315561496
14.684192490766979,0.01989368983361645
14.75953898173285,0.02027413472118303
14.8352720852894,0.020660085987449752
14.911393785195836,0.021051586311000483
14.987906075390297,0.021448678028147847
15.06481096004206,0.021851403121371217
15.14211045360407,0.02225980320786841
15.219806580865693,0.022673919528228885
15.29790137700573,0.023093792935237285
15.376396887645766,0.023519463882816106
15.455295168903733,0.02395097241511559
15.534598287447766,0.024388358155759626
15.61430832055034,0.02483166029725612
15.69442735614269,0.025280917590580303
15.77495749286949,0.025736168334939694
15.855900840143843,0.02619745036772877
15.937259518202499,0.0266648010546819
16.019035658161446,0.027138257280233346
16.10123140207168,0.02761785543809166
16.18384890297535,0.028103631422037888
16.26689032496214,0.02859562061695465
16.35035784322596,0.02909385789009501
16.434253644121924,0.029598377582598687
16.51857992522361,0.03010921350126366
16.60333889538063,0.03062639891058093
16.688532774776505,0.03114996652504028
16.774163794986766,0.03167994850171412
16.860234199037507,0.032216376433128045
16.94674624146402,0.03275928134042344
17.033702188369936,0.03330869366682142
17.12110431748656,0.03386464327139393
17.20895491823252,0.03442715942314893
17.297256291773763,0.03499627079543672
17.3860107510838,0.03557200546068381
17.475220621004308,0.03615439088546046
17.564888238306043,0.03674345392588861
17.65501595175003,0.03733922082339526
17.745606122149066,0.037941717200817966
17.83666112242962,0.038550968058867686
17.92818333769392,0.03916699777295364
18.0201751652825,0.039789830090376975
18.112639014836915,0.04041948812789549
18.205577308362937,0.04105599436966701
18.298992480293947,0.04169937066557344
18.39288697755472,0.04234963822993079
18.487263259625525,0.0430068176405888
18.582123798606542,0.043670928838423564
18.6774710792826,0.044341991127226636
18.773307599188296,0.04502002317399389
18.869635868673402,0.04570504300961616
18.96645841096862,0.046397068029975105
19.063777762251654,0.04709611499744516
19.161596471713683,0.04780220004280515
19.25991710162612,0.04851533866755927
19.358742227407706,0.04923554574667002
19.458074437692005,0.04996283553170322
19.557916334395188,0.05069722165438604
19.658270532784194,0.051438717130578175
19.75913966154524,0.05218733436465607
19.860526362852667,0.05294308515430953
19.96243329243813,0.0537059806957505
20.064863119660252,0.0544760315893327
20.16781852757441,0.055253247845579494
20.271302213003125,0.056037638891620306
20.37531688660665,0.05682921357803152
20.479865272953994,0.057627980186080306
20.584950110594278,0.058433946435367756
20.690574152128466,0.05924711949186898
20.796740164281495,0.060067505976365565
20.90345092797469,0.06089511197326659
21.010709238398668,0.06172994303981471
21.11851790508654,0.06257200421567112
21.226879751987468,0.06342130003287495
21.335797617540674,0.06427783452617214
21.44527435474978,0.06514161124370678
21.55531283125755,0.0660126332580695
21.66591592942097,0.06689090317769573
21.77708654638679,0.06777642315860755
21.88882759416739,0.06866919491649075
22.001141999717074,0.06956921973910034
22.11403270500869,0.07047649849898545
22.227502667110773,0.07139103166652656
22.341554858264928,0.07231281932327406
22.456192265963733,0.07324186117558129
22.571417893028972,0.07417815656852093
22.687234757690295,0.0751217045000752
22.803645893664285,0.07607250363559012
22.92065435023391,0.07703055232248236
23.0382631923284,0.0779958486051888
23.15647550060356,0.07896839024034635
23.275294371522385,0.07994817471219122
23.39472291743627,0.08093519924816611
23.514764266666482,0.08192946083472163
23.63542156358608,0.08293095623330032
23.756697968702333,0.0839396819964912
23.878596658739475,0.08495563448433995
24.001120826721927,0.08597880988080246
24.124273682057925,0.08700920421032786
24.2480584506236,0.08804681335455677
24.37247837484746,0.08909163306912059
24.49753671379536,0.09014365900052763
24.62323674325579,0.09120288670312049
24.7495817558258,0.09226931165609126
24.876575060997112,0.09334292928053677
25.00421998524296,0.09442373495654223
25.132519872105064,0.09551172404027256
25.261478082281332,0.09660689188106106
25.391097993713846,0.09770923383847498
25.52138300167733,0.09881874529934412
25.65233651886811,0.09993542169473592
25.78396197549352,0.10105925851685937
25.91626281936167,0.10219025133588222
26.049242515971887,0.10332839581664496
26.182904548605396,0.10447368773525342
26.31725241841657,0.10562612299553374
26.452289644524683,0.10678569764533355
26.58801976410606,0.10795240789265052
26.724446332486735,0.1091262501215725
26.861572923235578,0.11030722090801137
26.9994031282579,0.11149531703521376
27.137940557889547,0.11269053550903102
27.277188840991464,0.11389287357293171
27.417151625044763,0.11510232872273907
27.55783257624623,0.1163188987210759
27.699235379604378,0.11754258161150095
27.841363739036005,0.11877337573231911
27.984221377463165,0.12001127973004727
28.12781203691071,0.1212562925725215
28.272139478604316,0.12250841356162649
28.417207483068974,0.12376764234563195
28.563019850228056,0.12503397893111928
28.709580399502823,0.12630742369448159
28.856892969912494,0.1275879773929823
29.00496142017476,0.12887564117535436
29.153789628806916,0.13017041659192707
29.303381494227448,0.13147230560426262
29.453740934858082,0.132781310594288
29.604871889226516,0.1340974343729084
29.756778316069525,0.13542068018808562
29.909464194436683,0.13675105173236843
30.062933523794573,0.13808855314985996
30.217190324131575,0.13943318904260993
30.372238636063113,0.14078496447641553
30.528082520937566,0.1421438849860215
30.68472606094261,0.14350995657970425
30.842173359212143,0.1448831857432278
31.0004285399338,0.1462635794431622
31.159495748456905,0.14765114512954927
31.319379151401154,0.1490458907379086
31.48008293676569,0.1504478246905707
31.64161131403882,0.15185695589732764
31.803968514308284,0.15327329375539328
31.967158790372082,0.15469684814866175
32.13118641684987,0.15612762944625788
32.296055690294914,0.15756564850036947
32.461770929306674,0.1590109166433563
32.628336474643895,0.16046344568412713
32.795756689338305,0.16192324790377863
