pSA_0.2,pSA_0.2
0.1512254981338124,0.0016984906137081477
0.15150688190918093,0.0017301602453111962
0.15178878925253247,0.0017623676247210185
0.1520712211380648,0.0017951208217874836
0.1523541785417882,0.0018284280073855219
0.15263766244152932,0.0018622974543219281
0.15292167381693383,0.0018967375382440365
0.15320621364947062,0.0019317567385503632
0.15349128292243447,0.0019673636393028183
0.15377688262094996,0.00200356693014068
0.15406301373197462,0.002040375407195911
0.15434967724430243,0.0020777979740099284
0.15463687414856708,0.0021158436424515135
0.1549246054372457,0.002154521533635914
0.1552128721046621,0.0021938408788448353
0.15550167514699,0.0022338110204472615
0.15579101556225697,0.002274441412821021
0.15608089435034742,0.002315741623274855
0.15637131251300632,0.002357721332970909
0.15666227105384248,0.002400390337847496
0.1569537709783323,0.002443758549541975
0.1572458132938228,0.002487835996313559
0.15753839900953567,0.002532632823966023
0.15783152913657011,0.0025781592967699576
0.15812520468790695,0.0026244257983846584
0.1584194266784117,0.002671442832779223
0.15871419612483828,0.0027192210251529435
0.15900951404583247,0.002767771122854651
0.15930538146193537,0.002817103996300919
0.15960179939558716,0.0028672306398930037
0.15989876887113022,0.00291816217293217
0.16019629091481316,0.0029699098405335314
0.16049436655479393,0.003022485014537851
0.16079299682114362,0.0030758991944214832
0.16109218274585002,0.003130164008204026
0.16139192536282113,0.0031852912133536176
0.16169222570788858,0.0032412926976896125
0.16199308481881158,0.003298180480282592
0.16229450373528012,0.0033559667123512797
0.1625964834989188,0.003414663678156468
0.1628990251532904,0.003474283795891445
0.16320212974389936,0.003534839618568983
0.16350579831819553,0.0035963438349045206
0.16381003192557772,0.0036588092701954436
0.16411483161739737,0.0037222488871961334
0.1644201984469621,0.003786675786988722
0.16472613346953954,0.0038521032098492673
0.16503263774236063,0.003918544536109003
0.16533971232462377,0.0039860132870108205
0.16564735827749794,0.004054523125560255
0.16595557666412675,0.004124087857371263
0.16626436854963203,0.0041947214315061305
0.16657373500111736,0.004266437941309615
0.16688367708767193,0.004339251625236901
0.16719419588037424,0.004413176867675221
0.16750529245229553,0.004488228199758821
0.16781696787850395,0.004564420300177267
0.16812922323606785,0.00464176799597647
0.16844205960405972,0.004720286263352563
0.16875547806355984,0.004799990228438174
0.1690694796976601,0.004880895168080942
0.16938406559146768,0.0049630165106139615
0.16969923683210872,0.005046369836617913
0.17001499450873234,0.005130970879674833
0.17033133971251396,0.005216835527112784
0.17064827353665965,0.005303979820741842
0.1709657970764094,0.0053924199575805
0.17128391142904115,0.005482172290572635
0.1716026176938745,0.005573253329294676
0.1719219169722746,0.005665679740652604
0.1722418103676559,0.0057594683495686885
0.17256229898548586,0.005854636139657533
0.17288338393328911,0.005951200253891344
0.1732050663206507,0.006049177995253834
0.1735273472592206,0.0061485868273830156
0.17385022786271692,0.006249444375201914
0.17417370924693035,0.006351768425537687
0.1744977925297275,0.006455576927728141
0.17482247883105512,0.006560887994215954
0.17514776927294365,0.006667719901129906
0.17547366497951153,0.006776091088853209
0.17580016707696863,0.006886020162578214
0.17612727669362047,0.006997525892847603
0.17645499495987194,0.007110627216081576
0.17678332300823127,0.00722534323509078
0.17711226197331395,0.00734169321957469
0.1774418129918466,0.007459696606605173
0.17777197720267107,0.0075793730010949596
0.178102755746748,0.007700742176250509
0.17843414976716127,0.007823824074009526
0.1787661604091214,0.007948638805461958
0.17909878881997013,0.008075206651255213
0.17943203614918374,0.008203548061982301
0.17976590354837751,0.008333683658553375
0.18010039217130946,0.008465634232549885
0.18043550317388435,0.008599420746561302
0.1807712377141579,0.00873506433450402
0.1811075969523403,0.00887258630192194
0.1814445820508009,0.009012008126269058
0.18178219417407157,0.009153351457172712
0.18212043448885107,0.009296638116678375
0.18245930416400918,0.009441890099474734
0.18279880437059048,0.009589129573099224
0.18313893628181838,0.009738378878123493
0.18347970107309955,0.009889660528318894
0.18382109992202744,0.010042997210800916
0.1841631340083869,0.010198411786153236
0.18450580451415788,0.01035592728853015
0.18484911262351958,0.010515566925737733
0.18519305952285467,0.010677354079293102
0.1855376464007532,0.010841312304461509
0.18588287444801707,0.011007465330271185
0.18622874485766353,0.011175837059505003
0.18657525882493,0.011346451568669735
0.1869224175472776,0.01151933310794119
0.18727022222439577,0.011694506101086397
0.18761867405820606,0.011871995145361188
0.18796777425286648,0.012051825011383927
0.1883175240147756,0.0122340206429844
0.18866792455257675,0.012418607157027892
0.18901897707716206,0.012605609843214004
0.18937068280167685,0.012795054163849937
0.1897230429415238,0.012986965753598175
0.19007605871436692,0.013181370419197511
0.19042973134013597,0.013378294139158331
0.19078406204103063,0.01357776306343054
0.1911390520415248,0.013779803513045018
0.19149470256837053,0.013984441979727112
0.19185101485060277,0.014191705125483242
0.192207990119543,0.014401619782158771
0.19256562960880413,0.014614212950968486
0.19292393455429419,0.014829511801997854
0.19328290619422095,0.015047543673675867
0.19364254576909612,0.015268336072218745
0.1940028545217396,0.015491916671044144
0.19436383369728374,0.015718313310155788
0.19472548454317778,0.01594755399549813
0.19508780830919203,0.016179666898280744
0.19545080624742223,0.0164146803542722
0.19581447961229395,0.01665262286306337
0.19617882966056668,0.016893523087299106
0.19654385765133867,0.01713740985187936
0.19690956484605052,0.017384312143127863
0.19727595250849042,0.017634259107929776
0.1976430219047978,0.01788728005283644
0.1980107743034681,0.018143404443138212
0.1983792109753569,0.018402661901904302
0.19874833319368468,0.018665082208990196
0.19911814223404078,0.01893069530001124
0.19948863937438815,0.019199531265283315
0.19985982589506754,0.01947162034872966
0.20023170307880203,0.019746992946753753
0.2006042722107015,0.020025679607078177
0.200977534578267,0.020307711027548886
0.20135149147139528,0.02059311805490517
0.201726144182383,0.020881931683514328
0.2021014940059316,0.02117418305407188
0.2024775422391514,0.021469903452265737
0.20285429018156637,0.021769124307405695
0.2032317391351184,0.02207187719101655
0.2036098904041719,0.022378193815395436
0.20398874529551836,0.022688106032133417
0.20436830511838067,0.023001645830600236
0.20474857118441803,0.023318845336392908
0.20512954480772985,0.023639736809747312
0.20551122730486113,0.02396435264391329
0.20589361999480613,0.024292725363492113
0.20627672419901358,0.02462488762273721
0.20666054124139094,0.024960872203817222
0.20704507244830922,0.02530071201504165
0.20743031914860705,0.025644440089048245
0.20781628267359598,0.025992089580953365
0.2082029643570645,0.02634369376646348
0.20859036553528296,0.026699286039948977
0.208978487547008,0.027058899912479263
0.20936733173348737,0.02742256900981992
0.20975689943846446,0.0277903270703907
