pSA_0.15,pSA_0.15
0.0940147572390764,0.0017134670656982994
0.0942464830887546,0.0017454400540287572
0.09447878009205794,0.0017779566197983153
0.09471164965675533,0.001811024928435982
0.09494509319408559,0.0018446532474729483
0.09517911211876601,0.0018788499474491974
0.09541370784900075,0.0019136235028217126
0.09564888180648953,0.001948982492874196
0.09588463541643624,0.0019849356026280856
0.09612097010755777,0.002021491623754871
0.09635788731209227,0.002058659455489342
0.09659538846580812,0.002096448105543955
0.0968334750080125,0.0021348666910238853
0.09707214838156027,0.002173924439342857
0.0973114100328626,0.0022136306891394164
0.0975512614118957,0.002253994891193614
0.09779170397220958,0.002295026609343977
0.0980327391709371,0.0023367355214045232
0.09827436846880258,0.0023791314200817507
0.09851659333013064,0.0024222242138913583
0.09875941522285514,0.002466023928074651
0.09900283561852816,0.0025105407055144263
0.09924685599232884,0.0025557848076501214
0.09949147782307222,0.002601766615392115
0.09973670259321829,0.002648496630035042
0.0999825317888811,0.002695985474169922
0.10022896689983761,0.00274424389259488
0.10047600941953667,0.0027932827532243594
0.1007236608451082,0.0028431130479966323
0.10097192267737225,0.002893745893779442
0.10122079642084808,0.0029451925332735344
0.10147028358376319,0.0029974643359139256
0.10172038567806252,0.003050572798768779
0.10197110421941775,0.0031045295474356636
0.10222244072723621,0.0031593463369348905
0.10247439672467039,0.0032150350525999966
0.10272697373862683,0.0032716077109648336
0.10298017329977577,0.0033290764606474462
0.10323399694256002,0.003387453583230165
0.10348844620520466,0.0034467514941360347
0.10374352262972591,0.0035069827435010954
0.10399922776194097,0.003568160017042568
0.10425556315147703,0.0036302961369225144
0.10451253035178076,0.0036934040626068593
0.1047701309201277,0.0037574968917195744
0.10502836641763184,0.0038225878608918206
0.10528723840925497,0.003888690346605708
0.10554674846381606,0.003955817866032555
0.10580689815400096,0.004023984077865448
0.10606768905637172,0.004093202783145768
0.10632912275137657,0.00416348792608364
0.10659120082335892,0.0042348535948716955
0.10685392486056731,0.0043073140224924545
0.10711729645516496,0.004380883587518594
0.10738131720323948,0.00445557681490626
0.10764598870481251,0.004531408376780795
0.1079113125638493,0.004608393093214998
0.1081772903882685,0.004686545932999429
0.10844392378995205,0.004765882014404696
0.1087112143847548,0.004846416605935306
0.10897916379251428,0.0049281651270748445
0.10924777363706052,0.005011143149022445
0.10951704554622606,0.005095366395420052
0.10978698115185566,0.005180850743070293
0.11005758208981617,0.0052676122226447365
0.11032885000000646,0.005355667019382241
0.1106007865263675,0.0054450314737772365
0.11087339331689222,0.005535722082257463
0.11114667202363539,0.0056277554978510355
0.11142062430272377,0.005721148530842672
0.11169525181436606,0.005815918149418541
0.11197055622286323,0.005912081480299835
0.11224653919661817,0.006009655809364254
0.11252320240814602,0.0061086585822557275
0.11280054753408449,0.006209107404981765
0.11307857625520358,0.006311020044498083
0.11335729025641628,0.006414414429280539
0.1136366912267883,0.0065193086498837195
0.1139167808595487,0.006625720959486343
0.11419756085209984,0.006733669774422645
0.11447903290602797,0.006843173674700077
0.11476119872711316,0.0069542514045024114
0.11504406002534003,0.007066921872678553
0.11532761851490796,0.007181204153216325
0.1156118759142413,0.007297117485701083
0.11589683394599999,0.007414681275758984
0.11618249433709005,0.0075339150954845625
0.11646885881867391,0.007654838683852144
0.11675592912618087,0.007777471947110957
0.1170437069993177,0.007901834959163813
0.11733219418207912,0.008027947961928614
0.11762139242275865,0.008155831365683035
0.11791130347395876,0.008285505749391226
0.1182019290926017,0.008416991861013095
0.11849327103994017,0.008550310617795398
0.11878533108156805,0.008685483106544437
0.11907811098743104,0.00882253058388006
0.11937161253183726,0.00896147447647062
0.11966583749346807,0.009102336381248795
0.11996078765538906,0.009245138065607759
0.12025646480506065,0.009389901467577427
0.12055287073434882,0.009536648695980528
0.1208500072395363,0.00968540203056835
0.12114787612133308,0.0098361839221354
0.12144647918488768,0.009989016992613415
0.12174581823979776,0.010143924035143494
0.1220458951001214,0.010300928014127075
0.12234671158438774,0.010460052065254436
0.12264826951560844,0.010621319495511379
0.12295057072128829,0.010784753783162978
0.1232536170334365,0.010950378577714642
0.12355741028857788,0.01111821769985008
0.12386195232776387,0.011288295141345637
0.1241672449965836,0.01146063506496089
0.12447329014517519,0.011635261804305297
0.12478008962823703,0.011812199863680517
0.12508764530503894,0.01199147391789799
0.12539595903943332,0.012173108812071497
0.1257050326998666,0.012357129561384763
0.12601486815939061,0.012543561350833477
0.1263254672956737,0.012732429534941208
0.12663683199101247,0.012923759637449761
0.1269489641323427,0.013117577350982618
0.1272618656112513,0.01331390853668224
0.12757553832398733,0.013512779223819887
0.1278899841714739,0.013714215609378837
0.12820520505931932,0.01391824405760948
0.12852120289782878,0.014124891099557094
0.1288379796020161,0.014334183432561418
0.12915553709161515,0.014546147919727918
0.12947387729109142,0.014760811589370261
0.12979300212965392,0.014978201634424383
0.13011291354126664,0.015198345411832855
0.13043361346466048,0.015421270441900468
0.13075510384334477,0.01564700440761954
0.13107738662561919,0.015875575153965746
0.13140046376458556,0.016107010687163748
0.13172433721815982,0.016341339173922134
0.1320490089490835,0.016578588940637858
0.13237448092493598,0.016818788472569724
