,0
WellP_NZ_FLTmodel_2010,0.38781290105777017
HikWgtnmin_NZ_FLTmodel_2010,0.21876694362973623
HikWgtnmax_NZ_FLTmodel_2010,0.19871774279424542
distributed_seismicity,0.04654494671099467
WairarapNich_NZ_FLTmodel_2010,0.03447863571784653
HikHBaymax_NZ_FLTmodel_2010,0.03320040336928247
NOhariu_NZ_FLTmodel_2010,0.02978852718269829
RuahineS_NZ_FLTmodel_2010,0.020965532327998797
PohanginaAnt_NZ_FLTmodel_2010,0.012461092710739132
HikHBaymin_NZ_FLTmodel_2010,0.01223015757538707
FeildingAnt_NZ_FLTmodel_2010,0.0050331169233009225
Rangioffsh_NZ_FLTmodel_2010,0.0
Poroutawhao_NZ_FLTmodel_2010,0.0
RuahineC_NZ_FLTmodel_2010,0.0
PoranagW1_NZ_FLTmodel_2010,0.0
PoranagR_NZ_FLTmodel_2010,0.0
PongaroaWeber_NZ_FLTmodel_2010,0.0
RangipoALL_NZ_FLTmodel_2010,0.0
RidgeROkaia2_NZ_FLTmodel_2010,0.0
RitchieW1_NZ_FLTmodel_2010,0.0
PukeShep_NZ_FLTmodel_2010,0.0
AkaOtaki_NZ_FLTmodel_2010,0.0
PaoanuiRN_NZ_FLTmodel_2010,0.0
PatokaRang_NZ_FLTmodel_2010,0.0
PaoanuiRS_NZ_FLTmodel_2010,0.0
RuahineN_NZ_FLTmodel_2010,0.0
PalliserKai_NZ_FLTmodel_2010,0.0
Pahiatua_NZ_FLTmodel_2010,0.0
Pahaua_NZ_FLTmodel_2010,0.0
PaValley_NZ_FLTmodel_2010,0.0
Otaraia_NZ_FLTmodel_2010,0.0
Oruawharo_NZ_FLTmodel_2010,0.0
OpouaweUruti_NZ_FLTmodel_2010,0.0
Riversdale_NZ_FLTmodel_2010,0.0
RuahineRev_NZ_FLTmodel_2010,0.0
Ohakune_NZ_FLTmodel_2010,0.0
Waitawhiti_NZ_FLTmodel_2010,0.0
Woodville_NZ_FLTmodel_2010,0.0
Whitemans_NZ_FLTmodel_2010,0.0
WhiteCk_NZ_FLTmodel_2010,0.0
Wharekauhau_NZ_FLTmodel_2010,0.0
WhareamaBank_NZ_FLTmodel_2010,0.0
WellWHV_NZ_FLTmodel_2010,0.0
WellTeast_NZ_FLTmodel_2010,0.0
WaverOkaia1_NZ_FLTmodel_2010,0.0
Waitot8to9_NZ_FLTmodel_2010,0.0
Waitot1011_NZ_FLTmodel_2010,0.0
Wairau_NZ_FLTmodel_2010,0.0
Okupe_NZ_FLTmodel_2010,0.0
Waipuna_NZ_FLTmodel_2010,0.0
WaipukPouk_NZ_FLTmodel_2010,0.0
Wahianoa_NZ_FLTmodel_2010,0.0
UrutiN_NZ_FLTmodel_2010,0.0
UrutiBasin_NZ_FLTmodel_2010,0.0
TukitukiThr_NZ_FLTmodel_2010,0.0
Snowgrass_NZ_FLTmodel_2010,0.0
ShannonA_NZ_FLTmodel_2010,0.0
Ruataniwha_NZ_FLTmodel_2010,0.0
Onepoto_NZ_FLTmodel_2010,0.0
SaunWaipukaka_NZ_FLTmodel_2010,0.0
OhariuC_NZ_FLTmodel_2010,0.0
OmakereR_NZ_FLTmodel_2010,0.0
Kaweka_NZ_FLTmodel_2010,0.0
KairakauS_NZ_FLTmodel_2010,0.0
KairakauN_NZ_FLTmodel_2010,0.0
Kairakau2_NZ_FLTmodel_2010,0.0
JorKekNeed_NZ_FLTmodel_2010,0.0
KidnappersR_NZ_FLTmodel_2010,0.0
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0
Honeycomb_NZ_FLTmodel_2010,0.0
HimatangiAnt_NZ_FLTmodel_2010,0.0
Galpin_NZ_FLTmodel_2010,0.0
JorKekCha_NZ_FLTmodel_2010,0.0
Fisherman_NZ_FLTmodel_2010,0.0
KekerenguBF_NZ_FLTmodel_2010,0.0
AwatNEVerCl_NZ_FLTmodel_2010,0.0
AwatereNE_NZ_FLTmodel_2010,0.0
Bidwill_NZ_FLTmodel_2010,0.0
AwatNEVer_NZ_FLTmodel_2010,0.0
BooBooEAST_NZ_FLTmodel_2010,0.0
Carterton_NZ_FLTmodel_2010,0.0
ClarenceNE_NZ_FLTmodel_2010,0.0
DryHuang_NZ_FLTmodel_2010,0.0
BooBooALL_NZ_FLTmodel_2010,0.0
Karioi_NZ_FLTmodel_2010,0.0
NukWaitot1to6_NZ_FLTmodel_2010,0.0
Kaumingi_NZ_FLTmodel_2010,0.0
OhariuS_NZ_FLTmodel_2010,0.0
AlfMakuri_NZ_FLTmodel_2010,0.0
Napier1931_NZ_FLTmodel_2010,0.0
MtStew_NZ_FLTmodel_2010,0.0
MoumahOkaia4_NZ_FLTmodel_2010,0.0
MotuokuraR_NZ_FLTmodel_2010,0.0
MotuokuraE_NZ_FLTmodel_2010,0.0
Moonshine_NZ_FLTmodel_2010,0.0
MokonuiSW_NZ_FLTmodel_2010,0.0
MokonuiNE_NZ_FLTmodel_2010,0.0
MohakaS_NZ_FLTmodel_2010,0.0
MohakaN_NZ_FLTmodel_2010,0.0
Mataikona_NZ_FLTmodel_2010,0.0
Masterton_NZ_FLTmodel_2010,0.0
Mascarin_NZ_FLTmodel_2010,0.0
MartonAnt_NZ_FLTmodel_2010,0.0
Martinborough_NZ_FLTmodel_2010,0.0
Manaota_NZ_FLTmodel_2010,0.0
Madden_NZ_FLTmodel_2010,0.0
LevinAnt_NZ_FLTmodel_2010,0.0
Leedstown_NZ_FLTmodel_2010,0.0
Lachlan3_NZ_FLTmodel_2010,0.0
HawkeBay2_NZ_FLTmodel_2010,0.0
