im_values,fault,ds,total
0.0005000000000000002,0.04280001730726582,0.22954177976347157,0.27234179707073736
0.0005230985568288705,0.04280001730726582,0.21999580160920146,0.2627958189164673
0.0005472642003128942,0.04280001730726582,0.21075081335020676,0.2535508306574726
0.0005725462267755614,0.04280001730726582,0.20180324008465644,0.24460325739192226
0.0005989962098882229,0.04280001730726582,0.19314899894879153,0.23594901625605735
0.0006266681058769848,0.04280001730726582,0.1847835604625061,0.22758357776977192
0.0006556183635898648,0.04280001730726582,0.17670200659376104,0.21950202390102685
0.0006859060396487281,0.04280001730726582,0.16889908537080864,0.21169910267807446
0.0007175929189209109,0.04280001730726582,0.16136926193658693,0.20416927924385275
0.0007507436405562906,0.04280001730726582,0.1541067659974484,0.19690678330471423
0.0007854258298468954,0.04280001730726582,0.14710563566903867,0.1899056529763045
0.0008217102361780581,0.04280001730726582,0.14035975776535248,0.1831597750726183
0.0008596708773525045,0.04280001730726582,0.13386290461336234,0.17666292192062816
0.0008993851905818083,0.04280001730726582,0.12760876750520786,0.17040878481247368
0.0009409341904532046,0.04280001730726582,0.12159098692356808,0.16439100423083391
0.0009844026341940253,0.04280001730726582,0.11580317969365242,0.15860319700091824
0.0010298791945708666,0.04280001730726582,0.110238963228133,0.15303898053539883
0.0010774566407761989,0.04274490266881785,0.10489197703969472,0.14763687970851258
0.0011272320276714252,0.04268978803036987,0.09975590170036726,0.14244568973073712
0.001179306893772407,0.04257955875347393,0.09482447542788872,0.13740403418136266
0.0012337874683813676,0.042414214838130015,0.09009150847776065,0.13250572331589067
0.0012907848882876786,0.042359100199682045,0.08555089551567265,0.1279099957153547
0.0013504154244795982,0.04229479438476348,0.08119662613926149,0.12349142052402497
0.0014128007193294492,0.04229479438476348,0.0770227937110816,0.11931758809584508
0.001478068034736049,0.04218456510786754,0.07302360265653426,0.1152081677644018
0.001546350511730623,0.0420743358309716,0.06919337437173362,0.11126771020270522
0.0016177874420757491,0.041908991915627684,0.06552655187722223,0.10743554379284992
0.0016925245524113891,0.041847443098824294,0.062017703344143256,0.10386514644296754
0.001770714301527654,0.04178221298406286,0.05866152461040554,0.1004437375944684
0.0018525161913707133,0.04176682836867825,0.05545284079541572,0.09721966916409397
0.0019380970924162723,0.04171171373023027,0.05238660711354893,0.0940983208437792
0.002027631584074363,0.04147352367602584,0.049457908978460724,0.09093143265448655
0.0021213023108198723,0.041393255935331864,0.04666196148294389,0.08805521741827575
0.002219300354775245,0.04129636018626029,0.04399410833217073,0.08529046851843103
0.002321825625505461,0.04128104027838647,0.04144982030196178,0.08273086058034826
0.0024290872678203925,0.04118054570278336,0.03902469328810209,0.08020523899088544
0.0025413040884164615,0.041099623267795884,0.036714446007693045,0.07781406927548892
0.002658705002227919,0.04109441167721844,0.03451491740909835,0.07560932908631679
0.002781529499398245,0.040913647017705494,0.0324220638430506,0.0733357108607561
0.0029100281338243035,0.04089490728859991,0.03043195604396431,0.07132686333256422
0.0030444630342698095,0.04084465470474158,0.028540775967375337,0.06938543067211692
0.003185108439090761,0.04078278353277239,0.026744813526543443,0.06752759705931584
0.003332251255663668,0.04077065329608933,0.025040463268648266,0.06581111656473759
0.0034861916456577105,0.04064390755846358,0.023424221028536956,0.06406812858700053
0.0036472436373448246,0.04050587190133309,0.021892680595554555,0.062398552496887645
0.003815735766196717,0.04039128809080665,0.02044253042664135,0.060833818517448
0.003992011745075615,0.04026678393439645,0.019070550436402905,0.059337334370799355
0.004176431165385908,0.040079402399795225,0.01777360889235788,0.0578530112921531
0.00436937023061697,0.04003212316354182,0.01654865944086912,0.05658078260441094
0.004571222523773529,0.039941517731685576,0.01539273828645286,0.055334256018138434
0.004782399810259122,0.039784030286440404,0.014302961544113998,0.054086991830554404
0.005003332877850423,0.03955172059279002,0.013276522781184066,0.052828243373974085
0.005234472415475987,0.039230510881595765,0.012310690761745825,0.05154120164334159
0.005476289932592039,0.03881281821542305,0.011402807403231461,0.050215625618654516
0.005729278721030738,0.03858198895889903,0.010550285951144845,0.04913227491004387
0.0059939548612830676,0.03769281847550797,0.009750609374173847,0.047443427849681814
0.006270858275269132,0.037312276607692305,0.009001328978256173,0.04631360558594848
0.006560553827743322,0.036325293388803706,0.008300063234516626,0.04462535662332033
0.006863632478581304,0.03533059216262886,0.007644496812459495,0.04297508897508836
0.007180712488299289,0.0347004842546424,0.007032379806449303,0.0417328640610917
0.007512440679264813,0.03393700446240085,0.00646152714041421,0.040398531602815056
0.007859493755171842,0.032333654100373574,0.005929818132916091,0.038263472233289665
0.008222579681471815,0.0318253901242825,0.0054351962023107036,0.03726058632659321
0.008602439129576596,0.030688390150487407,0.004975668689723133,0.03566405884021054
0.008999846987779447,0.030065786156432833,0.004549306776018909,0.03461509293245174
0.009415613941976174,0.028546122056429906,0.004154245467901342,0.032700367524331246
0.009850588129411053,0.026602396753288706,0.0037886836277165542,0.03039108038100526
0.010305656868821043,0.025588178102350905,0.00345088402151464,0.029039062123865544
0.01078174847050764,0.02453892787167516,0.0031391733603825258,0.027678101232057686
0.011279834130028862,0.022597638199590146,0.0028519423110148195,0.025449580510604967
0.011800929909374274,0.021426721163299873,0.0025876454528935187,0.02401436661619339
0.012346098809664665,0.020132298350784762,0.0023448011612563556,0.022477099512041118
0.012916452939604436,0.01881964784765177,0.0021219913972022743,0.020941639244854045
0.013513155784110208,0.017672011811156237,0.001917861388748641,0.019589873199904878
0.0141374245777435,0.01640232533249533,0.0017311191893509725,0.0181334445218463
0.014790532787789261,0.015417111095310345,0.0015605351032594436,0.016977646198569788
0.015473812712045296,0.01423491855324794,0.001404940970041997,0.015639859523289938
0.01618865819662224,0.013367269551109544,0.0012632293035859691,0.014630498854695514
0.016936527479297924,0.012372840334381678,0.0011343522838288464,0.013507192618210524
0.017718946164226507,0.011527126106777856,0.0010173206023060442,0.0125444467090839
0.01853751033407066,0.0109261188124385,0.000911202165277014,0.011837320977715515
0.01939388980590526,0.010499618049479924,0.0008151206606565686,0.011314738710136493
0.020289831537534365,0.009957610103708112,0.0007282539971910804,0.010685864100899192
0.021227163191170257,0.008950675596224167,0.0006498326262477546,0.009600508222471922
0.02220779686174416,0.008387949667128075,0.0005791377582056068,0.008967087425333682
