,PGV
Albury,0.447146275511739
AlpineF2K,0.43690833414838487
AlpineK2T,0.43152940103910425
Ashley,0.42419942883854334
AwatereNE,0.44961224138058864
AwatereSW,0.43753236201449713
AwatNEVer,0.44961224138058864
AwatNEVerCl,0.44961224138058864
Barefell,0.4419684857514668
Brothers,0.44305377076479435
Browning,0.4309228083502708
BrunAnt,0.44347374996333483
Cheeseman,0.42419942883854334
ClarenceCentr,0.4339825703677184
ClarenceNE,0.43393702820237384
ClarenceSW,0.4279227227745484
Cust,0.42419942883854334
Dalgety,0.4505544828064686
DoubleHill,0.42419942883854334
Esk,0.42419942883854334
Fidget,0.4471605958992181
Fowlers,0.4359743415208251
FoxPk,0.44062476987853244
Hanmer,0.42512036905379047
Harper,0.42419942883854334
Hope1888,0.42439328140216914
HopeConway,0.42517411466973154
HopeConwayOS,0.42517411466973154
HopeCW,0.42472841268064115
HopeTARA,0.4269386004159223
HopeTeRapa1n2,0.456018616926653
Hororata,0.42419942883854334
Hundalee,0.4250675223526613
Hunter,0.44823719687107677
HuttPeelNorth,0.42419942883854334
HuttPeelSouth,0.42419942883854334
Inangahua,0.45282115655841004
IrishmanC,0.4498266672785549
JorKekCha,0.4456685462617948
JorKekNeed,0.4456685462617948
KaiwaraN,0.42419942883854334
KaiwaraS,0.42419942883854334
Kakapo,0.42419942883854334
KekerenguBF,0.44893776076979686
KekNeed,0.4536676829353325
Kelly,0.4269386004159223
Kirkliston,0.4535022551909506
LeesV,0.42419942883854334
LkHeron,0.4311907110106032
Lowry,0.42419942883854334
Lyell,0.4528595251238441
Maimai,0.4489700848010492
MS01,0.44179376467112275
MS02,0.44110506001212274
MS04,0.4512407176075825
MS05,0.4456798576747341
MS09,0.43992379208250615
MtWhite,0.42419942883854334
NMFZ1819,0.4521560234042268
NMFZ4647,0.4327574415870172
NMFZB0,0.427966011752119
NMFZB1,0.4385013362651908
NMFZB2,0.44485096390274215
NMFZE1,0.4327574415870172
NMFZE2,0.44497641907084395
NMFZF1,0.4427585126216021
NMFZF2,0.4496934639559681
NMFZK1,0.4539070616757484
NMFZM,0.4552967627209641
NorthBranch,0.42419942883854334
NorthCant1,0.42419942883854334
NorthCant10,0.4277268179556885
NorthCant11,0.42419942883854334
NorthCant13,0.4270784777224143
NorthCant2,0.42419942883854334
NorthCant4,0.42419942883854334
NorthCant8,0.42419942883854334
Omihi,0.42419942883854334
Opawa,0.44975402468866266
PaparoaRF,0.4505962162003158
Pegasus1nw,0.42419942883854334
Port2GreyS,0.42419942883854334
Port2GreyL,0.42419942883854334
Poulter,0.42419942883854334
QuartzCk,0.43423247963576633
Rakaia,0.42419942883854334
Springbank,0.42419942883854334
Springfield,0.42419942883854334
Torlesse,0.42419942883854334
UpperSlope,0.45415624379889574
WaimeaS,0.4560396994874628
Wairau,0.45553227674558594
Waitohi,0.42419942883854334
WhiteCk,0.4487158547952691
