pSA_0.5,pSA_0.5
0.13069820145513167,0.0015673921948839136
0.13099886093636554,0.0015971531539033716
0.1313002120577494,0.001627429757027507
0.13160225641033924,0.0016582299275138134
0.13190499558885138,0.0016895616908686227
0.1322084311916704,0.0017214331758109358
0.13251256482085794,0.0017538526152391046
0.13281739808216098,0.0017868283472001652
0.1331229325850204,0.0018203688158617002
0.13342916994257947,0.0018544825724861602
0.13373611177169237,0.0018891782764074666
0.13404375969293264,0.0019244646960098017
0.13435211533060185,0.001960350709708436
0.13466118031273805,0.0019968453069324817
0.13497095627112465,0.002033957589109439
0.13528144484129864,0.002071696770651327
0.1355926476625595,0.002110072179942387
0.13590456637797768,0.002149093260328098
0.13621720263440348,0.0021887695711054226
0.13653055808247555,0.0022291107885141132
0.13684463437662978,0.0022701267067289192
0.13715943317510781,0.0023118272388525617
0.13747495613996605,0.002354222417909311
0.1377912049370842,0.0023973223978389913
0.13810818123617424,0.0024411374544912627
0.1384258867107892,0.0024856779866200282
0.13874432303833187,0.002530954516877758
0.13906349190006384,0.002576977692809618
0.13938339498111418,0.0026237582878471336
0.1397040339704887,0.0026713072023013787
0.1400254105610783,0.002719635464355252
0.14034752644966847,0.0027687542310549478
0.14067038333694784,0.0028186747893002096
0.1409939829275174,0.0028694085568332986
0.14131832692989937,0.002920967083226441
0.14164341705654637,0.002973362050867559
0.14196925502385027,0.003026605275944103
0.14229584255215136,0.0030807087094247895
0.14262318136574745,0.003135684438039001
0.14295127319290288,0.003191544685253682
0.14328011976585786,0.0032483018122475434
0.1436097228208373,0.003305968318882247
0.14394008409806022,0.0033645568446704984
0.14427120534174878,0.003424080169740767
0.14460308830013768,0.0034845512157983733
0.14493573472548318,0.0035459830470827907
0.14526914637407248,0.003608388871320886
0.14560332500623302,0.003671782040675878
0.1459382723863416,0.0037361760526918096
0.14627399028283386,0.003801584551233237
0.14661048046821368,0.0038680213274200014
0.14694774471906227,0.0039355003205566765
0.14728578481604773,0.004004035619056628
0.14762460254393453,0.004073641461360326
0.14796419969159272,0.004144332236847691
0.1483045780520075,0.004216122486744218
