im_values,fault,ds,total
1.0,0.03565880097055444,0.36503500876784956,0.400693809738404
1.030565686882104,0.03563577010920022,0.3536895132712271,0.3893252833804273
1.0620656349787831,0.03561181494800314,0.34254332485851585,0.378155139806519
1.0945284006257876,0.035610890648160275,0.3315998571998172,0.36721074784797747
1.1279834130028858,0.035539444975012234,0.3208621316987649,0.3564015766737771
1.162461000812939,0.035486977102399904,0.31033278640075973,0.3458197635031596
1.1979924197764449,0.03545468322366011,0.3000140856314918,0.3354687688551519
1.2346098809664658,0.03544972467353318,0.2899079302782942,0.3253576549518274
1.2723465800096387,0.03544691593773632,0.280015868630026,0.3154627845677623
1.3112367271797294,0.035417330512109914,0.27033910769354946,0.3057564382056594
1.35131557841102,0.035408887611381494,0.2608785249087641,0.2962874125201456
1.3926194672596408,0.035370813950248145,0.25163468018750274,0.2870054941377509
1.4351858378418216,0.03531453084919605,0.24260782820579913,0.2779223590549952
1.479053278778925,0.03525076497781745,0.233797930882982,0.26904869586079944
1.524261558180031,0.035208173690861655,0.22520466998556052,0.26041284367642215
1.57085165969379,0.035160678325750164,0.21682745979801088,0.25198813812376103
1.618865819662224,0.03509084151690222,0.20866545980728923,0.24375630132419146
1.6683475654101605,0.034959421873613165,0.20071758735193376,0.23567700922554694
1.719341754705008,0.034878332448642475,0.1929825301912791,0.22786086263992156
1.771894616422649,0.03481821272825557,0.18545875895442096,0.22027697168267651
1.8260537924563096,0.03471354796058667,0.17814453943270137,0.21285808739328804
1.881868380906408,0.03450355121858921,0.17103794468356762,0.2055414959021568
1.9393889805905256,0.03443592551724508,0.16413686691737014,0.19857279243461523
1.9986677369138588,0.03434271723269305,0.15743902914242916,0.19178174637512221
2.0597583891417313,0.03428191091683976,0.15094199654709306,0.18522390746393283
2.122716319117025,0.03414781164018417,0.14464318760076775,0.17879099924095193
2.1875986014666884,0.03393488853262243,0.13853988485897584,0.17247477339159828
2.254464055342848,0.0336858328636359,0.1326292454603096,0.1663150783239455
2.323373297745416,0.033536456384646064,0.12690831130583372,0.16044476769047977
2.3943887984745444,0.033293461338771264,0.12137401891384295,0.1546674802526142
2.467574936762735,0.033160043163575674,0.11602320894523926,0.14918325210881495
2.5429980596379527,0.03309287787113933,0.11085263539668544,0.14394551326782476
2.6207265420706447,0.03295468303314702,0.10585897446067505,0.13881365749382207
2.7008308489591952,0.03273970914650583,0.10103883305328223,0.13377854219978808
2.7833835990100093,0.0324515537362394,0.09638875701178773,0.12884031074802713
2.868459630570134,0.03218117813643564,0.091905238965857,0.12408641710229265
2.9561360694720964,0.031997903824841974,0.08758472588694831,0.11958262971179029
3.046492398952475,0.03178337503350974,0.08342362632173937,0.11520700135524911
3.139610531707566,0.03132935162529262,0.07941831731618777,0.11074766894148039
3.2355748841514966,0.031172330136211096,0.0755651510375425,0.10673748117375359
3.334472452944071,0.030935751518965715,0.07186046110218476,0.10279621262115048
3.4363928938577617,0.030687643537363845,0.06830056861764491,0.09898821215500876
3.5414286030553055,0.030226773785435736,0.0648817879474002,0.09510856173283594
3.649674800851621,0.030039927093231496,0.061600432207269996,0.09164035930050149
3.7612296180359577,0.029742393551534754,0.05845281850226885,0.0881952120538036
3.8761941848325407,0.029538061952954515,0.055435272912742285,0.0849733348656968
3.9946727225803658,0.029316381533595056,0.05254413523846405,0.0818605167720591
4.116772638215239,0.029050300647316757,0.04977576350913125,0.07882606415644801
4.242604621639741,0.028718762557857627,0.04712653826938549,0.07584530082724311
4.372282746069348,0.028386932519383942,0.044592866646091904,0.07297979916547584
4.505924571445731,0.028188606902672938,0.04217118620517283,0.07035979310784576
4.64365125101092,0.02795760437830191,0.03985796860481175,0.06781557298311366
4.785587641139012,0.027601581239349138,0.037649723051289025,0.06525130429063816
4.931862414524933,0.027229634122173347,0.03554299956323256,0.0627726336854059
