pSA_0.5,pSA_0.5
0.13642568193092913,0.0016410760183522106
0.13670039633014322,0.0016718972575772853
0.13697566390966814,0.0017032463249831776
0.13725148578341873,0.0017351312254093884
0.13752786306755296,0.001767560065333249
0.1378047968804763,0.0018005410538039848
0.13808228834284633,0.0018340825033791655
0.1383603385775772,0.001868192831063373
0.1386389487098442,0.001902880559248947
0.1389181198670885,0.0019381543166588136
0.13919785317902136,0.0019740228392910414
0.13947814977762898,0.002010494971365256
0.139759010797177,0.0020475796662706063
0.140040437374215,0.0020852859875152194
0.14032243064758135,0.0021236231096770195
0.14060499175840743,0.0021626003193557005
0.14088812185012267,0.0022022270161258365
0.14117182206845877,0.0022425127134908535
0.1414560935614547,0.0022834670398378357
0.14174093747946115,0.002325099739392947
0.14202635497514515,0.002367420673177311
0.14231234720349495,0.0024104398199632586
0.1425989153218244,0.0024541672772307446
0.14288606048977778,0.002498613262123752
0.14317378386933463,0.002543788112406634
0.14346208662481424,0.0025897022874200523
0.14375096992288044,0.0026363663690365208
0.14404043493254629,0.0026837910626152698
0.14433048282517888,0.0027319871979563344
0.14462111477450404,0.0027809657302536347
0.14491233195661102,0.002830737741046895
0.14520413554995737,0.002881314439172247
0.14549652673537367,0.0029327071617113094
0.14578950669606816,0.002984927374938539
0.14608307661763179,0.0030379866752667023
0.14637723768804284,0.003091896790190293
0.14667199109767173,0.003146669579226623
0.14696733803928594,0.0032023170348545026
0.1472632797080547,0.003258851283450195
0.14755981730155396,0.0033162845862205396
0.14785695201977117,0.0033746293401329974
0.14815468506511012,0.003433898078842406
0.14845301764239582,0.0034941034736142742
0.14875195095887941,0.0035552583342443253
0.14905148622424302,0.0036173756099741983
0.14935162465060464,0.003680468390402962
0.14965236745252306,0.003744549906394296
0.1499537158470028,0.0038096335309791246
0.1502556710534989,0.0038757327802534072
0.15055823429392215,0.003942861314270958
0.15086140679264368,0.004011032937930959
0.15116518977650018,0.0040802616018600305
0.1514695844747987,0.004150561403288536
0.15177459211932173,0.0042219465869209796
0.15208021394433216,0.00429443154580014
0.15238645118657823,0.004368030822164817
0.15269330508529858,0.004442759108300845
0.15300077688222724,0.00451863124738519
0.1533088678215987,0.004595662234322851
0.15361757915015284,0.004673867216576319
0.15392691211714007,0.004753261494987337
0.1542368679743265,0.004833860524590722
0.15454744797599865,0.004915679915419903
0.1548586533789688,0.004998735433304079
0.15517048544258016,0.005083043000656537
0.1554829454287116,0.00516861869725402
0.15579603460178323,0.005255478761006806
0.15610975422876106,0.0053436395887191445
0.15642410557916245,0.005433117736840019
0.156739089925061,0.0055239299222036
0.157054708541092,0.005616093022759501
0.1573709627044573,0.005709624078292305
