,PGV
Albury,0.38658284008891536
AlpineF2K,0.350964342312035
AlpineK2T,0.3570090478881319
Ashley,0.3410796371153632
AwatereNE,0.36341423051003835
AwatereSW,0.36096398212026
AwatNEVer,0.3618803530798763
AwatNEVerCl,0.3617238916053353
Barefell,0.3785872881716796
Brothers,0.3685558852884861
Browning,0.37304799486044
BrunAnt,0.3649824764767015
Cheeseman,0.3729079361749316
ClarenceCentr,0.3632587486408336
ClarenceNE,0.35511910737075836
ClarenceSW,0.3585061556704932
Cust,0.34421988850145974
Dalgety,0.38035633243819095
DoubleHill,0.36074662194986234
Esk,0.35735500090183225
Fidget,0.3737591605608785
Fowlers,0.3654008137381908
FoxPk,0.3650012652601173
Hanmer,0.3877748775208495
Harper,0.36159787267949395
Hope1888,0.3639780430072712
HopeConway,0.3586653690166768
HopeConwayOS,0.3547914559730244
HopeCW,0.3666451012123285
HopeTARA,0.37326144923706966
HopeTeRapa1n2,0.3658045040266569
Hororata,0.34402295265786825
Hundalee,0.3600303503665784
Hunter,0.3669531010163666
HuttPeelNorth,0.3583512573429296
HuttPeelSouth,0.3613767893311042
Inangahua,0.3693840336480812
IrishmanC,0.36828708563984863
JorKekCha,0.36098699166145615
JorKekNeed,0.3604997828926361
KaiwaraN,0.36962267451941944
KaiwaraS,0.35248788760802063
Kakapo,0.36271857483845094
KekerenguBF,0.3612141136071734
KekNeed,0.3655785354859906
Kelly,0.36234888401456716
Kirkliston,0.36693754457335986
LeesV,0.35979499282509586
LkHeron,0.36251391193652943
Lowry,0.3541880636218806
Lyell,0.37002411731607165
Maimai,0.3683419572728213
MS01,0.3680959487574208
MS02,0.3950091425368833
MS04,0.3663406336302225
MS05,0.3783098550943658
MS09,0.39268875951143295
MtWhite,0.3751974850480657
NMFZ1819,0.37053146533318754
NMFZ4647,0.3659069724255132
NMFZB0,0.36373071131212437
NMFZB1,0.3817247360473052
NMFZB2,0.3671411512176344
NMFZE1,0.3659069724255222
NMFZE2,0.3698189436925433
NMFZF1,0.3708352471667063
NMFZF2,0.3710309363184737
NMFZK1,0.3675159455355943
NMFZM,0.3697169069536516
NorthBranch,0.36141681969053346
NorthCant1,0.3533436045871225
NorthCant10,0.376037493343956
NorthCant11,0.3837603111956811
NorthCant13,0.36917250623754577
NorthCant2,0.36494642119976545
NorthCant4,0.38648556351989916
NorthCant8,0.3565836539368149
Omihi,0.376313613179506
Opawa,0.37486928828667015
PaparoaRF,0.3640044261488883
Pegasus1nw,0.3347593426626227
Port2GreyS,0.3431199217199421
Port2GreyL,0.34215071199398545
Poulter,0.36256120917043105
QuartzCk,0.4017810310668703
Rakaia,0.3469821339698563
Springbank,0.3404430290077168
Springfield,0.35611443628502054
Torlesse,0.3556491452621184
UpperSlope,0.3685931180674038
WaimeaS,0.3709527618971902
Wairau,0.3621195980059586
Waitohi,0.3566299061183919
WhiteCk,0.3584723689843101
