PGV,PGV
0.38015651256803895,0.0014813204018945202
0.38102735304412794,0.0015100420037002119
0.38190018839103906,0.0015392717411910368
0.3827750231785067,0.0015690175803089275
0.38365186198673334,0.0015992875916366358
0.3845307094064133,0.0016300899513952052
0.3854115700387572,0.0016614329424441843
0.3862944484955156,0.0016933249552843923
0.3871793493990037,0.0017257744890631828
0.3880662773821252,0.0017587901525819676
0.3889552370883963,0.0017923806653059753
0.38984623317197054,0.0018265548583760282
0.39073927029766287,0.001861321675622225
0.39163435314097406,0.001896690174579375
0.3925314863881153,0.001932669527504046
0.3934306747360328,0.0019692690223930475
0.3943319228924322,0.0020064980640032257
0.39523523557580303,0.0020443661748723954
0.3961406175154439,0.002082882996341244
0.39704807345148696,0.0021220582895760823
0.397957608134923,0.0021619019365922065
0.3988692263276257,0.0022024239412777482
0.3997829328023773,0.002243634430417854
0.400698732342893,0.002285543654718981
0.4016166297438465,0.0023281619898331456
0.40253662981089455,0.002371499937381935
0.40345873736070287,0.002415568125980144
0.4043829572209705,0.00246037731225875
0.4053092942304556,0.002505938381887141
0.40623775323900085,0.0025522623505943665
0.4071683391075585,0.0025993603651891534
0.40810105670821595,0.0026472437045785805
0.40903591092422154,0.0026959237807851837
0.40997290665000957,0.002745412139962202
0.4109120487912264,0.0027957204634068886
0.41185334226475595,0.0028468605685715975
0.41279679199874536,0.002898844410072388
0.41374240293263104,0.002951684080695068
0.4146901800171643,0.003005391812398299
0.4156401282144372,0.003059979977313623
0.4165922524979089,0.0031154610887422236
0.4175465578524314,0.0031718478021480474
0.41850304927427545,0.0032291529161471966
0.41946173177115753,0.0032873893734933334
0.42042261036226497,0.003346570262058712
0.421385690078283,0.0034067088158108356
0.42235097596142096,0.0034678184157842704
0.4233184730654382,0.003529912591047513
0.42428818645567135,0.00359300501966461
0.42526012120906015,0.0036571095296512183
0.42623428241417455,0.003722240099924992
0.42721067517124084,0.0037884108612498703
0.42818930459216875,0.0038556360971741155
0.4291701758005779,0.003923930244961812
0.43015329393182516,0.003993307896517523
0.43113866413303087,0.004063783799303874
0.4321262915631062,0.004135372857251731
0.4331161813927801,0.00420809013166281
0.43410833880462607,0.004281950842104267
0.43510276899309,0.004356970367295197
0.43609947716451647,0.004433164245984493
0.4370984685371768,0.004510548177820097
0.43809974834129584,0.00458913802420901
0.43910332181907946,0.004668949809168059
0.44010919422474226,0.0047499997201649454
0.44111737082453467,0.004832304108949342
0.442127856896771,0.004915879492373743
0.44314065773185674,0.005000742553203729
0.4441557786323162,0.00508691014091735
0.4451732249128205,0.00517439927249335
0.44619300190021527,0.005263227133187884
0.44721511493354865,0.005353411077299476
0.448239569364099,0.005444968628921727
0.4492663705554033,0.005537917482683768
0.45029552388328487,0.005632275504477763
0.45132703473588154,0.005728060732173451
0.4523609085136743,0.00582529137631927
0.4533971506295148,0.0059239858208296565
0.4544357665086547,0.00602416262365843
0.45547676158877304,0.006125840517457595
0.45652014132000523,0.006229038410221574
0.45756591116497186,0.00633377538591633
0.45861407659880665,0.006440070705093033
0.4596646431091855,0.006547943805486047
0.4607176161963553,0.006657414302594871
0.4617730013731624,0.00676850199024953
0.4628308041650819,0.006881226841159373
0.46389103011024607,0.006995609007444607
0.46495368475947374,0.007111668821150489
0.4660187736762993,0.0072294267947436855
0.4670863024370015,0.007348903621590412
0.4681562766306334,0.007470120176416213
0.46922870185905063,0.00759309751574672
0.4703035837369414,0.007717856878329349
0.4713809278918558,0.007844419685535347
0.4724607399642351,0.007972807541741995
0.47354302560744155,0.008103042234694475
0.4746277904877875,0.008235145735847117
0.47571504028456557,0.008369140200683724
0.4768047806900781,0.008505047969016489
0.47789701740966684,0.008642891565263232
0.4789917561617434,0.008782693698702632
0.4800890026778187,0.008924477263706931
0.48118876270253275,0.009068265339951916
0.4822910419936854,0.009214081192603788
0.4833958463222658,0.009361948272482467
0.4845031814724833,0.009511890216201134
0.48561305324179727,0.009663930846281426
0.4867254674409475,0.00981809417124411
0.4878404298939847,0.00997440438567482
0.4889579464383008,0.010132885870264476
0.4900780229246602,0.010293563191824083
0.49120066521722916,0.010456461103273357
0.49232587919360804,0.010621604543603206
0.4934536707448607,0.010789018637811213
0.4945840457755459,0.010958728696810183
0.49571701020374864,0.011130760217309264
0.49685256996111027,0.011305138881667006
0.49799073099286045,0.011481890557716621
0.4991314992578474,0.011661041298562352
0.5002748807285696,0.011842617342347202
0.5014208813912074,0.012026645111991417
0.5025695072456534,0.012213151214901203
0.5037207643055447,0.01240216244264776
0.5048746585982941,0.012593705770615915
0.5060311961651213,0.012787808357622036
0.5071903830610855,0.012984497545501312
0.5083522253551159,0.013183800858663197
0.5095167291300445,0.013385746003615836
0.510683900482637,0.01359036086845789
0.5118537455236256,0.01379767352233858
0.5130262703777407,0.01400771221488471
0.5142014811837424,0.014220505375594793
0.5153793840944537,0.014436081613199994
0.5165599852767915,0.01465446971499123
0.5177432909118,0.014875698646112571
0.5189293071946826,0.015099797548820088
0.5201180403348337,0.015326795741706199
0.5213094965558727,0.015556722718889339
0.522503682095675,0.015789608149167918
0.5237006032064055,0.016025481875139216
0.5249002661545518,0.016264373912282325
0.5261026772209555,0.016506314448004728
0.5273078427008466,0.01675133384065276
0.5285157689038756,0.01699946261848515
0.5297264621541468,0.017250731478609695
0.5309399287902515,0.01750517128588261
0.532156175165301,0.01776281307177013
0.53337520764696,0.0180236880331726
0.5345970326174798,0.018287827531210162
0.5358216564737318,0.01855526308997019
0.5370490856272409,0.01882602639521606
0.5382793265042192,0.019100149293057093
0.5395123855456,0.01937766378857927
0.5407482692070705,0.019658602044436414
0.5419869839591065,0.01994299637940204
0.5432285362870058,0.02023087926688112
0.5444729326909229,0.02052228333338191
0.5457201796859017,0.020817241356947108
0.5469702838019109,0.02111578626554491
