,PGV
Albury,-0.21200290061864102
AlpineF2K,0.262667147636487
AlpineK2T,0.16783485788737096
Ashley,0.40300799988075564
AwatereNE,0.0500965410397991
AwatereSW,0.09805152578347176
AwatNEVer,0.08061827809613153
AwatNEVerCl,0.08363457052020795
Barefell,-0.15424331442161754
Brothers,-0.06910704161742554
Browning,-0.06664700741859297
BrunAnt,0.01685929274881315
Cheeseman,0.0330979742963009
ClarenceCentr,0.053273800264305615
ClarenceNE,0.1987164737193261
ClarenceSW,0.14233994577358144
Cust,0.359358640331783
Dalgety,-0.1853325719257395
DoubleHill,0.1021072063423667
Esk,0.1620309497315109
Fidget,-0.14747877095858386
Fowlers,0.007593436416763355
FoxPk,0.016446987912204225
Hanmer,-0.15206081888550793
Harper,0.08605180732684459
Hope1888,0.038403782922541874
HopeConway,0.1395679682514701
HopeConwayOS,0.20394061275410502
HopeCW,-0.0018039366569404525
HopeTARA,-0.050738166727531286
HopeTeRapa1n2,-0.0015243061287719684
Hororata,0.36210799504667124
Hundalee,0.11527062688922052
Hunter,-0.028500261720351805
HuttPeelNorth,0.14502507250270957
HuttPeelSouth,0.0902667625138831
Inangahua,-0.09169926497811653
IrishmanC,-0.062025980150214544
JorKekCha,0.09762047113356132
JorKekNeed,0.10667783884388382
KaiwaraN,0.03260292569027379
KaiwaraS,0.2397474451036654
Kakapo,0.06416120533461345
KekerenguBF,0.09334761143254333
KekNeed,0.0036013050850811634
Kelly,0.07148278483174497
Kirkliston,-0.028123953810523572
LeesV,0.2142360696457697
LkHeron,0.06822712113071683
Lowry,0.21347056164427647
Lyell,-0.11004234181032557
Maimai,-0.06346198344929199
MS01,-0.057061039687757775
MS02,-0.24283150851195723
MS04,-0.013917385327327114
MS05,-0.14540021096275835
MS09,-0.2188606716653645
MtWhite,0.028521648573331282
NMFZ1819,-0.12519062475623288
NMFZ4647,-0.0038673353651144105
NMFZB0,0.043566818366884474
NMFZB1,-0.17449170379506285
NMFZB2,-0.03307444694815098
NMFZE1,-0.0038673353653233544
NMFZE2,-0.10407301883289533
NMFZF1,-0.121721352273362
NMFZF2,-0.14068272936606152
NMFZK1,-0.042334205892353705
NMFZM,-0.10113642281421287
NorthBranch,0.08950598896839512
NorthCant1,0.3204745409263574
NorthCant10,-0.04720199329206576
NorthCant11,0.014274274175314572
NorthCant13,-0.002734761506669292
NorthCant2,0.21590655496175248
NorthCant4,0.043518321227714374
NorthCant8,0.17490415407390847
Omihi,0.11727836928598534
Opawa,-0.1427759395673196
PaparoaRF,0.037849853823231694
Pegasus1nw,0.4914927333080401
Port2GreyS,0.3746877615533264
Port2GreyL,0.38815218879589475
Poulter,0.06729030532912383
QuartzCk,-0.2589612919007188
Rakaia,0.3204673874176138
Springbank,0.4118355443284094
Springfield,0.1957363107623884
Torlesse,0.19018818437478258
UpperSlope,-0.0700972106096911
WaimeaS,-0.13821791311581122
Wairau,0.07597303957303514
Waitohi,0.17413903400703568
WhiteCk,0.14292660950070513
