pSA_0.2,pSA_0.2
0.15334071760273008,0.0015016483925874326
0.15363606198069885,0.001530397566774246
0.1539319752115005,0.0015596505257902819
0.1542284583907832,0.001589415124598502
0.1545255126163055,0.0016196993214388884
0.15482313898794026,0.0016505111788278142
0.1551213386076788,0.001681858864560642
0.15542011257963495,0.0017137506527173246
0.15571946201004902,0.0017461949246709617
0.1560193880072923,0.0017792001700991926
0.15631989168187055,0.001812774987998192
0.15662097414642862,0.0018469280876992863
0.1569226365157543,0.0018816682898879322
0.15722487990678263,0.0019170045276250092
0.15752770543859992,0.0019529458473702057
0.15783111423244778,0.0019895014100074146
0.1581351074117276,0.0020266804918719857
0.1584396861020044,0.00206449248577966
0.15874485143101114,0.0021029469020570203
0.15905060452865288,0.0021420533695734093
0.1593569465270109,0.0021818216367739686
0.15966387856034706,0.0022222615727138548
0.1599714017651077,0.002263383168093269
0.16027951727992817,0.0023051965362932644
0.16058822624563696,0.002347711914412174
0.1608975298052597,0.0023909396643022906
0.1612074291040237,0.002434890273606901
0.16151792528936193,0.002479574356797285
0.1618290195109175,0.0025250026562095955
0.1621407129205478,0.0025711860430813883
0.1624530066723287,0.0026181355185876266
0.162765901922559,0.0026658622148759913
0.16307939982976452,0.0027143773961012794
0.16339350155470253,0.002763692459458659
0.1637082082603659,0.0028138189362156524
0.16402352111198765,0.0028647684927425973
0.16433944127704503,0.0029165529315413746
0.16465596992526393,0.0029691841922721836
0.16497310822862324,0.0030226743527781985
0.16529085736135904,0.0030770356301078354
0.16560921849996932,0.003132280381534481
0.16592819282321786,0.003188421105573288
0.16624778151213881,0.003245470442995069
0.16656798575004123,0.0033034411778368367
0.16688880672251324,0.0033623462384088586
0.1672102456174264,0.0034221986982979646
0.16753230362494032,0.0034830117773668985
0.1678549819375068,0.0035447988427493877
0.16817828174987456,0.0036075734098408325
0.16850220425909326,0.0036713491432841536
0.16882675066451835,0.0037361398579507797
0.16915192216781527,0.003801959519916353
0.16947771997296388,0.003868822247430902
0.16980414528626303,0.00393674231188337
0.1701311993163349,0.004005734138760019
0.17045888327412978,0.004075812308596639
0.1707871983729301,0.004146991557924149
0.17111614582835524,0.004219286780207333
0.17144572685836595,0.00429271302677659
0.1717759426832689,0.004367285507752186
0.17210679452572103,0.004443019592960841
0.17243828361073427,0.0045199308128444395
0.17277041116567998,0.004598034859360412
0.1731031784202936,0.004677347586873636
0.17343658660667902,0.004757885013039433
0.1737706369593132,0.004839663319677505
0.17410533071505102,0.004922698853636448
0.17444066911312942,0.005007008127648412
0.17477665339517223,0.005092607821173848
0.17511328480519467,0.005179514781235844
0.17545056458960817,0.005267746023243834
0.17578849399722477,0.0053573187318062855
0.1761270742792617,0.005448250261532079
0.1764663066893463,0.00554055813782037
0.17680619248352025,0.005634260057638394
0.17714673292024474,0.005729373890287107
0.17748792926040455,0.0058259176781541725
0.17782978276731318,0.005923909637454073
0.17817229470671736,0.006023368158954958
0.17851546634680165,0.006124311808691855
0.1788592989581932,0.006226759328666054
0.1792037938139666,0.006330729637530227
0.17954895218964836,0.006436241831258782
0.1798947753632218,0.006543315183803505
0.18024126461513162,0.006651969147733716
0.18058842122828883,0.006762223354860977
0.18093624648807546,0.006874097616847619
0.18128474168234918,0.00698761192579904
0.18163390810144808,0.007102786454839288
0.18198374703819573,0.007219641558669615
