,0
AlpineF2K_NZ_FLTmodel_2010,0.2918104275167677
HopeConwayOS_NZ_FLTmodel_2010,0.13068109347598783
AlpineK2T_NZ_FLTmodel_2010,0.12878804111990028
WairarapNich_NZ_FLTmodel_2010,0.09121507613461631
distributed_seismicity,0.07354236643404899
ClarenceNE_NZ_FLTmodel_2010,0.06528260359870515
Port2GreyS_NZ_FLTmodel_2010,0.06153744370804258
Ashley_NZ_FLTmodel_2010,0.039701576585833925
AwatereNE_NZ_FLTmodel_2010,0.02149285717744134
Hororata_NZ_FLTmodel_2010,0.016409984988811355
Rakaia_NZ_FLTmodel_2010,0.01595829977870076
Port2GreyL_NZ_FLTmodel_2010,0.01525721744827502
Springbank_NZ_FLTmodel_2010,0.01480482976198555
Waitohi_NZ_FLTmodel_2010,0.012973219755370973
Wairau_NZ_FLTmodel_2010,0.0050763548483786355
WhiteCk_NZ_FLTmodel_2010,0.004877093440730647
Cust_NZ_FLTmodel_2010,0.004681527249060296
AwatNEVerCl_NZ_FLTmodel_2010,0.003085804778181074
AwatNEVer_NZ_FLTmodel_2010,0.002824182199161374
HopeCW_NZ_FLTmodel_2010,0.0
HopeConway_NZ_FLTmodel_2010,0.0
Esk_NZ_FLTmodel_2010,0.0
DoubleHill_NZ_FLTmodel_2010,0.0
Hope1888_NZ_FLTmodel_2010,0.0
Hundalee_NZ_FLTmodel_2010,0.0
JorKekCha_NZ_FLTmodel_2010,0.0
HuttPeelNorth_NZ_FLTmodel_2010,0.0
HuttPeelSouth_NZ_FLTmodel_2010,0.0
IrishmanC_NZ_FLTmodel_2010,0.0
LeesV_NZ_FLTmodel_2010,0.0
JorKekNeed_NZ_FLTmodel_2010,0.0
KaiwaraN_NZ_FLTmodel_2010,0.0
KaiwaraS_NZ_FLTmodel_2010,0.0
Kakapo_NZ_FLTmodel_2010,0.0
Kelly_NZ_FLTmodel_2010,0.0
NMFZB0_NZ_FLTmodel_2010,0.0
LkHeron_NZ_FLTmodel_2010,0.0
Lowry_NZ_FLTmodel_2010,0.0
MtWhite_NZ_FLTmodel_2010,0.0
NMFZ4647_NZ_FLTmodel_2010,0.0
KekerenguBF_NZ_FLTmodel_2010,0.0
Harper_NZ_FLTmodel_2010,0.0
BrunAnt_NZ_FLTmodel_2010,0.0
FoxPk_NZ_FLTmodel_2010,0.0
Omihi_NZ_FLTmodel_2010,0.0
Fowlers_NZ_FLTmodel_2010,0.0
Ostler_NZ_FLTmodel_2010,0.0
NorthCant1_NZ_FLTmodel_2010,0.0
NorthCant10_NZ_FLTmodel_2010,0.0
NorthCant11_NZ_FLTmodel_2010,0.0
NorthCant13_NZ_FLTmodel_2010,0.0
NorthCant2_NZ_FLTmodel_2010,0.0
NorthCant4_NZ_FLTmodel_2010,0.0
NorthCant8_NZ_FLTmodel_2010,0.0
Pegasus1nw_NZ_FLTmodel_2010,0.0
NMFZB2_NZ_FLTmodel_2010,0.0
PaparoaRF_NZ_FLTmodel_2010,0.0
NMFZE1_NZ_FLTmodel_2010,0.0
ClarenceSW_NZ_FLTmodel_2010,0.0
ClarenceCentr_NZ_FLTmodel_2010,0.0
Cheeseman_NZ_FLTmodel_2010,0.0
Springfield_NZ_FLTmodel_2010,0.0
Torlesse_NZ_FLTmodel_2010,0.0
AwatereSW_NZ_FLTmodel_2010,0.0
NorthBranch_NZ_FLTmodel_2010,0.0
Poulter_NZ_FLTmodel_2010,0.0
