,pSA_4.0
Albury,0.7214357644444508
AlpineF2K,0.7127028133450105
AlpineK2T,0.7127028133450105
Ashley,0.7127028133450105
AwatereNE,0.7127028133450105
AwatereSW,0.7127028133450105
AwatNEVer,0.7127028133450105
AwatNEVerCl,0.7127028133450105
Barefell,0.717303558699484
Brothers,0.7127028133450105
Browning,0.7156696866089152
BrunAnt,0.7127028133450105
Cheeseman,0.7183988670840665
ClarenceCentr,0.7127028133450105
ClarenceNE,0.7127028133450105
ClarenceSW,0.7127028133450105
Cust,0.7127028133450105
Dalgety,0.7178506087046507
DoubleHill,0.7127028133450105
Esk,0.7127028133450105
Fidget,0.7143165071162985
Fowlers,0.7127028133450105
FoxPk,0.7127028133450105
Hanmer,0.7233871140048418
Harper,0.7127028133450105
Hope1888,0.7127028133450105
HopeConway,0.7127028133450105
HopeConwayOS,0.7127028133450105
HopeCW,0.7132394802338122
HopeTARA,0.7162130948813885
HopeTeRapa1n2,0.7127028133450105
Hororata,0.7127028133450105
Hundalee,0.7127028133450105
Hunter,0.7127028133450105
HuttPeelNorth,0.7127028133450105
HuttPeelSouth,0.7127028133450105
Inangahua,0.7127028133450105
IrishmanC,0.7127028133450105
JorKekCha,0.7127028133450105
JorKekNeed,0.7127028133450105
KaiwaraN,0.7162130948813885
KaiwaraS,0.7127028133450105
Kakapo,0.7127028133450105
KekerenguBF,0.7127028133450105
KekNeed,0.7127028133450105
Kelly,0.7127028133450105
Kirkliston,0.7127028133450105
LeesV,0.716485255446451
LkHeron,0.7127028133450105
Lowry,0.7127028133450105
Lyell,0.7127028133450105
Maimai,0.7127028133450105
MS01,0.7127028133450105
MS02,0.7264827011770129
MS04,0.7127028133450105
MS05,0.717303558699484
MS09,0.7253529288972859
MtWhite,0.7197747815340323
NMFZ1819,0.7127028133450105
NMFZ4647,0.7127028133450105
NMFZB0,0.7127028133450105
NMFZB1,0.718948331073272
NMFZB2,0.7127028133450105
NMFZE1,0.7127028133450105
NMFZE2,0.7127028133450105
NMFZF1,0.7129709926200563
NMFZF2,0.7127028133450105
NMFZK1,0.7127028133450105
NMFZM,0.7127028133450105
NorthBranch,0.7127028133450105
NorthCant1,0.7170304877017782
NorthCant10,0.7181245870204114
NorthCant11,0.7250712170156555
NorthCant13,0.7148568615458298
NorthCant2,0.7200508648351222
NorthCant4,0.7279014716602842
NorthCant8,0.7127028133450105
Omihi,0.7236670618112667
Opawa,0.7151274977915256
PaparoaRF,0.7127028133450105
Pegasus1nw,0.7127028133450105
Port2GreyS,0.7127028133450105
Port2GreyL,0.7127028133450105
Poulter,0.7127028133450105
QuartzCk,0.730760701618077
Rakaia,0.7127028133450105
Springbank,0.7127028133450105
Springfield,0.7132394802338122
Torlesse,0.7127028133450105
UpperSlope,0.7127028133450105
WaimeaS,0.7127028133450105
Wairau,0.7127028133450105
Waitohi,0.7127028133450105
WhiteCk,0.7127028133450105
