im_values,fault,ds,total
0.00010000000000000014,0.03864215312684299,0.7797533824793105,0.8183955356061534
0.0001059560179277617,0.03864215312684299,0.7797515290274606,0.8183936821543036
0.00011226677735108144,0.03864215312684299,0.779748986747122,0.818391139873965
0.00011895340673703222,0.03864215312684299,0.7797455217472493,0.8183876748740924
0.000126038292967973,0.03864215312684299,0.7797408289947325,0.8183829821215756
0.00013354515629299008,0.03864215312684299,0.7797345135460026,0.8183766666728456
0.00014149912974345777,0.03864215312684299,0.779726067744278,0.8183682208711209
0.0001499268432786047,0.03864215312684299,0.7797148437841064,0.8183569969109494
0.00015885651294280536,0.03864215312684299,0.7797000210307741,0.8183421741576171
0.00016831803533309602,0.03864215312684299,0.7796805674908404,0.8183227206176833
0.00017834308769319125,0.03864215312684299,0.7796551948673509,0.818297347994194
0.00018896523396912124,0.03864215312684299,0.77962230670626,0.818264459833103
0.00020022003718155867,0.03864215312684299,0.7795799392554111,0.8182220923822541
0.00021214517849106317,0.03864215312684299,0.7795256948185127,0.8181678479453558
0.00022478058335487265,0.03864215312684299,0.7794566675999895,0.8180988207268325
0.0002381685551976163,0.03864215312684299,0.7793693623022745,0.8180115154291174
0.000252353917043477,0.03864215312684299,0.7792596060568672,0.8179017591837101
0.000267384161583995,0.03864215312684299,0.7791224546397212,0.8177646077665641
0.0002833096101839327,0.03864215312684299,0.7789520943339829,0.817594247460826
0.00030018358135755913,0.03864215312684299,0.7787417412473111,0.817383894374154
0.00031806256927941205,0.03864215312684299,0.7784835403527975,0.8171256934796405
0.00033700643292719344,0.03864215312684299,0.7781684669821,0.8168106201089429
0.0003570785964900468,0.03864215312684299,0.7777862339350388,0.8164283870618818
0.0003783462617131933,0.03864215312684299,0.7773252077553601,0.8159673608822031
0.0004008806328898468,0.03864215312684299,0.7767723380311244,0.8154144911579675
0.00042475715525369044,0.03864215312684299,0.7761131037827447,0.8147552569095877
0.00045005576757005026,0.03864215312684299,0.7753314810745845,0.8139736342014274
0.00047686116977144774,0.03864215312684299,0.7744099359058688,0.8130520890327118
0.0005052631065335687,0.03864215312684299,0.7733294461836647,0.8119715993105077
0.000535356667741073,0.03864215312684299,0.7720695561437488,0.8107117092705918
0.0005672426068491982,0.03864215312684299,0.7706084659617425,0.8092506190885855
0.000601027678207039,0.03864215312684299,0.7689231584928169,0.8075653116196599
0.0006368249944718593,0.03864215312684299,0.7669895641106328,0.8056317172374758
0.0006747544053110704,0.03864215312684299,0.7647827635123227,0.8034249166391656
0.0007149428986597586,0.03864215312684299,0.7622772271534993,0.8009193802803423
0.000757525025877192,0.03864215312684299,0.7594470887208421,0.798089241847685
0.0008026433522257179,0.03864215312684299,0.7562664487931915,0.7949086019200344
0.0008504489341802687,0.03864215312684299,0.75270970363953,0.7913518567663731
0.0009011018251665034,0.03864215312684299,0.7487518930139416,0.7873940461407847
0.000954771611420807,0.03864215312684299,0.7443690598856159,0.7830112130124589
0.0010116379797662082,0.03864215312684299,0.7395386143376612,0.7781807674645043
0.0010718913192051284,0.03864215312684299,0.7342396934203311,0.7728818465471741
0.0011357333583431066,0.03864215312684299,0.7284535085824444,0.7670956617092874
0.0012033778407775906,0.03864215312684299,0.7221636724433451,0.7608058255701882
0.001275051240713015,0.03864215312684299,0.715356497106351,0.7539986502331939
0.0013509935211980283,0.03864215312684299,0.7080212569390976,0.7466634100659406
0.00143145893752348,0.03864215312684299,0.7001504097258148,0.7387925628526577
0.0015167168884709236,0.03864215312684299,0.6917397712883516,0.7303819244151946
0.0016070528182616404,0.03864215312684299,0.6827886400246254,0.7214307931514683
0.001702769172225901,0.03864215312684299,0.6732998692628248,0.7119420223896678
0.0018041864093920744,0.03864215312684299,0.663279886814393,0.701922039941236
0.0019116440753857039,0.03864215312684299,0.6527386625620385,0.6913808156888814
0.002025501939230668,0.03864215312684299,0.6416896262830446,0.6803317794098875
0.002146141197858405,0.03864215312684299,0.6301495391256219,0.6687916922524648
0.00227396575235793,0.03864215312684299,0.6181383231858205,0.6567804763126635
0.0024094035602395284,0.03864215312684299,0.6056788544410651,0.644321007567908
0.00255290806823952,0.03864215312684299,0.5927967248649361,0.631438877991779
0.002704959730463137,0.03864215312684299,0.5795199798701863,0.6181621329970293
0.0028660676169482524,0.03864215312684299,0.5658788373111812,0.6045209904380242
0.0030367711180354588,0.03864215312684299,0.5519053941401919,0.590547547267035
0.0032176417502507385,0.03864215312684299,0.5376333264832425,0.5762754796100855
0.003409285069746816,0.03864215312684299,0.52309758841533,0.561739741542173
0.0036123426997094346,0.038624422630389094,0.5083341141116051,0.5469585367419942
0.0038274944785163145,0.038606692133935194,0.49337952737165097,0.5319862195055862
0.0040554607358408296,0.038606692133935194,0.47827086179998046,0.5168775539339157
0.004297004704320845,0.038588961637481295,0.4630452942134262,0.5016342558509075
0.004552935074866951,0.038588961637481295,0.44773989316955654,0.4863288548070378
0.004824108704165375,0.038588961637481295,0.4323913838951339,0.47098034553261514
0.005111433483440171,0.03857123114102739,0.4170359303589821,0.4556071615000095
0.005415871378079475,0.03855350064457349,0.40170893479306335,0.4402624354376368
0.0057384416483024,0.03853577014811959,0.3864448546213767,0.4249806247694963
0.006080224261649427,0.038447117665850086,0.371277036509324,0.40972415417517405
0.0064423635087213745,0.03837619568003448,0.3562375670864073,0.3946137627664418
0.006826071834272395,0.038305273694218885,0.3413571398133694,0.3796624135075883
