0.00000000,0.06055782,0.01140990,0.00269713,0.00053004,0.00783234,0.00323593,0.00191235,0.00147769,0.00088188,0.00056515,0.00047522,0.00027513,0.00016302,0.00011174,0.00005684,0.00003076,0.00001318,0.00000685,0.00000313
0.00000000,0.03970331,0.01017202,0.00311682,0.00075215,0.00466110,0.00207231,0.00129457,0.00104312,0.00066749,0.00044424,0.00038574,0.00023528,0.00014497,0.00010340,0.00005529,0.00003137,0.00001410,0.00000764,0.00000366
0.00000000,0.05298623,0.01796377,0.00702740,0.00207363,0.00645044,0.00306882,0.00202135,0.00169596,0.00117331,0.00081418,0.00073344,0.00047432,0.00030572,0.00022826,0.00012935,0.00007759,0.00003689,0.00002103,0.00001065
0.00000000,0.02871138,0.01251864,0.00605353,0.00211686,0.00404557,0.00204600,0.00141331,0.00122838,0.00092222,0.00066754,0.00062488,0.00042881,0.00028954,0.00022648,0.00013614,0.00008640,0.00004348,0.00002608,0.00001396
0.00000000,0.03208448,0.01732558,0.01010557,0.00412056,0.00571578,0.00305098,0.00219710,0.00196567,0.00161084,0.00121836,0.00118993,0.00086992,0.00061856,0.00050953,0.00032740,0.00022160,0.00011917,0.00007580,0.00004337
0.00000000,0.01482417,0.00971431,0.00670910,0.00313291,0.00351941,0.00197226,0.00147303,0.00134852,0.00120844,0.00095423,0.00097352,0.00075659,0.00056645,0.00049103,0.00033693,0.00024295,0.00013944,0.00009393,0.00005732
0.00000000,0.01472914,0.01134780,0.00910481,0.00481197,0.00472581,0.00275636,0.00211603,0.00196281,0.00192453,0.00158503,0.00169451,0.00139897,0.00110589,0.00101208,0.00074548,0.00057621,0.00035581,0.00025580,0.00016811
0.00000000,0.00619588,0.00555606,0.00514508,0.00306037,0.00274651,0.00165501,0.00129153,0.00119632,0.00127613,0.00109118,0.00122264,0.00106621,0.00088791,0.00085610,0.00067506,0.00055781,0.00036975,0.00028300,0.00019971
0.00000000,0.00506943,0.00514847,0.00543446,0.00363355,0.00313348,0.00194817,0.00152518,0.00136808,0.00153755,0.00133967,0.00155909,0.00141843,0.00123579,0.00124868,0.00104900,0.00092375,0.00065672,0.00053521,0.00040605
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
