,pSA_1.0
Albury,0.587661196928576
AlpineF2K,0.5804604073568095
AlpineK2T,0.5817795771975216
Ashley,0.5676208029271538
AwatereNE,0.5855778189892229
AwatereSW,0.5837071444846115
AwatNEVer,0.5861204859705997
AwatNEVerCl,0.5860891774954083
Barefell,0.58676772084028
Brothers,0.5864757185294291
Browning,0.5850139860284713
BrunAnt,0.5857304184980494
Cheeseman,0.581839700520553
ClarenceCentr,0.5843513950972132
ClarenceNE,0.582064768682779
ClarenceSW,0.5822804057258946
Cust,0.5692746441489329
Dalgety,0.5877334071027184
DoubleHill,0.5818389601521514
Esk,0.5785558319460167
Fidget,0.5871058502090714
Fowlers,0.5847404447301846
FoxPk,0.585464037898066
Hanmer,0.5859933014231516
Harper,0.5816864528471283
Hope1888,0.5829535200107322
HopeConway,0.5813876496959859
HopeConwayOS,0.5800568916486855
HopeCW,0.5835456504283957
HopeTARA,0.5844000526394932
HopeTeRapa1n2,0.5868924202450967
Hororata,0.5702160046405926
Hundalee,0.5823443629108879
Hunter,0.5865432880919973
HuttPeelNorth,0.5800398135751824
HuttPeelSouth,0.5825196109539992
Inangahua,0.5873347674695534
IrishmanC,0.5869255379756092
JorKekCha,0.5850142601450411
JorKekNeed,0.5848982845504773
KaiwaraN,0.582560071471059
KaiwaraS,0.5758577006141824
Kakapo,0.5821334440603162
KekerenguBF,0.5853954812011896
KekNeed,0.5866815426623279
Kelly,0.5827973799045766
Kirkliston,0.5869286171329626
LeesV,0.575209022951022
LkHeron,0.5838330726259584
Lowry,0.5770872955424713
Lyell,0.5874601962334556
Maimai,0.5868743902861643
MS01,0.586260198647692
MS02,0.587421721765164
MS04,0.5866500737555941
MS05,0.5871956740075442
MS09,0.5872129521410245
MtWhite,0.5815759585421162
NMFZ1819,0.5877454112680434
NMFZ4647,0.5854068530372557
NMFZB0,0.5843995506568884
NMFZB1,0.5872009026870325
NMFZB2,0.5866555479535922
NMFZE1,0.585401114328021
NMFZE2,0.5871895889526505
NMFZF1,0.5871613761131604
NMFZF2,0.5876938938924887
NMFZK1,0.5873248539896443
NMFZM,0.5877775243208743
NorthBranch,0.5819679524047141
NorthCant1,0.5695531321890416
NorthCant10,0.5847933252463471
NorthCant11,0.5809061529626887
NorthCant13,0.5842349277968777
NorthCant2,0.5741890597255083
NorthCant4,0.5794397870935445
NorthCant8,0.5785829137051766
Omihi,0.5774907039998994
Opawa,0.5874519793989095
PaparoaRF,0.5861391067064744
Pegasus1nw,0.5601889113699232
Port2GreyS,0.570775532459766
Port2GreyL,0.5703502543738919
Poulter,0.5820819844026093
QuartzCk,0.5871639050244489
Rakaia,0.5718259539306325
Springbank,0.5665008995022387
Springfield,0.5768232116091243
Torlesse,0.578291239618892
UpperSlope,0.5872844559080924
WaimeaS,0.5878034640492187
Wairau,0.5858053220268403
Waitohi,0.5782408619523313
WhiteCk,0.5847205453405482
