,0
distributed_seismicity,0.6952460483321476
HikWgtnmax_NZ_FLTmodel_2010,0.06533779995824732
HikHBaymax_NZ_FLTmodel_2010,0.038932027238577104
WairarapNich_NZ_FLTmodel_2010,0.033858175843890205
HikHBaymin_NZ_FLTmodel_2010,0.03030411963423251
AlpineK2T_NZ_FLTmodel_2010,0.025422143110707708
HopeConway_NZ_FLTmodel_2010,0.01925452512111794
HikWgtnmin_NZ_FLTmodel_2010,0.009669246278148042
AwatereSW_NZ_FLTmodel_2010,0.006603252091748394
JorKekNeed_NZ_FLTmodel_2010,0.005459997426371208
MohakaS_NZ_FLTmodel_2010,0.005346773132550596
HopeConwayOS_NZ_FLTmodel_2010,0.0052980210760011125
Oruakukuru_NZ_FLTmodel_2010,0.004907032515035782
ClarenceNE_NZ_FLTmodel_2010,0.0036494054085250516
WellP_NZ_FLTmodel_2010,0.002994888739712238
Madden_NZ_FLTmodel_2010,0.0024694503387346946
PalliserKai_NZ_FLTmodel_2010,0.0022430416878059197
WaipukPouk_NZ_FLTmodel_2010,0.002152371227957222
Snowgrass_NZ_FLTmodel_2010,0.0020659170667588667
Waipuna_NZ_FLTmodel_2010,0.0019654186642506016
BooBooALL_NZ_FLTmodel_2010,0.0017699360150495763
RuahineC_NZ_FLTmodel_2010,0.0017214347706443333
NorthCant10_NZ_FLTmodel_2010,0.0016571264883214578
Wairau_NZ_FLTmodel_2010,0.0015169099068308826
PoranagW2_NZ_FLTmodel_2010,0.0014317664145679261
AlfMakuri_NZ_FLTmodel_2010,0.001268854808932752
UrutiR2_NZ_FLTmodel_2010,0.0011815991439596437
JorKekCha_NZ_FLTmodel_2010,0.0011219575053270352
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0008567341540906724
ClarenceCentr_NZ_FLTmodel_2010,0.0008009993175403642
Mataikona_NZ_FLTmodel_2010,0.0007924862023081635
RuahineS_NZ_FLTmodel_2010,0.0007774685981174464
PoranagW1_NZ_FLTmodel_2010,0.0007584544700728676
Taihape_NZ_FLTmodel_2010,0.0007054351146152444
SaunWaipukaka_NZ_FLTmodel_2010,0.0006617576875457365
KaiwaraN_NZ_FLTmodel_2010,0.0006465881786898022
Fidget_NZ_FLTmodel_2010,0.0006016583377950246
AwatNEVerCl_NZ_FLTmodel_2010,0.0005997442700902688
AwatereNE_NZ_FLTmodel_2010,0.0005913336693036299
Rangitikei_NZ_FLTmodel_2010,0.000590784610973246
Mataroa_NZ_FLTmodel_2010,0.000588898522033767
AwatNEVer_NZ_FLTmodel_2010,0.0005644933048603257
MS02_NZ_FLTmodel_2010,0.0005399205257266098
Waitawhiti_NZ_FLTmodel_2010,0.0005181679274264835
Fowlers_NZ_FLTmodel_2010,0.0005111049078009623
NMFZE2_NZ_FLTmodel_2010,0.0004950312207636281
NMFZE1_NZ_FLTmodel_2010,0.0004936338722830375
BooBooEAST_NZ_FLTmodel_2010,0.00046222409207074617
UrutiN_NZ_FLTmodel_2010,0.0004252975835973246
UrutiBasin_NZ_FLTmodel_2010,0.0004249762087028246
NMFZK1_NZ_FLTmodel_2010,0.0004225743786916058
NMFZF2_NZ_FLTmodel_2010,0.00041864310808291107
Hundalee_NZ_FLTmodel_2010,0.00040492277358508526
NMFZF1_NZ_FLTmodel_2010,0.00040402099689353354
CegmontS_NZ_FLTmodel_2010,0.0004038286547155466
Barefell_NZ_FLTmodel_2010,0.0003976372270359375
Carterton_NZ_FLTmodel_2010,0.000394726245882812
NMFZK2_NZ_FLTmodel_2010,0.00038625210744561405
UrutiE_NZ_FLTmodel_2010,0.00036686160144163484
PongaroaWeber_NZ_FLTmodel_2010,0.0003424399235674509
NMFZ4647_NZ_FLTmodel_2010,0.00033200538660267047
Pahaua_NZ_FLTmodel_2010,0.0003315756546889334
Waitot8to9_NZ_FLTmodel_2010,0.0003298044870180577
WellTeast_NZ_FLTmodel_2010,0.00032869584355516295
NMFZB1_NZ_FLTmodel_2010,0.0003269350111077731
WhareamaBank_NZ_FLTmodel_2010,0.00031430425203608753
Oruawharo_NZ_FLTmodel_2010,0.0003069932638486963
WaimeaS_NZ_FLTmodel_2010,0.0003036744060194481
KekNeed_NZ_FLTmodel_2010,0.00025629638107170657
NorthCant8_NZ_FLTmodel_2010,0.00024819968087247353
Riversdale_NZ_FLTmodel_2010,0.0002466235752094583
OpouaweUruti_NZ_FLTmodel_2010,0.00024090204390937113
NMFZB0_NZ_FLTmodel_2010,0.0002408876928323434
NOhariu_NZ_FLTmodel_2010,0.0002374506989028546
Ruataniwha_NZ_FLTmodel_2010,0.0002324070698028568
MoumahOkaia4_NZ_FLTmodel_2010,0.0002289778160452772
MS09_NZ_FLTmodel_2010,0.00022805875160616354
PaValley_NZ_FLTmodel_2010,0.00020492334314543105
Waitot1011_NZ_FLTmodel_2010,0.0001791343274897349
Pahiatua_NZ_FLTmodel_2010,0.00017071391292222058
Woodville_NZ_FLTmodel_2010,0.00017045391892124952
NMFZM_NZ_FLTmodel_2010,0.0001673447525144551
WaimeaN_NZ_FLTmodel_2010,0.0001605435945292642
NorthCant13_NZ_FLTmodel_2010,0.00015872058982651383
Ararata_NZ_FLTmodel_2010,0.00013380540534009013
WellWHV_NZ_FLTmodel_2010,0.0001223482977151866
Kaumingi_NZ_FLTmodel_2010,0.00010900793452213496
KekerenguBF_NZ_FLTmodel_2010,0.00010411311748354971
NMFZ1819_NZ_FLTmodel_2010,0.0001032451712775725
WharaToCampB_NZ_FLTmodel_2010,9.898975793039833e-05
MokonuiNE_NZ_FLTmodel_2010,9.232349002508982e-05
Okaia3_NZ_FLTmodel_2010,8.265500078884403e-05
Galpin_NZ_FLTmodel_2010,7.72296378124892e-05
Leedstown_NZ_FLTmodel_2010,7.70701670975844e-05
Mascarin_NZ_FLTmodel_2010,6.769932634223973e-05
FeildingAnt_NZ_FLTmodel_2010,6.054443549570413e-05
MtStew_NZ_FLTmodel_2010,5.9274868058731316e-05
NukWaitot1to6_NZ_FLTmodel_2010,5.868565934059791e-05
AkaOtaki_NZ_FLTmodel_2010,5.868012106720976e-05
PohanginaAnt_NZ_FLTmodel_2010,5.508381985272317e-05
WaverOkaia1_NZ_FLTmodel_2010,4.515186991170094e-05
MS01_NZ_FLTmodel_2010,3.8139238533274156e-05
MokonuiSW_NZ_FLTmodel_2010,3.492604678848642e-05
MartonAnt_NZ_FLTmodel_2010,3.4681723263963845e-05
Okaia5_NZ_FLTmodel_2010,3.441332290522004e-05
MS04_NZ_FLTmodel_2010,3.175867658169177e-05
UpperSlope_NZ_FLTmodel_2010,3.1656211880014764e-05
RuahineRev_NZ_FLTmodel_2010,2.73849148675176e-05
Masterton_NZ_FLTmodel_2010,2.6696867286085542e-05
Honeycomb_NZ_FLTmodel_2010,2.5775289200674936e-05
Rangioffsh_NZ_FLTmodel_2010,2.5411713557776795e-05
RidgeROkaia2_NZ_FLTmodel_2010,2.281691505325595e-05
MS05_NZ_FLTmodel_2010,2.2468248665056003e-05
ShannonA_NZ_FLTmodel_2010,2.0164809252047323e-05
HimatangiAnt_NZ_FLTmodel_2010,1.8204450035576405e-05
Onepoto_NZ_FLTmodel_2010,1.6880787788657585e-05
LevinAnt_NZ_FLTmodel_2010,9.500274497863562e-06
OhariuS_NZ_FLTmodel_2010,6.901838684197543e-06
OhariuC_NZ_FLTmodel_2010,6.862945592736153e-06
Poroutawhao_NZ_FLTmodel_2010,5.2336686583265795e-06
Fisherman_NZ_FLTmodel_2010,3.9110496227685995e-06
PukeShep_NZ_FLTmodel_2010,2.02559216194665e-06
DryHuang_NZ_FLTmodel_2010,1.3262487505016185e-06
Wharekauhau_NZ_FLTmodel_2010,9.662054682700503e-07
Manaota_NZ_FLTmodel_2010,6.508793730442317e-07
Bidwill_NZ_FLTmodel_2010,4.816544238774934e-07
Martinborough_NZ_FLTmodel_2010,3.4989751666413293e-07
Okupe_NZ_FLTmodel_2010,2.8927863726618994e-07
Otaraia_NZ_FLTmodel_2010,1.6691165958646397e-07
Moonshine_NZ_FLTmodel_2010,7.950393025540426e-08
Whitemans_NZ_FLTmodel_2010,5.609193590262454e-10
