,0
0.10789900515702477,0.0012771485996718862
0.10812530545472679,0.001299222461616089
0.10835208037983307,0.0013216406096168201
0.10857933092779601,0.0013444077247871384
0.10880705809615578,0.0013675285399872067
0.10903526288454476,0.0013910078402035212
0.10926394629469188,0.0014148504629278554
0.10949310933042702,0.001439061298535884
0.10972275299768541,0.0014636547137886525
0.10995287830451216,0.0014886290246656246
0.11018348626106647,0.0015139868626379434
0.11041457787962619,0.0015397349091757805
0.11064615417459238,0.001565886569519332
0.1108782161624935,0.0015924375752430944
0.11111076486199009,0.00161939320786537
0.11134380129387911,0.0016467588048740731
0.11157732648109848,0.0016745397600984764
0.11181134144873162,0.0017027415240799442
0.1120458472240118,0.0017313696044415586
0.11228084483632685,0.0017604295662566227
0.11251633531722346,0.0017899270324158974
0.11275231970041191,0.0018198676839935755
0.11298879902177042,0.001850266091173897
0.11322577431934994,0.0018811247739753739
0.11346324663337842,0.001912444404378373
0.11370121700626558,0.0019442367505709563
0.11393968648260736,0.001976509788358384
0.1141786561091907,0.002009262092820154
0.11441812693499788,0.0020424997735306134
0.11465810001121128,0.0020762290011825126
0.11489857639121798,0.002110456007936347
0.11513955713061433,0.002145187087767602
0.11538104328721065,0.0021804285968117965
0.11562303592103583,0.002963725443947917
0.11586553609434194,0.00301543819096072
0.11610854487160913,0.0030679701912316817
0.1163520633195499,0.003121340482083063
0.11659609250711414,0.003175562202243405
0.11684063350549362,0.00323063817030094
0.11708568738812675,0.0032865918515360007
0.1173312552307034,0.0033434281637898856
0.11757733811116942,0.0034011549325051755
0.11782393710973152,0.003459784360780693
0.11807105330886193,0.003519328787610861
0.1183186877933032,0.0035798006888614143
0.11856684165007296,0.0036412130172126396
0.11881551596846869,0.0037035989569068986
0.11906471184007245,0.0037669512537259397
0.11931443035875573,0.0038312829520082705
0.11956467262068422,0.0038966072379230366
0.11981543972432275,0.003962943148555458
0.12006673277043983,0.0040303124483537615
0.12031855286211275,0.004098715702272835
0.1205709011047323,0.004168184574001751
0.12082377860600763,0.0042387150691879545
0.12107718647597106,0.004310321256939786
0.12133112582698324,0.00438301735484742
0.1215855977737376,0.004456817729909206
0.12184060343326554,0.004531744410920186
0.12209614392494121,0.004607822949792896
0.12235222037048649,0.004685050507621752
0.12260883389397587,0.0047634420706964085
0.12286598562184144,0.0048430127793775025
0.12312367668287767,0.004923777928987313
