,pSA_0.75
Albury,-1.508981265754874
AlpineF2K,-1.1254664021367211
AlpineK2T,-1.187272425905629
Ashley,-0.9264226661469451
AwatereNE,-1.3156810473800489
AwatereSW,-1.2519333709722016
AwatNEVer,-1.3196330785602026
AwatNEVerCl,-1.3172876331911434
Barefell,-1.4352659726911794
Brothers,-1.4056067697807801
Browning,-1.343057108859288
BrunAnt,-1.3483049973708348
Cheeseman,-1.2404468077147963
ClarenceCentr,-1.295806941524347
ClarenceNE,-1.191919105149997
ClarenceSW,-1.2177541234871412
Cust,-0.955422605701878
Dalgety,-1.504420071900963
DoubleHill,-1.2219281151999866
Esk,-1.1398769893830685
Fidget,-1.4481713929006619
Fowlers,-1.311138524075066
FoxPk,-1.340191620697669
Hanmer,-1.3896178624287492
Harper,-1.2233806118080324
Hope1888,-1.256004044544568
HopeConway,-1.1911170180769872
HopeConwayOS,-1.145786134354518
HopeCW,-1.2823100405823467
HopeTARA,-1.3196652425718363
HopeTeRapa1n2,-1.3925482404358036
Hororata,-0.96572190675753
Hundalee,-1.2282896697332535
Hunter,-1.3928001320749304
HuttPeelNorth,-1.1751850179073497
HuttPeelSouth,-1.2399739205400984
Inangahua,-1.4494881521937768
IrishmanC,-1.4205718169987673
JorKekCha,-1.2946326370985068
JorKekNeed,-1.2877985670859435
KaiwaraN,-1.2572130216576118
KaiwaraS,-1.0727665567205555
Kakapo,-1.230082293610168
KekerenguBF,-1.3055749852591312
KekNeed,-1.3833847292172994
Kelly,-1.2420594890537944
Kirkliston,-1.4062699912539982
LeesV,-1.06413475118867
LkHeron,-1.277549170359764
Lowry,-1.1007682370391836
Lyell,-1.4625550044311988
Maimai,-1.4191298446317717
MS01,-1.393222009407946
MS02,-1.5037276458966964
MS04,-1.3903268449393462
MS05,-1.4628023831621246
MS09,-1.4855214096223852
MtWhite,-1.235651471526079
NMFZ1819,-1.4645137370609318
NMFZ4647,-1.325376270231485
NMFZB0,-1.2792668389595871
NMFZB1,-1.4530888255912104
NMFZB2,-1.379292626493118
NMFZE1,-1.3248830388349742
NMFZE2,-1.4292812248687892
NMFZF1,-1.4343006675720036
NMFZF2,-1.4678464416857673
NMFZK1,-1.409248113015545
NMFZM,-1.4557092368700515
NorthBranch,-1.2283228055308406
NorthCant1,-0.9603845756169864
NorthCant10,-1.3395825447577845
NorthCant11,-1.2160848742820947
NorthCant13,-1.3103461345207283
NorthCant2,-1.045567327580577
NorthCant4,-1.177635511534329
NorthCant8,-1.1390241595519361
Omihi,-1.1200571759161533
Opawa,-1.4745334622555528
PaparoaRF,-1.351199232942917
Pegasus1nw,-0.8234752115035056
Port2GreyS,-0.9708906960866357
Port2GreyL,-0.9627122892649962
Poulter,-1.2280601721459694
QuartzCk,-1.5100275746963356
Rakaia,-0.9950044300072048
Springbank,-0.9134449996879136
Springfield,-1.0979933764882612
Torlesse,-1.1306011748851064
UpperSlope,-1.4379957665905814
WaimeaS,-1.4904700020934332
Wairau,-1.3075938101079565
Waitohi,-1.1311759545155673
WhiteCk,-1.2661079216566695
