,0
distributed_seismicity,0.37759898585750606
Port2GreyS_NZ_FLTmodel_2010,0.21384970153884764
Ashley_NZ_FLTmodel_2010,0.09433678590078749
LeesV_NZ_FLTmodel_2010,0.05853189293602672
Port2GreyL_NZ_FLTmodel_2010,0.054111545741897984
Pegasus1nw_NZ_FLTmodel_2010,0.04501241748822743
Springbank_NZ_FLTmodel_2010,0.03963439065252838
AlpineK2T_NZ_FLTmodel_2010,0.037888107508121154
Hororata_NZ_FLTmodel_2010,0.023467731307418124
Cust_NZ_FLTmodel_2010,0.02249519469467827
NorthCant1_NZ_FLTmodel_2010,0.007524341350440935
Torlesse_NZ_FLTmodel_2010,0.007016384357866244
KaiwaraS_NZ_FLTmodel_2010,0.00661571433477428
Lowry_NZ_FLTmodel_2010,0.0053052533483333685
Esk_NZ_FLTmodel_2010,0.0033252164509613305
Rakaia_NZ_FLTmodel_2010,0.003286336531584757
Cheeseman_NZ_FLTmodel_2010,0.0
ClarenceCentr_NZ_FLTmodel_2010,0.0
ClarenceNE_NZ_FLTmodel_2010,0.0
BrunAnt_NZ_FLTmodel_2010,0.0
Hope1888_NZ_FLTmodel_2010,0.0
ClarenceSW_NZ_FLTmodel_2010,0.0
DoubleHill_NZ_FLTmodel_2010,0.0
Fowlers_NZ_FLTmodel_2010,0.0
FoxPk_NZ_FLTmodel_2010,0.0
Harper_NZ_FLTmodel_2010,0.0
HuttPeelSouth_NZ_FLTmodel_2010,0.0
HopeCW_NZ_FLTmodel_2010,0.0
HopeConway_NZ_FLTmodel_2010,0.0
HopeConwayOS_NZ_FLTmodel_2010,0.0
Hundalee_NZ_FLTmodel_2010,0.0
HuttPeelNorth_NZ_FLTmodel_2010,0.0
AwatereNE_NZ_FLTmodel_2010,0.0
IrishmanC_NZ_FLTmodel_2010,0.0
JorKekCha_NZ_FLTmodel_2010,0.0
JorKekNeed_NZ_FLTmodel_2010,0.0
KaiwaraN_NZ_FLTmodel_2010,0.0
Kakapo_NZ_FLTmodel_2010,0.0
WhiteCk_NZ_FLTmodel_2010,0.0
AwatereSW_NZ_FLTmodel_2010,0.0
Waitohi_NZ_FLTmodel_2010,0.0
AwatNEVerCl_NZ_FLTmodel_2010,0.0
NorthCant2_NZ_FLTmodel_2010,0.0
NMFZB0_NZ_FLTmodel_2010,0.0
NorthCant11_NZ_FLTmodel_2010,0.0
NMFZ4647_NZ_FLTmodel_2010,0.0
NMFZB2_NZ_FLTmodel_2010,0.0
NMFZE1_NZ_FLTmodel_2010,0.0
NorthBranch_NZ_FLTmodel_2010,0.0
NorthCant10_NZ_FLTmodel_2010,0.0
AlpineF2K_NZ_FLTmodel_2010,0.0
Omihi_NZ_FLTmodel_2010,0.0
NorthCant13_NZ_FLTmodel_2010,0.0
NorthCant4_NZ_FLTmodel_2010,0.0
AwatNEVer_NZ_FLTmodel_2010,0.0
NorthCant8_NZ_FLTmodel_2010,0.0
Ostler_NZ_FLTmodel_2010,0.0
PaparoaRF_NZ_FLTmodel_2010,0.0
Poulter_NZ_FLTmodel_2010,0.0
Springfield_NZ_FLTmodel_2010,0.0
WairarapNich_NZ_FLTmodel_2010,0.0
MtWhite_NZ_FLTmodel_2010,0.0
KekerenguBF_NZ_FLTmodel_2010,0.0
LkHeron_NZ_FLTmodel_2010,0.0
Kelly_NZ_FLTmodel_2010,0.0
Wairau_NZ_FLTmodel_2010,0.0
