,0
0.006967135616130056,0.0007964141608673233
0.0069994750096114035,0.0008129216732178485
0.007031964513041556,0.0008297407489131819
0.007064604823186751,0.0008468765836396209
0.007097396640047361,0.0008643344453288047
0.007130340666873005,0.0008821196748777032
0.0071634376101775326,0.0009002376868702467
0.007196688179754252,0.000918693970300685
0.007230093088691113,0.0009374940892983995
0.007263653053386014,0.0009566436838541546
0.007297368793562163,0.0009761484705476225
0.007331241032283491,0.0009960142432760568
0.00736527049597022,0.0010162468739840626
0.0073994579144143514,0.0010368523133941813
0.007433804020795417,0.001057836591738382
0.007468309551696107,0.0010792058194900812
0.00750297524711814,0.0013192017849505573
0.007537801850498094,0.0013459766101272344
0.007572790108723365,0.0013732443366361103
0.0076079407721481775,0.001401012929776298
0.007643254594609681,0.0017434955141384031
0.007678732333444123,0.001778457450584013
0.007714374749503053,0.001814055308648154
0.00775018260716972,0.0018502992385607717
0.007786156674375358,0.001887199523693165
0.00782229772261577,0.0019247665817517883
0.007858606526967763,0.001963010965972266
0.007895083866105853,0.0020019433663137883
0.007931730522318927,0.0020415746106533924
0.007968547281527027,0.0020819156659799836
0.00800553493329821,0.002122977639587909
0.008042694270865448,0.002164771780269723
0.008080026091143716,0.002207314727398589
0.008117531194746988,0.0022506160165581047
0.008155210386005475,0.0022946843204155443
0.00819306447298285,0.0023395314695482923
0.008231094267493577,0.0023851694420016956
0.008269300585120331,0.0024316103644716164
0.008307684245231454,0.0024788665134843624
0.008346246070998606,0.0025269503165739446
0.008384986889414308,0.0025758743534559925
0.008423907531309798,0.002625651357198584
0.008463008831372734,0.0026762942153891085
0.008502291628165176,0.0027278159712974233
0.008541756764141541,0.0027802298250346196
0.008581405085666667,0.0028335491347072903
0.00862123744303397,0.0028877900683614934
0.008661254690483677,0.002942964092912557
0.008701457686221156,0.0029990846950664393
0.00874184729243528,0.003056165877796417
0.008782424375317004,0.0031142218077739358
0.00882318980507782,0.003173266816488802
0.008864144455968557,0.003233315401362997
0.008905289206297996,0.0032943822268570425
0.008946624938451806,0.0033564821255693124
0.008988152538911416,0.0034196300993273926
0.009029872898273048,0.003483841320271482
0.009071786911266814,0.003549131131929363
0.009113895476775869,0.0036155150502825543
0.009156199497855774,0.003683008764823547
0.009198699881753746,0.003751628139603288
0.00924139753992824,0.003821389214269228
0.009284293388068373,0.0038923082050927836
0.009327388346113661,0.0039644024206625895
0.009370683338273704,0.004037699508051511
0.009414179293047976,0.0041122045568486275
0.009457877143245828,0.0041879345041330495
0.009501777826006402,0.004264906468583449
0.009545882282818776,0.004343137751435836
0.009590191459542123,0.004422645837428383
0.009634706306426042,0.0045034483957331955
0.0096794277781309,0.0045855632808743645
0.009724356833748319,0.004669008533632143
0.009769494436821737,0.004753802381932722
0.009814841555367083,0.0048399632417232535
0.009860399161893527,0.004927509717831714
0.009906168233424344,0.005016460604811224
0.009952149751517871,0.005106834887768386
0.00999834470228852,0.005198651743175159
0.010044754076427988,0.005291930539664201
0.010091378869226458,0.005386690838806725
0.010138220080593962,0.00548295239587293
0.010185278715081814,0.005580735160574322
0.010232555781904164,0.005680059277787643
0.010280052294959638,0.005780945088259891
0.010327769272853076,0.005883413129294072
0.010375707738917385,0.005987484135415243
0.010423868721235486,0.006093183218616443
0.01047225325266236,0.0062005284122658415
0.010520862370847177,0.0063095400938023745
0.010569697118255587,0.006420239794501254
0.010618758542192061,0.0065326492458782
0.010668047694822342,0.006646790380227697
0.010717565633196018,0.006762685331138476
0.010767313419269193,0.006880356433985863
0.010817292119927251,0.0069998358288105335
0.010867502807007755,0.007121146132563095
0.010917946557323425,0.007244301226969158
0.0109686244526852,0.00736932426283236
0.011019537579925498,0.007496238594802229
0.011070687030921485,0.007625067781716231
0.011122073902618495,0.007755835586915566
0.011173699297053565,0.0078885659785343
0.01122556432137906,0.0080232831297613
0.011277670087886427,0.008160011419074594
0.011330017714030013,0.008298775430447563
0.011382608322451122,0.008439599953527001
0.011435443041001948,0.008582509983781638
0.011488523002769925,0.008727530722622074
0.011541849346101876,0.008874687577490093
0.011595423214628534,0.009024006161918435
0.01164924575728902,0.009175512295559468
0.011703318128355492,0.009329232004182845
0.011757641487457898,0.009485191519641665
0.011812216999608851,0.009643417279806587
0.011867045835228606,0.009803935928467507
0.011922129170170166,0.009966774315202443
0.01197746818574451,0.01013195949521315
0.012033064068745878,0.010299518729126768
0.012088918011477297,0.010469479482763814
0.0121450312117761,0.01064186942687116
0.012201404873039633,0.010816716436820235
0.012258040204251048,0.010994048592269781
0.012314938420005254,0.01117389417679283
0.012372100740534953,0.011356281677467387
0.01242952839173677,0.011541239784430349
0.012487222605197657,0.011728797390394875
0.01254518461822115,0.011919008472166254
0.012603415673854035,0.012111885235187955
0.012661917020912938,0.012307452102608973
0.012720689914011128,0.012505736712780284
0.012779735613585426,0.012706768966085996
0.012839055385923191,0.012910578961663803
0.01289865050318959,0.013117196996648485
0.012958522243454718,0.013326653565374226
0.013018671890721187,0.013538979358537498
0.013079100734951488,0.013754205262317786
0.013139810072095788,0.01397236235745801
0.013200801204119659,0.014193481918302615
0.013262075439032012,0.014417595411793846
0.013323634090913158,0.0146447344964256
0.013385478479942977,0.014874931021154525
0.013447609932429236,0.015108217024268027
0.01351002978083603,0.01534462473220889
0.013572739363812378,0.015584186558356177
0.013635740026220873,0.015826935101761818
0.013699033119166603,0.016072903145843302
0.013762620000026076,0.016322123657031246
0.013826502032476342,0.0165746297833721
0.013890680586524236,0.01683045485308561
0.013955157038535766,0.017089632373076653
0.014019932771265637,0.017352196027401297
0.014085009173886843,0.017618179675686296
0.014150387642020599,0.017887617351503193
0.014216069577766095,0.018160543260694263
0.014282056389730702,0.018436991779652925
0.014348349493060124,0.01871699745355617
0.014414950309468749,0.01900059499454982
0.01448186026727015,0.0192878325988494
0.014549080801407705,0.019578753066805146
0.014616613353485396,0.019873371022415924
0.014684459371798651,0.020171721825655773
0.01475262031136554,0.02047384099351098
0.014821097633957846,0.020779764197873196
0.014889892808132488,0.021089527263384547
0.014959007309262962,0.021403166165233124
0.01502844261957105,0.021720717026900017
0.015098200228158554,0.022042216117856228
0.015168281631039256,0.022367699851210752
0.015238688331170987,0.02269721275496167
0.015309421838487871,0.023030787545368553
0.015380483669932714,0.023368457247657615
0.015451875349489467,0.02371025882516504
0.015523598408216065,0.024056229372305633
0.015595654384277067,0.024406406111919524
0.015668044822976793,0.024760826392570417
0.015740771276792395,0.02511952768579238
0.015813835305407177,0.025482547583287076
0.015887238475744022,0.02584992379407023
0.015960982361999013,0.026221694141568
0.0160350685456752,0.026597896560663064
0.016109498615616454,0.026978569094689778
0.016184274168041687,0.02736374989238019
0.01625939680657889,0.027753477204757994
0.016334868142299678,0.02814778938198383
0.016410689793753777,0.028546724870149334
