0.00000000,0.00288692,0.00006193,0.00001182,0.00000050,0.02343037,0.00659213,0.00515752,0.00179860,0.00090080,0.00056293,0.00027246,0.00011191,0.00004028,0.00001669,0.00000590,0.00000193,0.00000059,0.00000019,0.00000005
0.00000000,0.00258002,0.00008491,0.00002069,0.00000109,0.01635026,0.00505726,0.00407888,0.00152595,0.00079568,0.00051275,0.00026063,0.00011344,0.00004300,0.00001871,0.00000696,0.00000239,0.00000077,0.00000027,0.00000007
0.00000000,0.00458840,0.00022956,0.00007228,0.00000488,0.02610907,0.00897717,0.00750709,0.00304248,0.00166391,0.00111164,0.00059790,0.00027853,0.00011228,0.00005176,0.00002050,0.00000748,0.00000256,0.00000094,0.00000026
0.00000000,0.00321649,0.00023140,0.00009071,0.00000748,0.01842435,0.00708147,0.00616113,0.00271365,0.00156103,0.00108297,0.00061687,0.00030788,0.00013205,0.00006452,0.00002720,0.00001053,0.00000384,0.00000149,0.00000044
0.00000000,0.00445773,0.00044315,0.00021435,0.00002153,0.02841040,0.01230223,0.01120084,0.00540642,0.00329617,0.00238796,0.00145057,0.00078332,0.00036098,0.00018878,0.00008573,0.00003561,0.00001399,0.00000582,0.00000186
0.00000000,0.00249380,0.00032959,0.00019191,0.00002284,0.01861019,0.00909984,0.00869482,0.00460345,0.00298018,0.00225681,0.00146070,0.00085241,0.00042152,0.00023552,0.00011495,0.00005112,0.00002157,0.00000960,0.00000329
0.00000000,0.00290494,0.00049234,0.00034138,0.00004787,0.02554719,0.01411602,0.01421000,0.00828773,0.00573082,0.00455811,0.00315906,0.00200740,0.00107425,0.00064678,0.00034300,0.00016514,0.00007586,0.00003656,0.00001361
0.00000000,0.00142257,0.00030403,0.00024857,0.00004060,0.01441847,0.00898659,0.00954443,0.00612372,0.00452594,0.00378246,0.00280143,0.00193299,0.00111658,0.00072208,0.00041456,0.00021524,0.00010711,0.00005568,0.00002239
0.00000000,0.00134299,0.00035994,0.00035292,0.00006944,0.01454656,0.01005300,0.01121571,0.00784457,0.00617701,0.00541623,0.00427209,0.00319094,0.00198772,0.00138008,0.00085893,0.00048216,0.00026102,0.00014709,0.00006436
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
