,pSA_0.75
Albury,-1.6237466856640346
AlpineF2K,-1.1466518260710734
AlpineK2T,-1.2358108568235289
Ashley,-0.9823679852331105
AwatereNE,-1.3700673748247008
AwatereSW,-1.310043824079077
AwatNEVer,-1.3399281749266108
AwatNEVerCl,-1.3369454111511627
Barefell,-1.5606107718454212
Brothers,-1.4818267821995503
Browning,-1.4654536687224058
BrunAnt,-1.3978274104981865
Cheeseman,-1.3585221387599598
ClarenceCentr,-1.3536150632762018
ClarenceNE,-1.2106494679688677
ClarenceSW,-1.261398184240062
Cust,-1.0192338565424575
Dalgety,-1.6023476949987707
DoubleHill,-1.2953081322141415
Esk,-1.227593826254307
Fidget,-1.559849417799872
Fowlers,-1.397417228964649
FoxPk,-1.3958551896150653
Hanmer,-1.5761224480909206
Harper,-1.3092585432013208
Hope1888,-1.357879592381047
HopeConway,-1.2592325994339162
HopeConwayOS,-1.1959583303751185
HopeCW,-1.3974370900812612
HopeTARA,-1.4468255954712268
HopeTeRapa1n2,-1.4318524210520795
Hororata,-1.023819717750049
Hundalee,-1.2858661387545347
Hunter,-1.4480878439740694
HuttPeelNorth,-1.2493242185751234
HuttPeelSouth,-1.3092144831442112
Inangahua,-1.5152477228389807
IrishmanC,-1.4826296232284109
JorKekCha,-1.3215106654625832
JorKekNeed,-1.312580593697713
KaiwaraN,-1.361818536727596
KaiwaraS,-1.1459085858178875
Kakapo,-1.330506809974991
KekerenguBF,-1.3296640501277253
KekNeed,-1.4236113901047533
Kelly,-1.3273415045057002
Kirkliston,-1.4544008818073155
LeesV,-1.1660466850716453
LkHeron,-1.3366236864642485
Lowry,-1.1741731256926111
Lyell,-1.5329092584700315
Maimai,-1.482965339771738
MS01,-1.468641446995962
MS02,-1.646932981835586
MS04,-1.4375777387008881
MS05,-1.5582249917688689
MS09,-1.6228314399208104
MtWhite,-1.3618577123764952
NMFZ1819,-1.5770349357026763
NMFZ4647,-1.4367883508406272
NMFZB0,-1.3859082695752203
NMFZB1,-1.6090864607443613
NMFZB2,-1.4777527837162028
NMFZE1,-1.4367883508409518
NMFZE2,-1.547506906053933
NMFZF1,-1.5622262147902575
NMFZF2,-1.5888869707200803
NMFZK1,-1.4982075935291774
NMFZM,-1.5579082982534946
NorthBranch,-1.3073057401376154
NorthCant1,-1.0504730421000952
NorthCant10,-1.4465217479768064
NorthCant11,-1.3695170286266496
NorthCant13,-1.402712686984718
NorthCant2,-1.1595552089266092
NorthCant4,-1.336432363813045
NorthCant8,-1.2162039580673052
Omihi,-1.262921104683023
Opawa,-1.56053452623891
PaparoaRF,-1.3859452794432856
Pegasus1nw,-0.8770087534579101
Port2GreyS,-1.013930570673887
Port2GreyL,-1.0010792388629315
Poulter,-1.3274353245969994
QuartzCk,-1.6566715991186787
Rakaia,-1.0646493060044688
Springbank,-0.967553488720878
Springfield,-1.190707485766385
Torlesse,-1.2017076718987734
UpperSlope,-1.4959838478191745
WaimeaS,-1.564583140606439
Wairau,-1.3519508449606943
Waitohi,-1.2154717413121283
WhiteCk,-1.2800265859885382
