pSA_0.15,pSA_0.15
0.0871841231613264,0.0014759397623182594
0.08742445551916245,0.0015044522133904864
0.08766545037884091,0.0015334679309161653
0.08790710956661893,0.001562994802608197
0.08814943491378799,0.0015930408201429134
0.08839242825668768,0.0016236140801634152
0.08863609143671956,0.0016547227852859107
0.08888042630036146,0.0016863752451090706
0.08912543469918092,0.0017185798772260434
0.08937111848984984,0.0017513452082392978
0.08961747953415794,0.0017846798747778326
0.08986451969902734,0.0018185926245169425
0.09011224085652647,0.0018530923172001424
0.09036064488388436,0.0018881879256632491
0.09060973366350476,0.0019238885368604484
0.09085950908298052,0.0019602033528921745
0.09110997303510784,0.001997141692034693
0.09136112741790052,0.0020347129897711536
0.09161297413460463,0.0020729267998241515
0.09186551509371249,0.0021117927951892833
0.09211875220897767,0.002151320769170013
0.09237268739942893,0.002191520636413177
0.09262732258938522,0.0022324024339454057
0.09288265970846998,0.00227397632220996
0.09313870069162603,0.0023162525861040433
0.0933954474791298,0.0023592416360161766
0.09365290201660652,0.0024029540088637523
0.09391106625504468,0.0024474003691302916
0.09416994215081076,0.002492591509902389
0.09442953166566444,0.00253853835390617
0.09468983676677287,0.0025852519545428738
0.09495085942672625,0.0026327434969236896
0.09521260162355213,0.0026810242989032556
0.0954750653407309,0.0027301058121120035
0.0957382525672105,0.0027799996229868453
0.0960021652974218,0.0028307174538002057
0.0962668055312933,0.002882271163686948
0.09653217527426668,0.0029346727496693103
0.0967982765373118,0.002987934347679322
0.09706511133694185,0.0030420682335786007
0.09733268169522903,0.0030970868241754473
0.09760098963981925,0.0031530026782386465
0.0978700372039482,0.0032098284975082465
0.09813982642645609,0.0032675771277025207
0.09841035935180359,0.0033262615595213915
0.09868163803008706,0.003385894929645727
0.09895366451705434,0.0034464905217324532
0.09922644087411989,0.0035080617674050404
0.09949996916838086,0.003570622247239425
0.09977425147263254,0.003634185691744799
0.1000492898653841,0.003698765982339184
0.10032508643087436,0.003764377152319507
0.10060164325908742,0.0038310333878258285
0.10087896244576895,0.003898749028799699
0.10115704609244144,0.003967538569935956
0.10143589630642066,0.004037416661628173
0.1017155152008313,0.004108398110907104
0.10199590489462329,0.004180497882372135
0.10227706751258743,0.004253731099115097
0.10255900518537188,0.004328113043636681
0.10284172004949811,0.004403659158754629
0.1031252142473772,0.004480385048503792
0.10340948992732596,0.004558306479027608
0.10369454924358319,0.004637439379460602
0.10398039435632632,0.004717799842802042
0.10426702743168721,0.004799404126779689
0.10455445064176927,0.004882268654704315
0.10484266616466313,0.004966410016313658
0.10513167618446399,0.005051844968606457
0.10542148289128737,0.005138590436665429
0.10571208848128628,0.005226663514469564
0.10600349515666764,0.005316081465694906
0.10629570512570893,0.005406861724503818
0.1065887206027751,0.005499021896322276
0.10688254380833498,0.005592579758604798
0.10717717696897869,0.0056875532615870495
0.10747262231743397,0.005783960529025166
0.10776888209258341,0.005881819858922105
0.10806595853948114,0.005981149724240222
0.10836385390937037,0.006081968773600176
0.10866257045969965,0.006184295831965176
0.1089621104541409,0.006288149901311131
0.10926247616260573,0.006393550161281354
0.10956366986126315,0.0065005159698264
0.10986569383255668,0.006609066863828043
0.1101685503652216,0.006719222559707326
0.11047224175430238,0.006831002954016325
0.11077677030116999,0.006944428124013213
0.11108213831353944,0.00705951832822028
0.11138834810548698,0.007176294006964544
0.11169540199746823,0.007294775782900841
0.112003302316335,0.007414984461516329
0.1123120513953537,0.007536941031617244
0.11262165157422231,0.007660666665796058
0.1129321051990886,0.007786182720880115
0.11324341462256772,0.007913510738360352
0.11355558220376007,0.008042672444800208
0.11386861030826913,0.008173689752224314
0.11418250130821944,0.008306584758486463
0.11449725758227462,0.008441379747616648
0.1148128815156551,0.00857809719014658
0.11512937550015676,0.00871675974341379
0.11544674193416837,0.008857390251843124
0.1157649832226905,0.009000011747206263
0.11608410177735301,0.00914464744885794
0.11640410001643384,0.009291320763949274
0.11672498036487718,0.009440055287617318
0.11704674525431177,0.009590874803150634
0.11736939712306949,0.009743803282130623
0.11769293841620364,0.00989886488454799
0.11801737158550762,0.01005608395889425
0.1183426990895335,0.010215485042227688
0.11866892339361057,0.01037709286021352
0.11899604696986395,0.010540932327137646
0.11932407229723371,0.010707028545894328
0.11965300186149307,0.010875406807946134
0.11998283815526788,0.011046092593257376
0.12031358367805485,0.011219111570199091
0.12064524093624103,0.011394489595426539
0.12097781244312253,0.011572252713727907
0.12131130071892364,0.011752427157844319
