pSA_10.0,pSA_10.0
0.000647080053736059,0.0010244231048032466
0.0006503469631068178,0.0010466166124053079
0.000653630366104254,0.0010692506379324012
0.0006569303459996459,0.0010923329619251679
0.0006602469864846841,0.0011158714807093899
0.0006635803716735928,0.001139874207663203
0.0006669305861052625,0.0011643492744889887
0.000670297714745394,0.0011893049324897885
0.0006736818429886557,0.0012147495538500142
0.0006770830566608475,0.0012406916329202806
0.0006805014420210762,0.001267139787506135
0.0006839370857639445,0.0012941027601605364
0.0006873900750217513,0.0013215894194798575
0.0006908604973666977,0.001349608761403117
0.0006943484408131124,0.0013781699105143922
0.0006978539938196789,0.0014072821213480034
0.0007013772452916844,0.0014369547796964082
0.0007049182845832695,0.001467197403920442
0.0007084772014996967,0.0014980196462617591
0.0007120540862996291,0.0015294312941572148
0.000715649029697418,0.001561442271554893
0.0007192621228654027,0.001594062640231578
0.0007228934574362236,0.001627302601111409
0.0007265431255051478,0.0016611724955854679
0.0007302112196324029,0.0016956828068319725
0.0007338978328455237,0.0017308441611368689
0.0007376030586417127,0.0017666673292145293
0.0007413269909902123,0.0018031632275282894
0.0007450697243346867,0.0018403429196104787
0.0007488313535956167,0.001878217617381715
0.0007526119741727067,0.0019167986824691564
0.000756411681947307,0.0019560976275234073
0.0007602305732848432,0.0019961261175337466
0.0007640687450372591,0.002036895971141375
0.0007679262945454748,0.002078419161950411
0.0007718033196418558,0.00212070781983628
0.0007756999186526934,0.002163774232251146
0.0007796161904006973,0.0022076308455260788
0.0007835522342075022,0.0022522902661696407
0.0007875081498961895,0.0022977652621625558
0.000791484037793816,0.002344068764248046
0.0007954799987339586,0.002391213867217539
0.0007994961340592714,0.002439213831191415
0.0008035325456240591,0.0024880820828944083
0.0008075893357968546,0.002537832216925212
0.0008116666074630211,0.002588477997020117
0.000815764464027356,0.002640033357310074
0.0008198830094167184,0.0026925124035710123
0.0008240223480826602,0.0027459294144668474
0.0008281825850040775,0.002800298842784932
0.000832363825689874,0.0028556353166635027
0.0008365661761816356,0.002911953640810698
0.0008407897430563185,0.0029692687977147404
0.0008450346334289531,0.0030275959488449667
0.0008493009549553633,0.003086950435843224
0.000853588815834891,0.00314734778170516
0.0008578983248131469,0.0032088036919511523
0.000862229591184762,0.0032713340557862297
0.0008665827247961652,0.003334954947248834
0.0008709578360483643,0.0033996826263476727
0.0008753550358997483,0.0034655335401864913
0.0008797744358689022,0.0035325243240762454
0.0008842161480374348,0.0036006718026341026
0.0008886802850528187,0.003669992990868985
0.0008931669601312493,0.003740505095253154
0.0008976762870605176,0.0038122255147793917
0.0009022083802028935,0.0038851718420032213
0.0009067633544980288,0.003959361864069878
0.0009113413254658653,0.004034813563725296
0.0009159424092095747,0.00411154512031111
0.0009205667224184967,0.004189574910742598
0.0009252143823711012,0.0042689215104696025
0.0009298855069379563,0.004349603694419532
0.0009345802145847276,0.004431640437922452
0.0009392986243751768,0.004515050917617274
0.0009440408559741804,0.004599854512338824
0.0009488070296507664,0.0046860708039852955
0.0009535972662811659,0.004773719578365587
0.0009584116873518773,0.004862820826025908
0.0009632504149627452,0.004953394743055257
0.0009681135718300594,0.0050454617318693076
0.000973001281289668,0.005139042401972167
0.0009779136673001045,0.005234157570695408
0.0009828508544457292,0.005330828263913953
0.0009878129679398908,0.005429075716738371
0.0009928001336281034,0.00552892137418299
0.0009978124779912371,0.0056303868918092794
0.0010028501281487234,0.005733494136344011
0.0010079132118617805,0.005838265186271821
0.001013001857536657,0.005944722332401548
0.0010181161942278817,0.0060528880784056485
0.001023256351641544,0.006162785141332673
0.0010284224601385757,0.0062744364520916545
0.0010336146507380652,0.006387865155908485
0.0010388330551205731,0.006503094612753292
0.0010440778056314752,0.006620148397738595
0.0010493490352843204,0.006739050301487684
0.001054646877764202,0.0068598243304725075
0.0010599714674311472,0.00698249470732077
0.0010653229393235255,0.007107085871091638
0.0010707014291614757,0.007233622477519618
0.0010761070733503466,0.007362129399225907
0.001081540008984153,0.0074926317258968275
0.0010870003738490566,0.007625154764428914
0.0010924883064268613,0.007759724039040027
0.00109800394589852,0.007896365291345886
0.0011035474321476715,0.008035104480401867
0.00110911890576418,0.00817596778270903
0.0011147185080477094,0.008318981592184535
0.001120346381011298,0.008464172520095117
0.001126002667384969,0.008611567394954165
0.0011316875106193412,0.008761193262380715
0.0011374010548892764,0.008913077384921017
0.0011431434450975269,0.009067247241831207
0.0011489148268784184,0.00922373052882142
0.001154715346601536,0.009382555157760073
0.0011605451513754437,0.009543749256338692
0.0011664043890514109,0.009707341167696002
0.0011722932082271608,0.009873359450001193
0.0011782117582506415,0.010041832875996068
0.0011841601892238153,0.010212790432495289
0.0011901386520064632,0.010386261319844336
0.0011961472982200089,0.010562274951334728
0.0012021862802513667,0.010740860952576169
0.0012082557512568086,0.010922049160825271
0.001214355865165842,0.011105869624269751
0.0012204867766851212,0.011292352601268743
0.0012266486413023629,0.011481528559547696
0.0012328416152902982,0.011673428175348412
0.0012390658557106281,0.01186808233253294
0.0012453215204180103,0.012065522121641548
0.0012516087680640654,0.01226577883890427
0.0012579277581013931,0.012468883985205105
0.0012642786507876252,0.012674869264999413
0.0012706616071894807,0.012883766585183035
0.00127707678918686,0.013095608053913898
0.0012835243594769418,0.013310425979384649
0.0012900044815783132,0.013528252868546803
0.0012965173198351192,0.013749121425785788
0.001303063039421228,0.013973064551546193
0.0013096418063444164,0.014200115340907263
0.0013162537874505892,0.014430307082108568
0.0013228991504279995,0.014663673255024639
0.0013295780638115126,0.014900247529589435
0.0013362906969868694,0.015140063764169084
0.0013430372201949931,0.015383156003883893
0.0013498178045362958,0.01562955847887814
0.0013566326219750287,0.015879305602538512
0.0013634818453436327,0.01613243196965977
0.0013703656483471315,0.016388972354558592
0.0013772842055675284,0.01664896170913425
0.001384237692468242,0.016912435160876812
0.001391226285398547,0.017179428010821868
0.0013982501615980572,0.01744997573145241
0.0014053094992012097,0.017724113964546595
0.0014124044772417929,0.018001878518972638
0.0014195352756574784,0.018283305368428975
0.0014267020752943883,0.01856843064913108
0.0014339050579116838,0.018857290657443914
0.0014411444061861725,0.01914992184746011
0.0014484203037169385,0.019446360828523458
0.0014557329350300024,0.019746644362698327
0.0014630824855830019,0.020050809362184424
0.0014704691417698945,0.020358892886676472
0.0014778930909256803,0.020670932140669375
0.0014853545213311572,0.02098696447070862
0.0014928536222176992,0.02130702736258585
0.001500390583772046,0.0216311584384791
0.0015079655971411375,0.021959395454038876
0.001515578854436951,0.022291776295418418
0.0015232305487413833,0.022628338976249978
0.0015309208741111377,0.02296912163456539
0.0015386500255826555,0.023314162529662463
0.0015464181991770524,0.023663500038916076
0.0015542255919050998,0.02401717265453504
0.0015620724017722124,0.024375218980263794
0.0015699588277834737,0.024737677728029952
0.0015778850699486857,0.02510458771453755
0.0015858513292874388,0.02547598785780554
0.001593857807834207,0.025851917173652292
0.0016019047086434748,0.026232414772126365
0.0016099922357948892,0.02661751985388336
0.0016181205943984333,0.02700727170650897
0.0016262899905996246,0.027401709700788642
0.0016345006315847466,0.027800873286924214
0.001642752725586107,0.028204801990697657
0.0016510464818873096,0.028613535409581572
0.0016593821108285718,0.029027113208798205
0.0016677598238120503,0.029445575117325058
0.0016761798333072109,0.029868960923850014
0.0016846423528562074,0.030297310472673686
0.0016931475970793095,0.030730663659561584
0.0017016957816803316,0.03116906042754457
0.0017102871234521177,0.03161254076266969
0.001718921840282026,0.032061144689699936
0.0017276001511574682,0.03251491226776535
0.0017363222761714494,0.03297388358596383
0.001745088436528164,0.033438098758914125
0.0017538988545485934,0.0339075979222592
0.0017627537536761503,0.03438242122812273
0.0017716533584823475,0.03486260884051792
0.0017805978946724911,0.03534820093070881
0.0017895875890914011,0.03583923767252543
0.001798622669729167,0.0363357592376334
0.0018077033657269348,0.03683780579075775
0.0018168299073827133,0.0373454174848621
0.0018260025261572126,0.0378586344562833
0.0018352214546797172,0.0383774968198229
0.0018444869267539889,0.03890204466379544
0.0018537991773641934,0.039432318045034415
0.001863158442680856,0.039968356983855806
0.0018725649600668547,0.040510201458981716
0.0018820189680834444,0.0410578914024228
0.0018915207064963014,0.041611466694321385
0.0019010704162816035,0.042170967157754743
0.0019106683396321429,0.04273643255350135
0.0019203147199634743,0.04330790257476902
0.0019300098019200765,0.04388541684188556
0.00193975383138157,0.04446901489695501
0.00194954705546894,0.04505873619847688
0.0019593897225508162,0.04565462011593252
0.0019692820822497597,0.04625670592433661
0.001979224385448605,0.04686503279875727
0.001989216884296812,0.04747963980880246
0.001999259832216872,0.04810056591307736
0.0020093534839107224,0.04872784995360985
0.00201949809536622,0.049361530650247794
0.0020296939238636184,0.05000164659502736
0.002039941227982108,0.050648236246514475
0.002050240267606362,0.05130133792411888
0.00206059130393313,0.05196098980238354
0.0020709945994778693,0.05262722990524901
0.002081450418081397,0.053300096100294354
0.002091959024916578,0.053979626092954654
0.0021025206864950536,0.054665857420718125
0.0021131356706740054,0.05535882744730201
0.002123804246662944,0.05605857335680873
0.002134526685030532,0.05676513214786351
0.0021453032577114515,0.05747854062773457
0.0021561342380133036,0.058198835406437555
0.0021670199006235307,0.05892605289082312
0.002177960521616394,0.0596602292786521
0.002188956378459962,0.06040140055265518
0.002200007750023163,0.06114960247458361
0.00221111491658284,0.061904870579245354
0.002222278159830878,0.06266724016853502
0.0022334977628813285,0.06343674630545178
0.0022447740102776084,0.06421342380811297
0.0022561071879996985,0.0649973072437581
0.002267497583471414,0.06578843092275097
0.0022789454855676756,0.06658682889257457
0.0022904511846218553,0.06739253493182608
0.0023020149724331217,0.06820558254420776
0.0023136371422738493,0.06902600495251895
0.002325317988897058,0.06985383509264885
0.0023370578085438872,0.07068910560757023
0.002348856898951102,0.07153184884133716
0.002360715559358649,0.07238209683308708
0.002372634090517252,0.07323988131104872
0.0023846127946960307,0.074105233686557
0.0023966519756901668,0.07497818504807488
0.00240875193882861,0.0758587661552267
0.0024209129909818303,0.07674700743284103
0.002433135440569582,0.07764293896500507
0.0024454195975687474,0.07854659048913405
0.0024577657735211774,0.07945799139005241
0.002470174281541611,0.08037717069409414
0.0024826454363255997,0.0813041570632168
0.0024951795541575056,0.08223897878913676
0.002507776952918504,0.08318166378748185
0.0025204379520946648,0.08413223959196697
0.0025331628727850363,0.08509073334858967
0.002545952037709807,0.08605717180985147
0.0025588057712184705,0.08703158132900213
0.002571724399298073,0.08801398785431182
0.002584708249581461,0.08900441692336855
0.002597757651355601,0.09000289365740592
0.002610872935569931,0.09100944275566078
0.0026240544348447533,0.09202408848976111
0.0026373024834796636,0.09304685469814658
0.002650617417462033,0.0940777647805246
0.0026639995744755355,0.09511684169235919
0.002677449293908707,0.09616410793939803
0.0026909669168635473,0.0972195855722357
0.0027045527861641757,0.09828329618091704
0.0027182072463655315,0.09935526088958066
0.002731930643762105,0.10043550035114308
0.002745723326396717,0.101524034742026
0.0027595856440693523,0.102620883756928
0.0027735179483460303,0.10372606660364116
0.0027875205925677222,0.10483960199791431
0.002801593931859304,0.10596150815836328
0.0028157383231385688,0.10709180280143119
0.002829954125125286,0.1082305031363989
0.0028442416983502808,0.10937762586044539
0.0028586014051645995,0.11053318715376287
0.0028730336097486774,0.11169720267472368
0.002887538678121595,0.11286968755510417
0.002902116978150345,0.1140506563953628
0.002916768879559167,0.1152401232599771
0.00293149475393893,0.11643810167283888
0.0029462949747565536,0.11764460461270873
0.0029611699173644683,0.11885964450873067
0.0029761199590101544,0.12008323323601126
0.0029911454788456903,0.12131538211125834
0.003006246857937387,0.12255610188848735
0.0030214244792754327,0.12380540275478992
0.003036678727783626,0.12506329432617175
0.003052009990329118,0.12632978564345487
0.003067418655732244,0.12760488516825141
0.003082905114776366,0.12888860077900421
0.003098469760217793,0.1301809397670999
0.003114112986795745,0.13148190883305347
0.0031298351912423597,0.13279151408276393
0.0031456367722927482,0.13410976102384475
0.0031615181306951148,0.13543665456202855
0.003177479669220925,0.13677219899764803
0.0031935217926751056,0.13811639802219167
0.003209644907906329,0.13946925471493882
0.003225849423817312,0.1408307715396704
0.0032421357513752066,0.1422009503414628
0.003258504303622002,0.14357979234355647
0.0032749554956850208,0.1449672981443112
0.0032914897447874256,0.1463634677142378
0.0033081074702588226,0.1477683003931163
0.0033248090935458726,0.14918179488719488
0.0033415950382230043,0.15060394926647522
0.0033584657300031327,0.15203476096207985
0.0033754215967484783,0.1534742267637084
0.0033924630684813947,0.15492234281717684
0.0034095905773953005,0.1563791046220472
0.0034268045578656134,0.1578445070293416
0.0034441054464607926,0.15931854423934788
0.0034614936819533887,0.16080120979951168
0.00347896970533118,0.16229249660241904
0.0034965339598083674,0.16379239688387126
0.0035141868908367927,0.16530090222104585
0.003531928946117259,0.16681800353075513
0.003549760575610863,0.16834369106779046
0.0035676822315504285,0.16987795442336434
0.003585694368451953,0.1714207825236409
0.0036037974431261583,0.17297216362836365
0.0036219919146900518,0.1745320853295743
0.003640278244578594,0.17610053455042782
0.0036586568965563788,0.17767749754409992
0.003677128336729416,0.17926295989279326
0.0036956930335569306,0.1808569065068342
0.003714351457863268,0.18245932162387
0.0037331040828498087,0.18407018880815879
0.0037519513841069952,0.18568949094995893
0.0037708938396263676,0.18731721026501036
0.003789931929812713,0.18895332829411957
0.00380906613749622,0.190597825902834
0.003828296947944756,0.19225068328122105
0.0038476248488761404,0.1939118799437385
0.0038670503304705475,0.1955813947292069
0.0038865738853829063,0.19725920580087747
0.0039061960087554233,0.19894529064659847
0.003925917198230113,0.20063962607907918
0.0039457379539614475,0.20234218823625327
0.003965658778629013,0.2040529525817373
0.003985680177450274,0.20577189390539108
0.00400580265819339,0.20749898632397265
0.004026026731190083,0.20923420328189424
0.004046352909348582,0.2109775175520723
0.00406678170816663,0.21272890123687935
0.004087313645744572,0.21448832576919236
0.004107949242798468,0.2162557619135366
0.00412868902267333,0.21803117976733044
0.004149533511356364,0.21981454876222375
0.004170483237490338,0.22160583766553815
0.004191538732386963,0.22340501458179737
0.004212700530040393,0.2252120469543617
0.004233969167140743,0.227026901567153
0.0042553451830877245,0.22884954454647935
0.0042768291200043,0.23067994136295258
0.004298421522750461,0.23251805683350463
0.004320122938937012,0.2343638551234944
0.004341933918939496,0.2362172997489154
0.004363855015912116,0.23807835357868978
0.004385886785801798,0.23994697883706542
0.004408029787362263,0.24182313710609712
0.0044302845821682065,0.2437067893282275
0.0044526517346295535,0.2455978958089585
0.004475131812005761,0.24749641621961335
0.0044977253844201955,0.24940230960019005
0.004520433024874607,0.2513155343623081
0.004543255309263659,0.2532360482922439
0.004566192816389535,0.255163808554055
0.004589246127976604,0.25709877169279455
0.004612415828686183,0.2590408936378143
0.0046357025061313775,0.26099012970615587
0.004659106750891958,0.2629464346060266
0.0046826291565293604,0.2649097624403649
0.004706270319601733,0.2668800667104904
0.004730030839679056,0.26885730031983757
0.0047539113193583536,0.2708414155777746
0.004777912364278988,0.2728323642035084
0.004802034583138007,0.2748300973300686
0.0048262785877055785,0.27683456550837304
0.004850644992840508,0.2788457187113785
0.00487513441650585,0.28086350633830937
0.004899747479784548,0.28288787721896475
0.004924484806895221,0.2849187796181063
0.004949347025207955,0.2869561612399213
0.004974334765260262,0.2889999692325659
0.004999448660773024,0.2910501501927802
0.00502468934866659,0.2931066501705833
0.005050057469076934,0.29516941467403657
0.005075553665371878,0.29723838867408664
0.005101178584167407,0.29931351660947275
0.005126932875344067,0.30139474239171377
0.005152817192063471,0.3034820094101591
0.005178832190784823,0.3055752605371101
0.00520497853128161,0.3076744381330136
0.005231256876658294,0.30977948405171574
0.005257667893367166,0.3118903396457892
0.005284212251225216,0.31400694577191895
0.005310890623431149,0.31612924279635785
0.00533770368658243,0.31825717060043995
0.005364652120692474,0.3203906685861608
0.005391736609207858,0.32252967568181357
0.0054189578390256895,0.32467413034768927
0.005446316500510993,0.32682397058183144
0.005473813287514252,0.32897913392585293
0.0055014488973889695,0.3311395574708049
0.005529224031009394,0.3333051778631034
0.005557139392788254,0.3354759313105088
0.005585195690694661,0.3376517535881606
0.005613393636272028,0.33983258004465894
0.0056417339446561505,0.34201834560820454
0.00567021733459331,0.34420898479277995
0.005698844528458534,0.3464044317043853
0.005727616252273883,0.3486046200473173
0.005756533235726901,0.3508094831304982
0.005785596212189081,0.3530189538738432
0.005814805918734504,0.35523296481468053
0.005844163096158499,0.3574514481142047
0.005873668488996442,0.3596743355639777
0.005903322845542651,0.36190155859246725
0.005933126917869356,0.36413304827162607
0.005963081461845757,0.3663687353235041
0.005993187237157208,0.36860855012690286
0.006023445007324488,0.3708524227240638
0.006053855539723166,0.373100282827388
0.006084419605603041,0.37535205982619085
0.006115137980107715,0.3776076827934878
0.006146011442294275,0.37986708049281365
0.006177040775153,0.3821301813850651
0.006208226765627276,0.3843969136353773
0.006239570204633499,0.3866672051200235
0.006271071887081184,0.38894098343334366
0.00630273261189308,0.39121817589469393
0.0063345531820254725,0.3934987095554234
0.006366534404488507,0.39578251120586877
0.006398677090366699,0.39806950738237645
0.0064309820548394585,0.4003596243743348
0.006463450117201811,0.4026527882312372
0.006496082100885133,0.40494892476975025
0.006528878833478057,0.4072479595808077
0.006561841146747466,0.40954981803671625
0.0065949698766595835,0.4118544252982738
0.006628265863401155,0.4141617063219019
0.006661729951400774,0.41647158586678984
0.006695362989350309,0.4187839885020528
0.0067291658302264116,0.4210988386138925
0.006763139331312142,0.4234160604127707
0.00679728435421872,0.4257355779405896
0.006831601764907393,0.42805731507787953
0.006866092433711361,0.43038119555098625
0.006900757235357893,0.43270714293926943
0.006935597048990464,0.43503508068229785
0.0069706127581911,0.43736493208705235
0.007005805251002739,0.439696620335121
0.0070411754199518,0.44203006848990434
0.007076724162070771,0.4443651995038092
0.0071124523789210066,0.44670193622544757
0.007148360976615546,0.4490402014068272
0.007184450865842138,0.4513799177105407
0.0072207229618862934,0.45372100771694635
0.007257178184654544,0.45606339393134426
0.007293817458697722,0.45840699879114466
0.007330641713234462,0.46075174467302704
0.007367651882174716,0.4630975539000894
0.007404848904143468,0.4654443487489876
0.007442233722504539,0.46779205145706404
0.007479807285384511,0.4701405842294628
0.00751757054569675,0.4724898692462299
0.007555524461165593,0.4748398286694025
0.007593669994350646,0.47719038465008035
0.007632008112671185,0.47954145933548387
0.007670539788430677,0.48189297487598953
0.007709265998841452,0.48424485343215457
0.007748187726049505,0.4865970171817182
0.00778730595715936,0.48894938832658286
0.007826621684259159,0.49130188909977984
0.007866135904445761,0.49365444177240647
0.007905849619850098,0.49600696866054717
0.007945763837662517,0.49835939213216657
0.007985879570158397,0.5007116346139863
0.008026197834723758,0.5030636185983259
0.00806671965388111,0.5054152666499299
0.008107446055315349,0.5077665014127593
0.00814837807189986,0.5101172456167654
0.008189516741722665,0.5124674220846251
0.008230863108112801,0.5148169537384588
0.008272418219666726,0.5171657636065108
0.00831418313027497,0.5195137748298032
0.008356158899148808,0.5218609106687615
0.008398346590847174,0.5242070945098057
0.008440747275303606,0.5265522498719073
0.008483362027853441,0.5288963004131236
0.008526191929261025,0.5312391699370841
0.008569238065747178,0.5335807823994575
0.008612501529016704,0.5359210619143753
0.008655983416286083,0.5382599327608207
0.00869968483031132,0.5405973193889889
0.008743606879415904,0.5429331464266015
0.008787750677518892,0.5452673386851914
0.008832117344163176,0.5475998211663442
0.008876708004543895,0.5499305190679101
0.008921523789536957,0.5522593577901659
0.008966565835727696,0.5545862629419496
0.009011835285439721,0.5569111603467446
0.009057333286763909,0.5592339760487336
0.009103060993587458,0.5615546363188042
0.00914901956562323,0.5638730676605164
0.009195210168439086,0.5661891968160292
0.009241633973487515,0.5685029507719861
0.009288292158135281,0.5708142567653516
0.009335185905693346,0.5731230422892133
0.009382316405446811,0.5754292350985353
0.00942968485268515,0.5777327632158686
0.009477292448732454,0.5800335549370168
0.009525140400977964,0.58233153883666
0.009573229922906639,0.5846266437739294
0.009621562234129948,0.5869187988979382
0.009670138560416824,0.589207933653269
0.009718960133724735,0.5914939777854104
0.009768028192230905,0.5937768613461488
0.009817343980363737,0.5960565146989147
0.009866908748834393,0.5983328685240821
0.00991672375466849,0.6006058538242148
0.009966790261237965,0.6028754019292712
0.010017109538293135,0.605141444501756
0.010067682861994928,0.6074039135418285
0.010118511514947177,0.6096627413923545
