pSA_0.03,pSA_0.03
0.09810534667709118,0.0016751427498340563
0.09831988926752779,0.0017065368365115543
0.09853490103242496,0.0017384669384544005
0.0987503829978013,0.0017709411469607774
0.09896633619191908,0.0018039676552387793
0.09918276164528927,0.0018375547593260297
0.09939966039067646,0.0018717108590112534
0.09961703346310358,0.0019064444587576406
0.09983488189985727,0.001941764168628023
0.10005320674049233,0.0019776787052114683
0.10027200902683706,0.002014196892551502
0.1004912898029981,0.0020513276630755293
0.10071105011536521,0.0020890800585254784
0.1009312910126168,0.002127463230889581
0.10115201354572421,0.0021664864433349005
0.10137321876795748,0.0022061590711408446
0.10159490773488968,0.002246490602633107
0.10181708150440244,0.002287490640118266
0.10203974113669087,0.0023291689008186384
0.10226288769426833,0.0023715352178072875
0.10248652224197213,0.0024145995409432424
0.10271064584696787,0.002458371937806324
0.10293525957875509,0.0025028625946319667
0.10316036450917217,0.0025480818172454404
0.10338596171240128,0.002594040031995486
0.10361205226497396,0.002640747786687302
0.10383863724577568,0.002688215751514396
0.10406571773605147,0.0027364547199895412
0.10429329481941084,0.0027854756098743046
0.10452136958183299,0.002835289464107185
0.10474994311167206,0.0028859074517301165
0.10497901649966211,0.0029373408688131084
0.10520859083892266,0.0029896011393769767
0.10543866722496367,0.0030426998163138046
0.10566924675569071,0.003096648582305021
0.1059003305314106,0.0031514592507370753
0.10613191965483604,0.0032071437666140725
0.10636401523109142,0.0032637142074677253
0.10659661836771786,0.003321182784264
0.10682973017467837,0.003379561842306382
0.10706335176436356,0.0034388638621357646
0.1072974842515964,0.0034991014604262875
0.10753212875363798,0.0035602873908774525
0.10776728639019266,0.003622434545101912
0.10800295828341344,0.0036855559535088817
0.10823914555790731,0.0037496647861829597
0.10847584934074055,0.003814774353758014
0.10871307076144425,0.0038808981082861576
0.1089508109520196,0.003948049644101296
0.10918907104694334,0.004016242698677231
0.10942785218317318,0.004085491153480013
0.10966715550015303,0.0041558090348142555
0.1099069821398188,0.004227210514663376
0.11014733324660356,0.004299709911523236
0.1103882099674431,0.004373321691229208
0.11062961345178143,0.004448060467776244
0.11087154485157621,0.004523941004131823
0.1111140053213043,0.004600978213041457
0.11135699601796713,0.004679187157826506
0.11160051810109643,0.004758583053174161
0.11184457273275966,0.004839181265919169
0.11208916107756554,0.004920997315817193
0.11233428430266966,0.005004046876309456
0.11257994357777988,0.005088345775278413
0.1128261400751622,0.005173909995794381
0.11307287496964616,0.005260755676852483
0.11332014943863045,0.005348899114100016
0.11356796466208863,0.005438356760553786
0.11381632182257458,0.005529145227307075
0.11406522210522838,0.005621281284226259
0.11431466669778177,0.005714781860636458
0.11456465679056395,0.005809664045996113
0.11481519357650721,0.005905945090560297
0.11506627825115248,0.006003642406032178
0.11531791201265532,0.006102773566202836
0.11557009606179142,0.006203356307578586
0.11582283160196243,0.006305408529996007
0.11607611983920169,0.006408948297224073
0.11632996198217983,0.006513993837553202
0.11658435924221083,0.0066205635443710885
0.11683931283325757,0.0067286759767247115
0.11709482397193773,0.006838349859868472
0.11735089387752956,0.006949604085798128
0.11760752377197761,0.007062457713770037
0.11786471487989875,0.007176929970805797
0.11812246842858791,0.007293040252181573
0.11838078564802389,0.007410808121902029
0.11863966777087533,0.007530253313158571
0.11889911603250652,0.0076513957287714955
0.11915913167098337,0.007774255441615885
0.11941971592707909,0.007898852695030642
0.11968087004428049,0.008025207903210917
0.11994259526879364,0.00815334165158297
0.12020489284954985,0.008283274697161586
0.12046776403821177,0.008415027968889648
0.12073121008917907,0.00854862256795939
0.1209952322595948,0.008684079768115388
0.12125983180935113,0.008821421015938491
0.12152501000109543,0.008960667931110786
0.1217907681002364,0.009101842306661136
0.12205710737494974,0.009244966109190756
0.12232402909618488,0.009390061479079264
0.12259153453767027,0.009537150730669549
0.12285962497592001,0.009686256352432795
0.12312830169023979,0.009837401007111961
0.12339756596273271,0.009990607531844033
0.12366741907830606,0.01014589893826102
0.12393786232467663,0.010303298412568333
0.12420889699237751,0.010462829315601621
0.124480524374764,0.010624515182860561
0.12475274576801956,0.01078837972451985
0.12502556247116262,0.010954446825417342
0.12529897578605195,0.011122740545017998
0.12557298701739358,0.011293285117354763
0.1258475974727467,0.011466104950944814
0.1261228084625298,0.01164122462868135
0.12639862130002735,0.011818668907701167
0.1266750373013955,0.011998462719226291
0.12695205778566881,0.012180631168381051
0.12722968407476637,0.012365199533982983
0.12750791749349805,0.012552193268307876
0.12778675936957104,0.01274163799682853
0.12806621103359583,0.012933559517926754
0.12834627381909292,0.013127983802578833
0.12862694906249897,0.01332493699401323
0.12890823810317328,0.013524445407341244
0.12919014228340417,0.013726535529159577
0.1294726629484152,0.013931234017124766
0.1297558014463719,0.014138567699499468
0.13003955912838797,0.014348563574669702
0.13032393734853187,0.014561248810633282
