,pSA_0.03
Albury,0.37907311059678545
AlpineF2K,0.3536106968119686
AlpineK2T,0.35811959759731854
Ashley,0.3131881322301943
AwatereNE,0.37148968166050234
AwatereSW,0.36483215365303767
AwatNEVer,0.3734476987020445
AwatNEVerCl,0.3733344043097918
Barefell,0.37579887674740026
Brothers,0.37473599144532244
Browning,0.36946807684812544
BrunAnt,0.3720390594100283
Cheeseman,0.35832673460576153
ClarenceCentr,0.3671089363831095
ClarenceNE,0.3591034123659196
ClarenceSW,0.359849431267282
Cust,0.3180519261938626
Dalgety,0.37933918572918934
DoubleHill,0.3583241830158884
Esk,0.3472209618345596
Fidget,0.37703407970740677
Fowlers,0.36849197620548396
FoxPk,0.37108067625955454
Hanmer,0.37298771342271836
Harper,0.35779904797222395
Hope1888,0.362190054776129
HopeConway,0.35677283346999283
HopeConwayOS,0.35224513637476396
HopeCW,0.36426405799307837
HopeTARA,0.3672815740097156
HopeTeRapa1n2,0.3762538574066504
Hororata,0.3208648340627279
Hundalee,0.36007105334497963
Hunter,0.3749816302164032
HuttPeelNorth,0.35218748186589866
HuttPeelSouth,0.3606791508961619
Inangahua,0.3778730231272451
IrishmanC,0.3763747997970151
JorKekCha,0.3694690565300893
JorKekNeed,0.3690548376629188
KaiwaraN,0.36081971973330507
KaiwaraS,0.3384080065640502
Kakapo,0.3593408014893236
KekerenguBF,0.3708344934896201
KekNeed,0.3754848219961228
Kelly,0.36164549700996296
Kirkliston,0.37638604686132504
LeesV,0.3363304780594653
LkHeron,0.36527586624345354
Lowry,0.34238978305870005
Lyell,0.3783336242401554
Maimai,0.3761880330683315
MS01,0.3739537621209928
MS02,0.37819226805367157
MS04,0.375370218124541
MS05,0.37736300888504554
MS09,0.377426318832444
MtWhite,0.35741915323913287
NMFZ1819,0.3793834390003193
NMFZ4647,0.3708753157303165
NMFZB0,0.3672797924786991
NMFZB1,0.37738216632311167
NMFZB2,0.37539015118395075
NMFZE1,0.3708547144406038
NMFZE2,0.3773407151925802
NMFZF1,0.37723737251442224
NMFZF2,0.3791935631301761
NMFZK1,0.37783664668422656
NMFZM,0.3795018531816911
NorthBranch,0.3587690670789848
NorthCant1,0.3188807166899161
NorthCant10,0.3686804367724954
NorthCant11,0.35512658517120127
NorthCant13,0.3666960983301126
NorthCant2,0.33309584615293925
NorthCant4,0.350169046085474
NorthCant8,0.3473108336646084
Omihi,0.3437086770796081
Opawa,0.37830343019307516
PaparoaRF,0.37351509976091846
Pegasus1nw,0.29255009338746923
Port2GreyS,0.3225521268032114
Port2GreyL,0.3212686275359286
Poulter,0.3591629040885226
QuartzCk,0.37724663447991935
Rakaia,0.3257507822629132
Springbank,0.30995086453058157
Springfield,0.3415297574878409
Torlesse,0.3463443901416356
UpperSlope,0.3776884526288573
WaimeaS,0.3795975352578419
Wairau,0.37230907125826335
Waitohi,0.34617779888856404
WhiteCk,0.36842108633275755
