,pSA_3.0
Albury,-3.5932662734853222
AlpineF2K,-2.336521006652582
AlpineK2T,-2.606753853549811
Ashley,-2.001924470677186
AwatereNE,-2.9084502995287593
AwatereSW,-2.7927004657164414
AwatNEVer,-2.828168613343003
AwatNEVerCl,-2.8201404447244274
Barefell,-3.395800733848276
Brothers,-3.280363275174163
Browning,-3.182642272918719
BrunAnt,-3.0788917516689365
Cheeseman,-2.9798494175094126
ClarenceCentr,-2.9826332210510653
ClarenceNE,-2.605072548183758
ClarenceSW,-2.751593547907477
Cust,-2.1344990877479195
Dalgety,-3.5407478444257707
DoubleHill,-2.8390276331586475
Esk,-2.6546979566000974
Fidget,-3.386111482665881
Fowlers,-3.018964904503327
FoxPk,-3.077767532849311
Hanmer,-3.309612209056998
Harper,-2.871021229519075
Hope1888,-2.926442240609796
HopeConway,-2.6754059549287303
HopeConwayOS,-2.5028684253595195
HopeCW,-3.0212909891798843
HopeTARA,-3.1373832626452187
HopeTeRapa1n2,-3.108097554857703
Hororata,-2.1090185155963748
Hundalee,-2.8164020419796145
Hunter,-3.186023061930557
HuttPeelNorth,-2.7189951388817817
HuttPeelSouth,-2.8751674702058945
Inangahua,-3.331793795275181
IrishmanC,-3.2647554666741123
JorKekCha,-2.871541898841332
JorKekNeed,-2.8477096817857426
KaiwaraN,-2.9959952835129626
KaiwaraS,-2.4472470166315716
Kakapo,-2.858053504862461
KekerenguBF,-2.8780246414083868
KekNeed,-3.1004814443203825
Kelly,-2.850859429024561
Kirkliston,-3.1793276064388394
LeesV,-2.497573099350483
LkHeron,-2.942450198813958
Lowry,-2.5226091489183604
Lyell,-3.374401945360975
Maimai,-3.268533775032826
MS01,-3.2516670825114
MS02,-3.641713022504681
MS04,-3.147889669400533
MS05,-3.4516290245033674
MS09,-3.5917643188735657
MtWhite,-2.982830637134298
NMFZ1819,-3.2924343217578897
NMFZ4647,-3.000945262815657
NMFZB0,-2.8794808695282557
NMFZB1,-3.394666741699864
NMFZB2,-3.0772695953786404
NMFZE1,-3.000735199160908
NMFZE2,-3.2461555920079874
NMFZF1,-3.2852622340552804
NMFZF2,-3.329818512225836
NMFZK1,-3.0897527896868255
NMFZM,-3.230844546842614
NorthBranch,-2.8683103091082227
NorthCant1,-2.2291530687970744
NorthCant10,-3.2022762266822404
NorthCant11,-2.9846088973867952
NorthCant13,-3.101796402353477
NorthCant2,-2.486559751891054
NorthCant4,-2.9243287513522596
NorthCant8,-2.6298806098545793
Omihi,-2.7199351579454705
Opawa,-3.4484342124735887
PaparoaRF,-3.0197962977752195
Pegasus1nw,-1.7871860697687945
Port2GreyS,-2.0704832554295094
Port2GreyL,-2.031137439771333
Poulter,-2.8504740591511135
QuartzCk,-3.7601861609309033
Rakaia,-2.2214607204494485
Springbank,-1.9985695831585688
Springfield,-2.5533128279344703
Torlesse,-2.59183470464178
UpperSlope,-3.2794029448499313
WaimeaS,-3.43496635371333
Wairau,-2.825528637209811
Waitohi,-2.6236599043090783
WhiteCk,-2.7455299072033927
