,pSA_5.0
Albury,-4.81779602823495
AlpineF2K,-3.1747118567976957
AlpineK2T,-3.5051633317204467
Ashley,-3.1470915541584987
AwatereNE,-3.7765656036484128
AwatereSW,-3.697779926680665
AwatNEVer,-3.681660431002182
AwatNEVerCl,-3.6722824996207866
Barefell,-4.482029355833992
Brothers,-4.385307857436101
Browning,-4.277269933789362
BrunAnt,-4.1083152523646955
Cheeseman,-4.253774359302556
ClarenceCentr,-4.050069281051013
ClarenceNE,-3.5769614199661133
ClarenceSW,-3.7918715908140532
Cust,-3.3294250679224016
Dalgety,-4.699144972778414
DoubleHill,-3.9699491049163744
Esk,-3.853681693180559
Fidget,-4.416938626503776
Fowlers,-3.998209929182331
FoxPk,-4.127007941248179
Hanmer,-4.636064797384028
Harper,-4.04117484025823
Hope1888,-3.968241961302657
HopeConway,-3.628451087870844
HopeConwayOS,-3.417451304421948
HopeCW,-4.101445458059064
HopeTARA,-4.252084777660291
HopeTeRapa1n2,-4.075764659553414
Hororata,-3.2596599166341047
Hundalee,-3.897113966830254
Hunter,-4.217330577398559
HuttPeelNorth,-3.8594033795058644
HuttPeelSouth,-3.9901679520092044
Inangahua,-4.3814414497762275
IrishmanC,-4.311556732295318
JorKekCha,-3.8356851682064423
JorKekNeed,-3.807056400042536
KaiwaraN,-4.22335400032885
KaiwaraS,-3.626143814281292
Kakapo,-3.900046729117446
KekerenguBF,-3.8275751890139893
KekNeed,-4.07704798891127
Kelly,-3.843356517191564
Kirkliston,-4.177021236644573
LeesV,-3.7761856455565352
LkHeron,-4.017972912835772
Lowry,-3.6918838663407096
Lyell,-4.438619143083391
Maimai,-4.3227475435996405
MS01,-4.356957306478707
MS02,-4.979122255502315
MS04,-4.1493608707972935
MS05,-4.613294150027082
MS09,-4.909629954051425
MtWhite,-4.284604211758653
NMFZ1819,-4.3330916234680465
NMFZ4647,-4.08306246074357
NMFZB0,-3.956767984066233
NMFZB1,-4.6019617666149975
NMFZB2,-4.097750493916862
NMFZE1,-4.08306246074357
NMFZE2,-4.321987450660176
NMFZF1,-4.395476591785615
NMFZF2,-4.401392952127109
NMFZK1,-4.063253813097447
NMFZM,-4.233820446781016
NorthBranch,-4.015899704680093
NorthCant1,-3.4973657217649086
NorthCant10,-4.4288134685495555
NorthCant11,-4.403442549699841
NorthCant13,-4.28188461653163
NorthCant2,-3.8179042889871497
NorthCant4,-4.3757235917365405
NorthCant8,-3.792580868954228
Omihi,-4.121765900783034
Opawa,-4.569496503547101
PaparoaRF,-3.991623592568579
Pegasus1nw,-2.94487311720596
Port2GreyS,-3.1829759513115663
Port2GreyL,-3.133898904120355
Poulter,-3.889572209512381
QuartzCk,-5.103256636226996
Rakaia,-3.4014358753928082
Springbank,-3.1639235737292544
Springfield,-3.783933345080457
Torlesse,-3.736850394567611
UpperSlope,-4.302583687236757
WaimeaS,-4.500280538662221
Wairau,-3.6581491415198215
Waitohi,-3.814142880385402
WhiteCk,-3.6744971830362325
