,pSA_10.0
Albury,-6.900574885292446
AlpineF2K,-4.847968124798319
AlpineK2T,-5.251057099051861
Ashley,-4.917153436054674
AwatereNE,-5.562949732323105
AwatereSW,-5.481868483500335
AwatNEVer,-5.446363705189888
AwatNEVerCl,-5.434903216197257
Barefell,-6.484421637411915
Brothers,-6.33715200549444
Browning,-6.240888433378409
BrunAnt,-5.978344848898019
Cheeseman,-6.240431430292332
ClarenceCentr,-5.921627353301834
ClarenceNE,-5.328035558033499
ClarenceSW,-5.603310196212109
Cust,-5.155452548740958
Dalgety,-6.732731907704445
DoubleHill,-5.846619357017932
Esk,-5.73451198622908
Fidget,-6.38514130503084
Fowlers,-5.864737863648633
FoxPk,-6.007602914041795
Hanmer,-6.716645374422109
Harper,-5.946213153216338
Hope1888,-5.849823885762537
HopeConway,-5.413190313469799
HopeConwayOS,-5.150995948451803
HopeCW,-6.023674882060113
HopeTARA,-6.217600535571025
HopeTeRapa1n2,-5.9151296499265875
Hororata,-5.034356480206731
Hundalee,-5.7422132736456035
Hunter,-6.108519188203047
HuttPeelNorth,-5.717444081267122
HuttPeelSouth,-5.865467317732777
Inangahua,-6.310241786335399
IrishmanC,-6.226451808462706
JorKekCha,-5.631966584100281
JorKekNeed,-5.596587555053898
KaiwaraN,-6.186185098290129
KaiwaraS,-5.4584590999021225
Kakapo,-5.767821026628108
KekerenguBF,-5.617338104353732
KekNeed,-5.920635671228146
Kelly,-5.683115020546474
Kirkliston,-6.047011309252481
LeesV,-5.688681740027839
LkHeron,-5.885757389529781
Lowry,-5.530134053909453
Lyell,-6.3840606882397655
Maimai,-6.24275147496874
MS01,-6.30332547462396
MS02,-7.1354442021968705
MS04,-6.016107585493751
MS05,-6.631759089503103
MS09,-7.045151756874708
MtWhite,-6.288243872656425
NMFZ1819,-6.247105608347095
NMFZ4647,-5.964081345501897
NMFZB0,-5.810685538748306
NMFZB1,-6.6331857349870305
NMFZB2,-5.960055792133283
NMFZE1,-5.964081345501897
NMFZE2,-6.248211746157893
NMFZF1,-6.3491580449560665
NMFZF2,-6.34095176233693
NMFZK1,-5.900958843782954
NMFZM,-6.113682307468124
NorthBranch,-5.907714972939004
NorthCant1,-5.381793181684577
NorthCant10,-6.433418438639477
NorthCant11,-6.476588369440089
NorthCant13,-6.239636240608601
NorthCant2,-5.769156965579837
NorthCant4,-6.477645079103856
NorthCant8,-5.6464408663658405
Omihi,-6.146368712159228
Opawa,-6.563250807044012
PaparoaRF,-5.818474726479595
Pegasus1nw,-4.717983365387856
Port2GreyS,-4.9156083478794494
Port2GreyL,-4.85312311888226
Poulter,-5.754226845739116
QuartzCk,-7.324223721463952
Rakaia,-5.210875279794731
Springbank,-4.963994643548135
Springfield,-5.6693624252467725
Torlesse,-5.5732385282007
UpperSlope,-6.205508776060106
WaimeaS,-6.457051688443916
Wairau,-5.41085541581711
Waitohi,-5.6841611075028595
WhiteCk,-5.430659277901572
