,Ds575
Albury,4.34674849439657
AlpineF2K,5.697765133772844
AlpineK2T,4.9699002827414285
Ashley,3.2869775907124192
AwatereNE,5.059923913524632
AwatereSW,4.84976726731491
AwatNEVer,5.17760014877449
AwatNEVerCl,5.189928086673573
Barefell,4.434297754761047
Brothers,4.340785009435454
Browning,4.2813338906952225
BrunAnt,4.446685637577341
Cheeseman,3.7754181164808944
ClarenceCentr,4.4823050965145415
ClarenceNE,5.0453380698235515
ClarenceSW,4.601608055700909
Cust,3.1955917065699184
Dalgety,4.43671092586604
DoubleHill,3.9936182917489402
Esk,3.9899400612199494
Fidget,4.555441718277309
Fowlers,4.5010561087923175
FoxPk,4.36840767996251
Hanmer,4.180654386082489
Harper,3.9175154076196312
Hope1888,4.275553046306895
HopeConway,4.631157910446672
HopeConwayOS,4.939964773767071
HopeCW,4.227739582176911
HopeTARA,4.214729114791588
HopeTeRapa1n2,5.000595385690501
Hororata,3.4779748967005713
Hundalee,4.156563391289235
Hunter,4.499610173716432
HuttPeelNorth,3.9114791749853577
HuttPeelSouth,4.053158521818594
Inangahua,4.542515533899271
IrishmanC,4.494513345576934
JorKekCha,4.9901214493454145
JorKekNeed,5.024898853814954
KaiwaraN,3.874322698925873
KaiwaraS,3.6630415795728712
Kakapo,4.2485730741009755
KekerenguBF,4.7949286285329045
KekNeed,4.9396467232788
Kelly,4.428068991433605
Kirkliston,4.648207909505574
LeesV,3.6969937101203993
LkHeron,4.214337602953098
Lowry,3.737956092992358
Lyell,4.534023438657581
Maimai,4.474066932264815
MS01,4.317808739695629
MS02,4.198328711084468
MS04,4.609036132852839
MS05,4.348102329023211
MS09,4.1829071092672825
MtWhite,3.727977634233071
NMFZ1819,4.794881442145681
NMFZ4647,4.540414055583066
NMFZB0,4.555023842646599
NMFZB1,4.441584372346279
NMFZB2,4.815839160013915
NMFZE1,4.540414055583066
NMFZE2,4.659109944586503
NMFZF1,4.589960474476867
NMFZF2,4.722166901844239
NMFZK1,5.076265697558633
NMFZM,4.950550735940665
NorthBranch,3.968769436621499
NorthCant1,3.10662864822482
NorthCant10,4.019264534377353
NorthCant11,3.5484640394421367
NorthCant13,4.040484443559633
NorthCant2,3.2520011799553403
NorthCant4,3.3730873307250513
NorthCant8,3.8046631669724333
Omihi,3.3687639219933176
Opawa,4.441397766107365
PaparoaRF,4.699279885033592
Pegasus1nw,2.9428016552752725
Port2GreyS,4.268736365327059
Port2GreyL,4.365873023562608
Poulter,4.253164034364714
QuartzCk,4.165029080346216
Rakaia,3.4266870282902735
Springbank,3.100889212413036
Springfield,3.580795484623102
Torlesse,3.8538359093373593
UpperSlope,4.603276019914317
WaimeaS,4.736708272713528
Wairau,5.368382480262883
Waitohi,3.7275529626476773
WhiteCk,4.943405546922959
